Point in Time[s],Response Time[s]
47.605510775,0.29999999999999716
49.112750111,0.29999999999999716
49.613676681,0.30000000000000426
50.414232073,0.3499999989999978
50.664232073,0.3499999989999978
51.114232074,0.29999999999999716
51.614417205,0.30000000000000426
52.164602336,0.34981486899999936
52.414787466,0.34981486800000283
52.915714037,0.3492585609999992
53.264972597,0.4477756820000067
53.613300923,0.5453625689999981
53.766455475,0.4468454479999977
54.171281699,0.34832832600000074
54.518301256,0.44367620999999957
54.722953372,0.395347883999996
56.150569537,0.30000000000000426
56.662005288,0.30000000000000426
57.175528308,0.29999999999999716
57.991542508,0.3407473080000045
58.332289817,0.4222419260000052
58.550795199,0.3814946170000013
58.99362119,0.29999999999999716
60.048939888,0.29999999999999716
61.938662861,0.29999999999999716
62.485743249,0.30000000000000426
63.620594864,0.31645850499999995
63.937053369,0.34937551599999495
64.204136358,0.33291701099999926
66.505627014,0.29999999999999716
68.981818047,0.30000000000001137
69.628058384,0.29999999999999716
70.283326266,0.29999999999999716
72.319396017,0.29999999999999716
