Point in Time[s],Response Time[s]
0.399999999,0.399999999
0.933333335,0.733333335
1.338888889,0.9388888889999999
1.879722223,1.2797222229999998
2.344391535,1.5443915350000001
2.803892668,1.803892668
3.290313261,2.0903132610000004
3.766860762,2.366860762
4.269104839,2.6691048389999996
4.734681408,2.9346814080000003
5.201646476,3.2016464759999996
5.648413625,3.4484136249999997
6.085574772,3.6855747720000003
6.53600187,3.9360018699999997
6.962809095,4.162809095
7.384209532,4.384209532
7.752221172,4.552221171999999
8.102856119,4.702856119
8.431802671,4.831802671
8.743895083,4.943895083
9.043895083,5.043895083000001
9.311635518,5.111635517999999
9.566719132,5.166719131999999
9.807937175,5.207937175
10.042238098,5.2422380980000005
10.495571431,5.295571431
10.708794999,5.308794999
10.896294999,5.296294999000001
11.07371763,5.273717630000001
11.241168049,5.2411680490000006
11.402098656,5.2020986559999995
11.557654212,5.157654211999999
11.696928994,5.096928994000001
11.823244784,5.023244784
12.314869541,4.7148695410000006
12.568455982,4.568455982
12.809592188,4.4095921879999995
12.919773397,4.3197733970000005
13.220578005,4.020578005000001
13.406873572,3.8068735720000006
13.489226514,3.6892265139999996
13.559659118,3.559659118000001
13.885074146,2.885074145999999
13.954747536,2.754747536
14.013882799,2.613882798999999
14.21015069,2.2101506900000008
14.346063734,1.946063733999999
15.163681003,1.363681003
15.360815095,1.3608150949999995
15.597548169,1.3975481690000002
15.813496786,1.4134967859999996
15.963496786,1.3634967860000007
16.185245179,1.185245178999999
16.409836539,1.0098365390000001
17.041802873,1.0418028730000017
17.318306087,1.1183060870000006
17.557741449,1.157741449000003
17.808803858,1.2088038579999996
18.011004822,1.2110048219999996
18.589875552,1.1898755520000002
18.800586919,1.2005869189999991
18.950586919,1.1505869189999984
19.0745598,1.0745597999999994
19.483626785,0.883626784999997
19.944248794,0.944248794
20.275958526,1.0759585260000009
20.475958526,1.0759585260000009
20.595354062,0.995354061999997
20.799999991,0.799999991
20.999999995,0.39999999499999817
21.4,0.3999999999999986
21.899999999,0.6999999989999992
22.149999999,0.7499999989999999
22.349999999,0.7499999989999999
22.599999998,0.5999999980000013
23.100000002,0.700000002000003
23.3,0.6999999999999993
23.4,0.5999999999999979
23.9,0.29999999999999716
24.5,0.3000000000000007
24.9,0.29999999999999716
25.4,0.3999999999999986
25.6,0.40000000000000213
26.2,0.3999999999999986
26.4,0.3999999999999986
26.799999999,0.39999999900000205
26.999999999,0.3999999989999985
27.4,0.3999999999999986
27.6,0.40000000000000213
28.2,0.3999999999999986
28.4,0.3999999999999986
28.9,0.29999999999999716
29.5,0.3000000000000007
30.1,0.3000000000000007
30.5,0.3000000000000007
30.9,0.29999999999999716
31.4,0.3999999999999986
31.8,0.6000000000000014
31.999999999,0.5999999990000013
32.199999999,0.3999999989999985
32.7,0.30000000000000426
33.6,0.3999999999999986
33.999999999,0.5999999990000049
34.099999999,0.49999999899999636
34.6,0.3999999999999986
34.799999999,0.39999999900000205
37.0,0.3999999999999986
37.399999999,0.5999999990000049
37.6,0.6000000000000014
38.1,0.7000000000000028
38.349999999,0.7499999989999964
38.549999999,0.7499999990000035
38.799999998,0.5999999979999942
39.200000002,0.6000000020000016
