Point in Time[s],Response Time[s]
5.3,0.2999999999999998
7.399999999,0.3999999990000003
7.8,0.5999999999999996
8.0,0.5999999999999996
8.199999999,0.3999999989999994
8.5,0.3000000000000007
9.2,0.3999999999999986
9.4,0.40000000000000036
9.7,0.29999999999999893
10.599999999,0.3999999990000003
11.100000001,0.7000000009999994
11.3,0.7000000000000011
11.4,0.5999999999999996
11.999999999,0.3999999990000003
12.199999999,0.3999999989999985
12.5,0.3000000000000007
12.999999999,0.3999999990000003
13.533333335,0.7333333349999993
13.911111111,0.9111111110000003
14.211111111,1.011111111
14.344444444,0.9444444440000002
14.399999999,0.7999999990000006
15.1,0.29999999999999893
15.5,0.3000000000000007
15.999999999,0.3999999990000003
16.199999999,0.3999999989999985
17.4,0.3999999999999986
17.6,0.40000000000000213
18.6,0.40000000000000213
18.799999999,0.39999999900000205
19.1,0.3000000000000007
20.1,0.3000000000000007
20.6,0.40000000000000213
20.799999999,0.39999999900000205
21.1,0.3000000000000007
22.1,0.3000000000000007
22.5,0.3000000000000007
23.4,0.3999999999999986
23.8,0.6000000000000014
23.999999999,0.5999999990000013
24.400000001,0.600000000999998
24.600000001,0.6000000010000015
24.8,0.40000000000000213
25.1,0.3000000000000007
25.799999999,0.39999999900000205
25.999999999,0.3999999989999985
26.5,0.3000000000000007
27.1,0.3000000000000007
27.799999999,0.39999999900000205
27.999999999,0.3999999989999985
28.6,0.40000000000000213
28.799999999,0.39999999900000205
29.2,0.3999999999999986
29.4,0.3999999999999986
29.799999999,0.39999999900000205
29.999999999,0.3999999989999985
30.3,0.3000000000000007
30.7,0.3000000000000007
31.1,0.3000000000000007
31.9,0.29999999999999716
32.399999999,0.39999999900000205
32.599999999,0.39999999899999494
33.0,0.3999999999999986
33.399999999,0.5999999990000049
33.499999999,0.49999999900000347
34.199999999,0.39999999900000205
34.399999999,0.39999999900000205
35.0,0.3999999999999986
35.533333333,0.7333333330000045
35.938888888,0.938888888000001
36.479722221,1.279722221
36.879722221,1.479722221000003
37.157499999,1.557499999000001
37.396874999,1.5968749990000006
37.569097221,1.5690972209999998
37.689097221,1.4890972209999944
37.755763887,1.355763887000002
