Point in Time[s],Response Time[s]
0.399999999,0.399999999
0.933333335,0.733333335
1.338888889,0.9388888889999999
1.879722223,1.2797222229999998
2.344391535,1.5443915350000001
2.803892668,1.803892668
3.290313261,2.0903132610000004
3.766860762,2.366860762
4.264168779,2.664168779
4.692812293,2.8928122930000004
5.13356394,3.13356394
5.567882598,3.3678825979999996
5.992981419,3.5929814190000005
6.418574685,3.818574685
6.808341641,4.008341641
7.219094392,4.219094392
7.58904408,4.38904408
7.952835855,4.552835855
8.280108582,4.680108582000001
8.577575132,4.777575132
8.876256023,4.876256023
9.440634616,5.040634616
9.724088676,5.1240886759999995
10.002489877,5.2024898770000005
10.259632734,5.259632734
10.497070356,5.297070356
10.731015671,5.331015670999999
10.954366574,5.354366574
11.176682255,5.3766822549999995
11.377120916,5.377120916000001
11.775690974,5.375690973999999
11.962955042,5.362955042000001
12.129621709,5.329621709
12.284835794,5.284835793999999
12.578119344,5.178119343999999
12.724253125,5.124253125000001
13.341096771,4.941096771
13.497678301,4.897678301000001
13.807050002,4.807050002
14.126601192,4.726601192
14.286242867,4.686242867000001
14.436718769,4.636718769
14.888958314,4.488958314
15.0406814,4.440681400000001
15.188056552,4.388056552
15.323179431,4.323179431
15.576576895,4.176576895
16.267695573,3.8676955730000007
16.412930444,3.812930444000001
16.559949503,3.759949502999998
16.845335107,3.645335107000001
17.142947828,3.542947828000001
17.28580497,3.4858049700000002
17.414074256,3.4140742559999993
17.523537068,3.3235370680000003
17.726942353,3.1269423529999987
17.919036912,2.9190369119999993
18.368377067,2.568377067
18.775250437,2.375250437000002
18.917542629,2.3175426289999983
19.037542629,2.237542629
19.135481942,2.1354819419999984
19.551603118,1.7516031179999985
19.80866617,1.6086661699999993
19.925963592,1.525963592
20.011677878,1.411677877999999
20.36137023,0.96137023
20.619314877,0.819314877
20.926895035,0.7268950350000019
20.999999996,0.5999999960000011
21.4,0.3999999999999986
21.8,0.6000000000000014
21.999999999,0.5999999990000013
22.199999999,0.3999999989999985
23.4,0.3999999999999986
23.8,0.6000000000000014
23.899999999,0.4999999989999999
24.3,0.3000000000000007
25.3,0.3000000000000007
25.7,0.3000000000000007
26.2,0.3999999999999986
26.4,0.3999999999999986
27.6,0.40000000000000213
28.099999999,0.6999999990000028
28.299999999,0.6999999989999992
28.399999999,0.5999999989999978
28.799999999,0.39999999900000205
28.999999999,0.3999999989999985
29.6,0.40000000000000213
29.799999999,0.39999999900000205
30.2,0.3999999999999986
30.4,0.3999999999999986
30.799999999,0.39999999900000205
30.999999999,0.3999999989999985
31.4,0.3999999999999986
31.6,0.40000000000000213
33.199999999,0.39999999900000205
33.399999999,0.39999999900000205
33.9,0.29999999999999716
34.3,0.29999999999999716
34.799999999,0.39999999900000205
34.999999999,0.39999999900000205
35.5,0.29999999999999716
36.3,0.29999999999999716
37.5,0.29999999999999716
39.1,0.30000000000000426
39.7,0.30000000000000426
40.3,0.29999999999999716
40.7,0.30000000000000426
41.199999999,0.39999999900000205
41.700000001,0.7000000009999994
41.9,0.6999999999999957
42.0,0.6000000000000014
42.6,0.3999999999999986
42.999999999,0.5999999990000049
43.099999999,0.49999999899999636
43.5,0.29999999999999716
