Point in Time[s],Response Time[s]
4.5,0.2999999999999998
6.5,0.2999999999999998
7.5,0.2999999999999998
8.199999999,0.3999999989999994
8.600000001,0.6000000009999997
8.7,0.5
9.1,0.29999999999999893
9.5,0.3000000000000007
10.4,0.40000000000000036
10.599999999,0.3999999990000003
11.5,0.3000000000000007
11.999999999,0.3999999990000003
12.500000001,0.7000000009999994
12.7,0.6999999999999993
12.8,0.6000000000000014
13.3,0.3000000000000007
13.7,0.29999999999999893
14.7,0.29999999999999893
15.1,0.29999999999999893
15.599999999,0.3999999990000003
16.000000001,0.6000000009999997
16.2,0.5999999999999996
16.600000001,0.6000000010000015
16.7,0.5
17.6,0.40000000000000213
17.999999999,0.5999999990000013
18.200000001,0.600000000999998
18.4,0.3999999999999986
19.2,0.3999999999999986
19.6,0.6000000000000014
19.799999999,0.5999999990000013
19.999999999,0.3999999989999985
20.3,0.3000000000000007
21.0,0.3999999999999986
21.2,0.3999999999999986
21.9,0.29999999999999716
22.4,0.3999999999999986
22.933333333,0.7333333330000009
23.233333333,0.8333333330000023
23.433333333,0.8333333329999988
23.499999999,0.6999999989999992
24.0,0.3999999999999986
24.2,0.3999999999999986
24.6,0.40000000000000213
25.099999999,0.6999999990000028
25.349999999,0.7499999989999999
25.549999999,0.7499999989999999
25.799999998,0.5999999980000013
25.999999999,0.3999999989999985
26.6,0.40000000000000213
27.133333333,0.7333333330000009
27.433333333,0.8333333329999988
27.633333333,0.8333333329999988
27.699999999,0.6999999989999992
28.4,0.3999999999999986
28.6,0.40000000000000213
29.2,0.3999999999999986
29.4,0.3999999999999986
29.9,0.29999999999999716
30.5,0.3000000000000007
31.1,0.3000000000000007
31.799999999,0.39999999900000205
32.333333335,0.7333333349999975
32.738888889,0.9388888890000011
33.138888889,1.1388888890000004
33.385185185,1.1851851849999946
33.602469135,1.2024691350000012
33.752469135,1.152469134999997
34.173148147,0.9731481469999963
34.313425924,0.913425924000002
34.562191356,0.7621913560000024
34.699999998,0.49999999799999983
35.199999999,0.39999999900000205
35.399999999,0.39999999900000205
35.799999999,0.39999999900000205
36.200000001,0.600000000999998
36.4,0.6000000000000014
36.933333335,0.7333333349999975
37.311111111,0.9111111110000039
37.701851852,1.1018518519999958
38.012777778,1.212777778000003
38.308666666,1.3086666660000006
38.990651851,1.590651851000004
39.358964373,1.7589643729999977
39.683789971,1.883789971000006
39.987188539,1.9871885390000017
40.273379494,2.073379493999994
40.528023938,2.1280239379999983
40.749361261,2.1493612609999957
41.093553854,2.0935538539999996
41.236410997,2.0364109969999973
41.453627827,1.8536278269999968
41.534853364,1.7348533640000028
41.66368066,1.4636806599999943
41.77877311,1.1787731100000016
42.299999995,0.6999999949999989
42.499999998,0.6999999980000027
42.599999998,0.5999999980000013
43.199999999,0.39999999900000205
43.399999999,0.39999999900000205
43.799999999,0.39999999900000205
43.999999999,0.39999999900000205
44.3,0.29999999999999716
44.7,0.30000000000000426
45.5,0.29999999999999716
45.9,0.29999999999999716
46.7,0.30000000000000426
48.1,0.30000000000000426
49.0,0.3999999999999986
49.399999999,0.5999999990000049
49.499999999,0.49999999900000347
50.0,0.3999999999999986
50.533333333,0.7333333330000045
50.938888888,0.938888888000001
51.479722221,1.279722221
51.926342591,1.5263425910000024
52.317663138,1.717663137999999
52.71913832,1.9191383200000018
53.096530611,2.0965306109999986
53.443596937,2.2435969369999995
53.710263604,2.3102636039999993
53.9303099,2.330309899999996
54.297637785,2.297637784999999
54.480577416,2.280577416
54.639399222,2.239399222000003
54.764399222,2.164399222
54.857780427,2.0577804270000044
54.995424984,1.7954249840000003
55.303487061,1.1034870609999956
55.365504309,0.9655043090000035
55.599999997,0.3999999969999948
55.9,0.29999999999999716
56.399999999,0.39999999900000205
56.599999999,0.39999999899999494
57.0,0.3999999999999986
57.399999999,0.5999999990000049
57.6,0.6000000000000014
58.133333333,0.7333333330000045
58.538888888,0.938888888000001
58.938888888,1.1388888880000039
59.185185184,1.185185183999998
59.403086418,1.203086417999998
59.603858023,1.2038580230000022
60.196450616,1.196450616
60.4002572,1.2002571999999958
60.6002572,1.200257200000003
60.749794237,1.1497942370000018
61.174999998,0.9749999979999942
61.274999998,0.8749999979999998
61.399999998,0.5999999980000013
61.7,0.30000000000000426
62.199999999,0.39999999900000205
62.600000001,0.600000000999998
62.800000001,0.600000000999998
63.0,0.3999999999999986
64.199999999,0.39999999900000205
64.600000001,0.600000000999998
64.7,0.5
65.399999999,0.39999999900000205
65.599999999,0.39999999900000205
66.199999999,0.39999999900000205
66.399999999,0.39999999900000205
67.1,0.29999999999999716
67.7,0.29999999999999716
68.3,0.29999999999999716
69.3,0.29999999999999716
69.9,0.30000000000001137
70.599999999,0.39999999900000205
70.799999999,0.39999999899998784
72.1,0.29999999999999716
72.599999999,0.39999999900000205
72.799999999,0.39999999899998784
74.199999999,0.39999999900000205
74.600000001,0.600000000999998
74.800000001,0.600000000999998
75.0,0.4000000000000057
75.8,0.3999999999999915
75.999999999,0.39999999900000205
76.3,0.29999999999999716
76.9,0.30000000000001137
77.399999999,0.39999999900000205
77.933333335,0.7333333349999975
78.244444445,0.8444444449999935
78.592592593,0.9925925930000119
78.856790124,1.0567901240000026
79.297942387,1.0979423870000034
79.486831276,1.086831275999998
79.588065843,0.9880658430000011
79.699999999,0.6999999989999992
80.399999999,0.39999999900000205
80.933333335,0.7333333349999975
81.311111111,0.9111111109999968
81.701851852,1.10185185200001
81.968518519,1.1685185190000027
82.135185185,1.1351851849999974
82.35,0.9499999999999886
82.4,0.8000000000000114
82.8,0.3999999999999915
83.333333333,0.7333333330000045
83.71111111,0.9111111100000073
84.01111111,1.0111111100000016
84.144444443,0.9444444429999947
84.199999999,0.7999999989999935
84.9,0.30000000000001137
86.1,0.29999999999999716
86.8,0.3999999999999915
86.999999999,0.39999999900000205
87.8,0.3999999999999915
88.333333333,0.7333333330000045
88.644444444,0.8444444440000041
88.944444444,0.9444444439999984
89.116666666,0.9166666659999976
89.36111111,0.7611111100000016
89.599999998,0.5999999980000013
90.000000002,0.6000000019999874
90.100000001,0.5000000010000036
90.8,0.3999999999999915
91.299999999,0.6999999989999992
91.549999999,0.7499999989999964
91.824999998,0.8249999979999956
92.187499998,0.7874999980000013
92.40833333,0.8083333300000106
93.051666663,1.051666663000006
93.440249997,1.2402499969999923
93.840249997,1.4402499969999951
94.170111109,1.5701111090000097
94.415166664,1.6151666640000002
94.618199997,1.618199997000005
94.809588886,1.6095888859999974
94.942922219,1.5429222189999905
95.380505553,1.1805055530000033
95.49075833,1.0907583299999999
95.569747219,0.9697472190000127
95.799999997,0.3999999969999948
96.1,0.29999999999999716
96.599999999,0.39999999900000205
96.799999999,0.39999999899998784
97.1,0.29999999999999716
97.5,0.29999999999999716
98.199999999,0.39999999900000205
98.600000001,0.600000000999998
98.7,0.5
99.1,0.29999999999999716
99.8,0.3999999999999915
