Point in Time[s],Response Time[s]
50.664232073,0.3499999989999978
51.014232072,0.44999999799999557
51.214232073,0.39999999899999494
52.414231158,0.34925856000000266
52.664972597,0.34925856000000266
54.374625046,0.29999999999999716
54.927605487,0.347019557000003
55.274625044,0.44105867199999693
55.631978556,0.5454317419999981
56.004588443,0.6633673880000046
56.336272138,0.7403768419999963
56.710244793,0.8596752560000027
57.061819499,0.9565757210000001
57.399406256,1.037400968
57.76449487,1.1457280719999972
58.076350885,1.2008225769999967
58.286539597,1.1542497790000041
58.416165942,1.0246234330000021
58.480585927,0.8297907270000024
59.255781494,0.29999999999999716
60.614438933,0.33071411499999925
60.945153047,0.3921423439999998
61.183724817,0.3614282289999977
61.665122667,0.29999999999999716
62.238662861,0.3264598060000026
62.560378988,0.3746357389999986
62.882095116,0.41806799500000125
63.203811243,0.4615002500000003
63.520269749,0.49967488400000093
63.836728254,0.532591895000003
64.15318676,0.5655089069999946
64.312203053,0.44098370600000436
64.75476084,0.3106595320000025
65.044101307,0.3106595320000025
65.622782241,0.3042888060000024
65.927071047,0.31286641900000234
66.218493434,0.3085776129999971
68.344605255,0.30000000000001137
68.663211651,0.29999999999999716
68.981818047,0.30000000000001137
69.300424443,0.29999999999999716
69.955692325,0.29999999999999716
70.283326266,0.29999999999999716
70.610960207,0.30000000000001137
71.623268015,0.29999999999999716
72.319396017,0.29999999999999716
74.142164411,0.29999999999999716
76.070620453,0.29999999999999716
