Point in Time[s],Response Time[s]
37.782885636,0.30000000000000426
40.439675834,0.29999999999999716
42.539427826,0.30000000000000426
43.579745181,0.29999999999999716
44.61467921,0.29999999999999716
45.172411168,0.3422680419999935
45.430143126,0.3422680420000006
45.94428534,0.3435897439999991
46.287875083,0.4307692310000064
46.632773042,0.5192569339999977
46.800695595,0.4320774469999975
47.433924268,0.29999999999999716
48.49662744,0.3474747479999962
48.844102188,0.44242424400000147
49.049152691,0.39494949500000587
49.4592537,0.29999999999999716
50.213022543,0.30000000000000426
50.714278824,0.29999999999999716
51.214278824,0.29999999999999716
51.764278823,0.35124378100000087
52.115522605,0.45373134500000134
52.466766386,0.5562189080000053
52.61303504,0.4537313439999977
53.201877952,0.29999999999999716
53.695708122,0.29999999999999716
54.24201354,0.3536945820000028
54.488318957,0.3536945809999992
55.715016532,0.35609756099999856
56.071114092,0.46829268200000485
56.25891897,0.41219512100000344
57.118781626,0.29999999999999716
58.144591857,0.3584541060000035
58.504207241,0.47652359700000346
58.921315194,0.6532469349999985
59.262540575,0.7540877010000031
59.623117498,0.874280008999996
59.854976508,0.8657544040000005
60.015232918,0.7856261989999993
60.186137749,0.47806213199999803
61.501958643,0.36303317600000184
61.738925466,0.3630331749999982
62.858490875,0.30000000000000426
63.564930771,0.29999999999999716
64.503897907,0.29999999999999716
64.971187625,0.29999999999999716
66.900191379,0.3685185180000019
67.13167286,0.3685185179999877
67.826117304,0.3695852539999862
68.195702558,0.5087557619999927
68.35653205,0.4391705080000037
68.677134086,0.29999999999999716
69.436896978,0.37168949799999496
69.808586475,0.5150684930000011
69.965207479,0.44337899500000333
70.278449488,0.30000000000001137
70.806759989,0.3727272720000059
71.034032716,0.37272727199999167
71.715850897,0.37375565600000016
72.089606553,0.5212669689999956
72.24209524,0.4475113129999926
73.296503945,0.3747747749999917
73.672288699,0.5253343040000118
73.821729169,0.45055952799999943
74.643815379,0.3767857149999969
75.062565381,0.5723214319999954
75.355422521,0.6419642869999933
75.551950301,0.6152777820000068
75.767029663,0.38492063700000756
76.87001463,0.37876106199999526
77.248775691,0.536283185000002
77.391253567,0.45752212300000394
78.77462414,0.29999999999999716
79.732518874,0.38165938799998855
79.950859485,0.38165938799998855
81.692837839,0.38354978400001016
82.076387622,0.5506493510000041
82.209288054,0.4670995669999911
82.775088918,0.3844827579999901
83.159571676,0.5534482749999938
83.32946216,0.5078215180000001
83.731837476,0.4800873189999919
84.083310021,0.6169675900000016
84.190606158,0.5096714529999957
84.923794465,0.386324786000003
85.310119251,0.558974359000004
85.48367808,0.5188579750000031
85.737469677,0.346208402000002
86.417694739,0.3881355930000012
86.629559145,0.3881355930000012
87.053287957,0.3881355930000012
87.265152363,0.3881355930000012
87.810822104,0.29999999999999716
88.743733495,0.3899159660000038
88.953817528,0.3899159660000038
89.373985594,0.3899159660000038
89.584069627,0.3899159660000038
90.003358681,0.39079497999999546
90.39415366,0.5723849390000026
90.5125637,0.48158995900000434
91.372640406,0.29999999999999716
91.880109284,0.392531120000001
92.353968206,0.6589211630000023
92.614161615,0.7116456929999941
92.867535985,0.7575511840000075
93.227625659,0.704417718000002
93.431477024,0.7016575130000007
93.976524217,0.8334815660000032
94.371610413,1.0228064460000041
94.815830277,1.2612649940000011
95.090178698,1.3298520990000071
95.244499685,1.278411769999991
95.346336713,1.1744874820000035
95.387578161,1.0108108979999884
95.796439391,0.3959183680000109
96.000521022,0.39591836700000727
96.612765918,0.39674796699999604
96.81601795,0.39674796699999604
97.222522014,0.39674796700001025
97.620092865,0.591066785999999
97.725774046,0.49431881799999644
98.341171824,0.29999999999999716
99.349236339,0.29999999999999716
99.850039551,0.3991967879999976
