Point in Time[s],Response Time[s]
4.9,0.3000000000000007
6.1,0.2999999999999998
6.5,0.2999999999999998
7.3,0.2999999999999998
7.7,0.2999999999999998
8.4,0.40000000000000036
8.599999999,0.3999999990000003
9.4,0.40000000000000036
9.599999999,0.3999999990000003
10.2,0.3999999999999986
10.4,0.40000000000000036
11.3,0.3000000000000007
12.2,0.3999999999999986
12.6,0.5999999999999996
12.799999999,0.5999999990000013
13.300000001,0.7000000010000011
13.55,0.75
13.75,0.75
13.999999999,0.5999999989999996
14.500000001,0.7000000009999994
14.75,0.75
15.033333333,0.8333333330000006
15.51111111,0.9111111100000002
15.73611111,0.9361111099999988
15.904166665,0.904166665
16.165277776,0.7652777759999996
16.399999997,0.5999999969999976
16.599999998,0.39999999800000197
17.4,0.3999999999999986
17.8,0.6000000000000014
17.899999999,0.4999999989999999
18.4,0.3999999999999986
18.6,0.40000000000000213
19.2,0.3999999999999986
19.4,0.3999999999999986
19.799999999,0.39999999900000205
19.999999999,0.3999999989999985
20.3,0.3000000000000007
20.799999999,0.39999999900000205
20.999999999,0.3999999989999985
21.4,0.3999999999999986
21.8,0.6000000000000014
21.899999999,0.4999999989999999
22.3,0.3000000000000007
22.9,0.29999999999999716
23.3,0.3000000000000007
24.2,0.3999999999999986
24.6,0.6000000000000014
24.799999999,0.5999999990000013
25.200000001,0.600000000999998
25.3,0.5
25.9,0.29999999999999716
27.0,0.3999999999999986
27.2,0.3999999999999986
27.799999999,0.39999999900000205
27.999999999,0.3999999989999985
28.5,0.3000000000000007
29.5,0.3000000000000007
29.9,0.29999999999999716
30.4,0.3999999999999986
30.6,0.40000000000000213
31.3,0.3000000000000007
31.9,0.29999999999999716
32.399999999,0.39999999900000205
32.599999999,0.39999999899999494
33.1,0.30000000000000426
33.799999999,0.39999999900000205
34.200000001,0.600000000999998
34.3,0.5
34.7,0.30000000000000426
35.199999999,0.39999999900000205
35.399999999,0.39999999900000205
35.9,0.29999999999999716
36.6,0.3999999999999986
36.999999999,0.5999999990000049
37.2,0.6000000000000014
37.399999999,0.39999999900000205
37.7,0.30000000000000426
38.1,0.30000000000000426
38.799999999,0.39999999900000205
39.200000001,0.600000000999998
39.4,0.6000000000000014
39.933333335,0.7333333349999975
40.311111111,0.9111111110000039
40.611111111,1.0111111109999982
40.744444444,0.9444444440000055
40.799999999,0.7999999990000006
41.3,0.29999999999999716
41.799999999,0.39999999900000205
41.999999999,0.39999999900000205
42.3,0.29999999999999716
42.799999999,0.39999999900000205
42.999999999,0.39999999900000205
43.3,0.29999999999999716
43.9,0.29999999999999716
44.799999999,0.39999999900000205
45.200000001,0.600000000999998
45.4,0.6000000000000014
45.800000001,0.600000000999998
45.9,0.5
46.3,0.29999999999999716
46.7,0.30000000000000426
47.399999999,0.39999999900000205
47.933333335,0.7333333349999975
48.244444444,0.8444444440000041
48.544444444,0.9444444439999984
48.716666666,0.9166666660000047
49.055555554,0.8555555539999986
49.472222221,0.8722222210000012
49.649999998,0.8499999980000013
49.783333332,0.783333331999998
49.999999999,0.39999999900000205
50.5,0.29999999999999716
51.399999999,0.39999999900000205
51.599999999,0.39999999899999494
52.199999999,0.39999999900000205
52.399999999,0.39999999900000205
52.799999999,0.39999999900000205
52.999999999,0.39999999900000205
54.5,0.29999999999999716
54.9,0.29999999999999716
55.5,0.29999999999999716
56.0,0.3999999999999986
56.199999999,0.39999999900000205
56.5,0.29999999999999716
57.0,0.3999999999999986
57.199999999,0.39999999900000205
58.0,0.3999999999999986
58.399999999,0.5999999990000049
58.6,0.6000000000000014
58.999999999,0.5999999990000049
59.2,0.6000000000000014
59.399999999,0.39999999900000205
59.799999999,0.39999999900000205
59.999999999,0.39999999900000205
60.7,0.30000000000000426
61.1,0.30000000000000426
61.6,0.3999999999999986
61.799999999,0.39999999900000205
62.3,0.29999999999999716
62.7,0.30000000000000426
63.799999999,0.39999999900000205
64.200000001,0.6000000010000051
64.4,0.6000000000000085
64.6,0.3999999999999915
64.999999999,0.39999999900000205
65.500000001,0.7000000010000065
65.75,0.75
66.033333334,0.8333333340000024
66.483333333,0.8833333330000102
