Point in Time[s],Response Time[s]
0.399999999,0.399999999
0.933333335,0.733333335
1.338888889,0.9388888889999999
1.879722223,1.2797222229999998
2.344391535,1.5443915350000001
2.803892668,1.803892668
3.290313261,2.0903132610000004
3.766860762,2.366860762
4.269104839,2.6691048389999996
4.725702647,2.9257026470000005
4.9,0.3000000000000007
5.171514348,3.1715143479999997
5.611957899,3.411957899
6.029586409,3.6295864090000003
6.1,0.2999999999999998
6.43143556,3.8314355599999996
6.5,0.2999999999999998
6.79867806,3.9986780600000005
7.175637935,4.175637935
7.3,0.2999999999999998
7.514115306,4.314115306
7.7,0.2999999999999998
7.836836479,4.436836479
8.145927388,4.545927388000001
8.4,0.40000000000000036
8.417649116,4.617649116
8.599999999,0.3999999990000003
8.689585519,4.6895855189999995
8.944223075,4.744223075
9.184301771,4.784301770999999
9.4,0.40000000000000036
9.599999999,0.3999999990000003
9.635696155,4.835696155
9.864267584,4.864267584
10.066302273,4.866302273
10.2,0.3999999999999986
10.256752435,4.856752434999999
10.4,0.40000000000000036
10.434020467,4.834020467
10.796505343,4.796505343
11.169624121,4.769624121
11.3,0.3000000000000007
11.353220837,4.753220837000001
11.526422957,4.726422957
11.875452127,4.675452127000001
12.2,0.3999999999999986
12.209284427,4.609284427
12.362225604,4.562225604000001
12.6,0.5999999999999996
12.799999999,0.5999999990000013
12.828479494,4.428479493999999
12.977700857,4.377700857000001
13.111577913,4.311577912999999
13.300000001,0.7000000010000011
13.519289322,4.119289322
13.55,0.75
13.648718255,4.048718255000001
13.75,0.75
13.999999999,0.5999999989999996
14.042761305,3.8427613050000016
14.168900486,3.7689004859999997
14.281890183,3.681890183
14.375340005,3.5753400049999993
14.500000001,0.7000000009999994
14.558909201,3.3589092010000012
14.640245749,3.2402457489999996
14.70866425,3.1086642500000004
14.75,0.75
14.937149096,2.5371490960000003
15.033333333,0.8333333330000006
15.136372871,1.9363728710000014
15.215851416,1.615851416
15.394716191,0.9947161910000002
15.51111111,0.9111111100000002
15.599999998,0.3999999980000002
15.73611111,0.9361111099999988
15.9,0.3000000000000007
15.904166665,0.904166665
16.165277776,0.7652777759999996
16.3,0.3000000000000007
16.399999997,0.5999999969999976
16.599999998,0.39999999800000197
16.799999999,0.39999999900000205
17.200000001,0.600000000999998
17.3,0.5
17.4,0.3999999999999986
17.8,0.6000000000000014
17.899999999,0.4999999989999999
18.0,0.3999999999999986
18.2,0.3999999999999986
18.4,0.3999999999999986
18.6,0.40000000000000213
18.799999999,0.39999999900000205
18.999999999,0.3999999989999985
19.2,0.3999999999999986
19.4,0.3999999999999986
19.5,0.3000000000000007
19.799999999,0.39999999900000205
19.999999999,0.3999999989999985
20.1,0.3000000000000007
20.3,0.3000000000000007
20.5,0.3000000000000007
20.799999999,0.39999999900000205
20.999999999,0.3999999989999985
21.1,0.3000000000000007
21.4,0.3999999999999986
21.8,0.6000000000000014
21.899999999,0.4999999989999999
22.0,0.3999999999999986
22.2,0.3999999999999986
22.3,0.3000000000000007
22.6,0.40000000000000213
22.799999999,0.39999999900000205
22.9,0.29999999999999716
23.1,0.3000000000000007
23.3,0.3000000000000007
23.6,0.40000000000000213
23.999999999,0.5999999990000013
