Point in Time[s],Response Time[s]
48.360525794,0.29999999999999716
49.112750111,0.29999999999999716
49.863861812,0.30000000000000426
50.614232074,0.29999999999999716
51.414046943,0.34981486899999936
51.664232073,0.34981486800000283
52.114787467,0.29999999999999716
52.664972597,0.34925856000000266
52.915714036,0.34925855999999555
53.367938354,0.30000000000000426
53.919610027,0.3483283269999973
54.171281699,0.34832832600000074
54.88058593,0.30000000000000426
55.431872573,0.34532575899999784
55.777198331,0.4359772760000027
56.12252409,0.526628793999997
56.286546813,0.4359772760000027
56.705243777,0.34323848900000087
56.962005287,0.34323848899999376
57.432289818,0.30000000000000426
58.507140277,0.33783969499999955
58.769300581,0.33783969499999955
59.255781494,0.29999999999999716
59.817941797,0.33450095400000635
60.152442752,0.40350286399999646
60.483156866,0.46871793300000064
60.813870981,0.5301461629999977
61.171086407,0.6180757039999989
61.490635515,0.6683389270000006
61.82055067,0.7289681970000004
62.067589552,0.7024668849999998
62.183440841,0.5447779799999992
62.507459376,0.32171612700000196
62.829175504,0.3651483829999975
63.150891631,0.40858063800000366
63.385743247,0.365148382000001
63.904136359,0.3164585059999965
64.187677853,0.3164585059999965
64.744101308,0.29999999999999716
65.622782241,0.3042888060000024
65.918493434,0.3042888060000024
67.413688731,0.29999999999999716
67.723994239,0.30000000000001137
68.344605255,0.30000000000001137
68.663211651,0.29999999999999716
68.981818047,0.30000000000001137
70.283326266,0.29999999999999716
70.610960207,0.30000000000001137
71.971332016,0.30000000000001137
74.142164411,0.29999999999999716
