Point in Time[s],Response Time[s]
40.47651794,0.33684210599999886
40.739675833,0.33684210500000233
42.277647722,0.29999999999999716
43.099844491,0.3395833330000002
43.440777133,0.42009930899999404
43.660261157,0.3805159759999981
44.872411168,0.29999999999999716
45.387875084,0.30000000000000426
45.94428534,0.3435897439999991
46.287875083,0.4307692310000064
46.500695595,0.3871794870000045
46.923720188,0.29999999999999716
47.480117162,0.34619289399999786
47.733924267,0.34619289300000133
48.49662744,0.3474747479999962
48.749152692,0.34747474800000333
49.4592537,0.29999999999999716
50.010509981,0.348743718999998
50.261766261,0.3487437180000015
51.014278823,0.3499999989999978
51.264278823,0.3499999989999978
52.013035042,0.3512437819999974
52.261791259,0.35124378100000087
53.503097286,0.3536945819999957
53.749402704,0.3536945819999957
54.489526336,0.3549019599999994
54.844428296,0.4647058809999933
55.034624375,0.4098039209999982
55.658918971,0.29999999999999716
56.146723849,0.29999999999999716
56.87606318,0.30000000000000426
58.808452874,0.29999999999999716
59.348837488,0.35961538400000137
59.709603039,0.4799963199999979
59.889222103,0.4203809350000043
61.024639753,0.36190476200000177
61.386544515,0.4857142859999968
61.562734991,0.42380952399999927
61.975892291,0.36303317600000184
62.338925467,0.4890995280000041
62.512859114,0.4260663510000029
62.922641818,0.3641509430000056
63.158490874,0.3641509429999985
63.630188987,0.36525821599999375
63.995447202,0.4957746470000046
64.16493077,0.4305164310000009
64.803897907,0.36635514099999966
65.037542765,0.366355139999996
65.738477342,0.36744185999999956
66.124523854,0.5209302330000014
66.454756411,0.6186046509999983
66.6103981,0.5416882009999995
66.87103548,0.3393626189999992
67.363154341,0.3685185180000019
67.755635994,0.5295186900000033
68.079428449,0.6228963989999983
68.241495356,0.5545485600000006
68.494635822,0.3468595340000036
68.906491884,0.30000000000001137
69.36520748,0.29999999999999716
69.893517982,0.37168949800000917
70.294431225,0.5442922390000007
70.607673232,0.6292237440000008
70.782351522,0.5755915320000042
71.021828483,0.36052303899998606
71.489606555,0.3737556569999896
71.715850898,0.3737556570000038
72.395603044,0.37477477400000225
72.620828269,0.37477477400000225
72.996503945,0.29999999999999716
73.671169641,0.30000000000001137
74.420601093,0.3767857140000075
74.643815378,0.3767857139999933
75.459886804,0.30000000000001137
76.427536754,0.37876106199999526
76.806297815,0.5362831849999878
76.963819938,0.4725663699999956
77.248775691,0.315044247000003
77.675234699,0.29999999999999716
78.33602765,0.30000000000001137
78.77462414,0.29999999999999716
79.732518874,0.38165938799998855
79.950859485,0.38165938799998855
80.305881319,0.29999999999999716
80.740663927,0.29999999999999716
81.25805523,0.38260869500000183
81.641605014,0.5487671750000089
81.808704581,0.4994165260000045
82.192254364,0.4500658769999859
82.375446533,0.4168078299999962
83.121640642,0.29999999999999716
83.766342431,0.29999999999999716
84.280934705,0.38540772600001105
84.495526978,0.3854077250000074
85.051144892,0.29999999999999716
85.991261275,0.3872340429999923
86.204027231,0.3872340420000029
86.629559145,0.3881355930000012
86.841423551,0.3881355930000012
87.17701677,0.29999999999999716
88.021792568,0.29999999999999716
88.443733496,0.29999999999999716
88.863901562,0.29999999999999716
89.584948641,0.39079497999999546
90.052731071,0.6493723899999964
90.314673189,0.7021094880000049
90.56199711,0.740228388999995
91.02583515,0.7865280760000104
91.209046444,0.7614060370000004
91.308198035,0.6522242950000106
91.700729156,0.42061987099999953
91.89415366,0.4065754960000021
92.202515922,0.29999999999999716
92.91659637,0.39338842899999804
93.12320794,0.39338842899999804
93.74304265,0.39423868300001175
93.948803966,0.39423868299999754
94.266087915,0.29999999999999716
95.086603327,0.30000000000001137
95.496439391,0.29999999999999716
95.904602655,0.30000000000001137
98.641171824,0.39838709699999697
98.842784727,0.39838709699999697
99.147623436,0.29999999999999716
99.550039551,0.29999999999999716
