Point in Time[s],Response Time[s]
0.399999999,0.399999999
0.933333335,0.733333335
1.338888889,0.9388888889999999
1.879722223,1.2797222229999998
2.344391535,1.5443915350000001
2.803892668,1.803892668
3.290313261,2.0903132610000004
3.766860762,2.366860762
4.269104839,2.6691048389999996
4.734681408,2.9346814080000003
5.215916048,3.2159160480000004
5.695426562,3.4954265619999996
6.165879851,3.765879851
6.638984287,4.038984287
7.041150081,4.241150081
7.442614411,4.442614411
7.802759656,4.602759656
8.156202296,4.756202296
8.483475023,4.883475023000001
8.771076289,4.971076289
9.05260189,5.05260189
9.30492797,5.104927969999999
9.554069582,5.154069582
9.794056074,5.194056074000001
10.027147114,5.227147114
10.25381378,5.25381378
10.457177142,5.257177142000001
10.656240903,5.256240903
10.832711492,5.232711492
10.993051453,5.193051453
11.148072505,5.148072505
11.286211575,5.086211574999999
11.837820447,4.837820447
12.103043251,4.703043251
12.346117056,4.546117056000001
12.457147476,4.457147475999999
12.901815366,4.1018153659999985
13.156781385,3.956781385000001
13.277923739,3.877923739
13.385325849,3.7853258490000012
13.479618317,3.679618316999999
13.561971258,3.561971258
13.705840128,3.305840128
13.924349616,2.9243496160000007
14.09332989,2.6933298899999993
14.661117225,2.0611172250000003
14.761117225,1.9611172249999989
14.84676856,1.8467685599999992
15.358125081,1.558125081
15.564880174,1.5648801740000007
16.019190231,1.6191902309999993
16.426214609,1.626214608999998
16.712184041,1.7121840410000004
16.912184041,1.7121840410000004
17.051100697,1.6511006969999986
17.154612679,1.5546126789999999
17.449999996,1.2499999959999997
17.516666662,1.116666662
17.799999993,0.5999999930000008
18.20000001,0.6000000099999987
18.400000015,0.6000000149999991
18.933333383,0.7333333830000015
19.24444449,0.8444444900000008
19.592592624,0.9925926240000003
19.792592624,0.9925926240000003
20.207407454,1.007407453999999
20.396296331,0.9962963309999999
20.650000028,0.8500000280000002
20.783333361,0.7833333610000004
21.000000018,0.40000001800000007
21.6,0.40000000000000213
21.799999999,0.39999999900000205
22.3,0.3000000000000007
23.2,0.3999999999999986
23.7,0.6999999999999993
23.949999999,0.7499999989999999
24.149999999,0.7499999989999999
24.299999999,0.4999999989999999
24.7,0.3000000000000007
25.6,0.40000000000000213
26.099999999,0.6999999990000028
26.349999999,0.7499999989999999
26.624999999,0.8249999989999992
26.924999999,0.7249999990000013
26.999999999,0.5999999990000013
27.7,0.3000000000000007
28.1,0.3000000000000007
28.799999999,0.39999999900000205
29.200000001,0.600000000999998
29.3,0.5
29.799999999,0.39999999900000205
29.999999999,0.3999999989999985
30.4,0.3999999999999986
30.8,0.6000000000000014
30.999999999,0.5999999990000013
31.199999999,0.3999999989999985
31.799999999,0.39999999900000205
31.999999999,0.3999999989999985
32.5,0.29999999999999716
32.9,0.29999999999999716
33.399999999,0.39999999900000205
33.599999999,0.39999999899999494
34.0,0.3999999999999986
34.399999999,0.5999999990000049
34.499999999,0.49999999900000347
35.199999999,0.39999999900000205
35.399999999,0.39999999900000205
35.799999999,0.39999999900000205
36.200000001,0.600000000999998
36.3,0.5
37.0,0.3999999999999986
37.199999999,0.39999999900000205
37.6,0.3999999999999986
37.999999999,0.5999999990000049
38.2,0.6000000000000014
