Point in Time[s],Response Time[s]
6.8,0.39999999999999947
7.199999999,0.5999999990000005
7.4,0.6000000000000005
7.599999999,0.3999999989999994
7.9,0.3000000000000007
8.599999999,0.3999999990000003
9.000000001,0.6000000009999997
9.2,0.5999999999999996
9.4,0.40000000000000036
10.5,0.3000000000000007
10.999999999,0.3999999990000003
11.199999999,0.3999999989999985
11.5,0.3000000000000007
11.999999999,0.3999999990000003
12.533333335,0.7333333349999993
12.833333333,0.8333333330000006
13.033333333,0.8333333330000006
13.099999999,0.6999999989999992
13.599999999,0.3999999990000003
14.000000001,0.6000000009999997
14.1,0.5
14.5,0.3000000000000007
14.9,0.3000000000000007
16.2,0.3999999999999986
16.4,0.3999999999999986
17.0,0.3999999999999986
17.4,0.5999999999999979
17.6,0.6000000000000014
17.799999999,0.39999999900000205
18.3,0.3000000000000007
19.3,0.3000000000000007
19.9,0.29999999999999716
20.6,0.40000000000000213
20.799999999,0.39999999900000205
21.2,0.3999999999999986
21.4,0.3999999999999986
22.0,0.3999999999999986
22.2,0.3999999999999986
22.6,0.40000000000000213
22.999999999,0.5999999990000013
23.099999999,0.4999999989999999
23.9,0.29999999999999716
24.4,0.3999999999999986
24.6,0.40000000000000213
25.0,0.3999999999999986
25.4,0.5999999999999979
25.5,0.5
26.3,0.3000000000000007
27.0,0.3999999999999986
27.5,0.6999999999999993
27.749999999,0.7499999989999999
27.949999999,0.7499999989999999
28.199999998,0.5999999979999977
28.600000002,0.6000000020000016
28.7,0.5
29.4,0.3999999999999986
29.6,0.40000000000000213
30.1,0.3000000000000007
30.9,0.29999999999999716
31.4,0.3999999999999986
31.6,0.40000000000000213
32.2,0.40000000000000213
32.399999999,0.39999999900000205
32.7,0.30000000000000426
33.1,0.30000000000000426
33.7,0.30000000000000426
34.6,0.3999999999999986
34.999999999,0.5999999990000049
35.099999999,0.49999999899999636
35.5,0.29999999999999716
36.399999999,0.39999999900000205
36.800000001,0.600000000999998
36.9,0.5
37.3,0.29999999999999716
38.1,0.30000000000000426
39.199999999,0.39999999900000205
39.700000001,0.7000000009999994
39.95,0.75
40.225,0.8250000000000028
40.5875,0.7875000000000014
40.7375,0.7374999999999972
41.0,0.6000000000000014
41.533333333,0.7333333330000045
41.833333333,0.8333333329999988
42.033333333,0.8333333329999988
42.099999999,0.6999999989999992
42.9,0.29999999999999716
43.3,0.29999999999999716
43.7,0.30000000000000426
44.199999999,0.39999999900000205
44.399999999,0.39999999900000205
44.7,0.30000000000000426
45.399999999,0.39999999900000205
45.599999999,0.39999999899999494
46.7,0.30000000000000426
47.3,0.29999999999999716
47.799999999,0.39999999900000205
47.999999999,0.39999999900000205
48.3,0.29999999999999716
48.799999999,0.39999999900000205
49.300000001,0.7000000009999994
49.5,0.7000000000000028
49.6,0.6000000000000014
50.799999999,0.39999999900000205
50.999999999,0.39999999900000205
51.399999999,0.39999999900000205
51.800000001,0.600000000999998
51.9,0.5
53.0,0.3999999999999986
53.533333333,0.7333333330000045
53.833333333,0.8333333329999988
54.049999999,0.8499999989999978
54.183333332,0.783333331999998
54.399999999,0.39999999900000205
54.799999999,0.39999999900000205
55.300000001,0.7000000009999994
55.55,0.75
55.833333334,0.8333333340000024
56.377777777,0.977777777
56.603703703,1.0037037029999993
56.803703703,1.0037037029999993
56.931481481,0.9314814809999987
57.099999999,0.49999999899999636
57.6,0.3999999999999986
58.1,0.7000000000000028
58.3,0.6999999999999957
58.4,0.6000000000000014
58.799999999,0.39999999900000205
58.999999999,0.39999999900000205
59.5,0.29999999999999716
59.9,0.29999999999999716
60.399999999,0.39999999900000205
60.599999999,0.39999999899999494
60.9,0.29999999999999716
61.3,0.29999999999999716
62.7,0.30000000000000426
63.399999999,0.39999999900000205
63.800000001,0.600000000999998
64.000000001,0.6000000010000051
64.2,0.4000000000000057
64.7,0.29999999999999716
65.7,0.29999999999999716
66.1,0.29999999999999716
66.8,0.3999999999999915
66.999999999,0.39999999900000205
67.5,0.29999999999999716
67.9,0.30000000000001137
68.399999999,0.39999999900000205
68.599999999,0.39999999900000205
69.3,0.29999999999999716
69.8,0.3999999999999915
69.999999999,0.39999999900000205
70.399999999,0.39999999900000205
70.599999999,0.39999999900000205
70.9,0.30000000000001137
71.3,0.29999999999999716
71.7,0.29999999999999716
72.599999999,0.39999999900000205
73.100000001,0.7000000009999923
73.3,0.7000000000000028
73.4,0.6000000000000085
73.9,0.30000000000001137
74.7,0.29999999999999716
75.599999999,0.39999999900000205
76.133333335,0.7333333349999975
76.511111111,0.911111111000011
76.901851852,1.1018518519999958
77.168518519,1.1685185190000027
77.380246913,1.1802469129999906
77.864938271,1.2649382710000054
78.137925925,1.3379259250000075
78.729145678,1.529145677999992
79.090124867,1.6901248669999944
79.44585699,1.8458569900000015
79.72585699,1.9258569899999998
79.978347559,1.9783475589999995
80.190762374,1.9907623739999991
80.588914849,1.988914849000011
80.74020703,1.9402070299999963
80.86811593,1.8681159300000019
81.112812335,1.7128123349999953
81.381461879,1.5814618790000026
81.690468434,1.4904684339999932
82.265167168,1.4651671680000078
82.544732389,1.5447323890000035
82.766529305,1.566529305000003
82.930236929,1.5302369289999973
83.261111107,1.4611111070000078
83.421111107,1.4211111070000015
83.521111107,1.321111106999993
83.849999997,0.8499999969999976
83.899999997,0.6999999969999919
84.399999999,0.39999999900000205
84.599999999,0.39999999900000205
85.3,0.29999999999999716
86.399999999,0.39999999900000205
86.599999999,0.39999999900000205
86.999999999,0.39999999900000205
87.199999999,0.39999999900000205
87.7,0.29999999999999716
88.399999999,0.39999999900000205
88.599999999,0.39999999900000205
88.9,0.30000000000001137
89.599999999,0.39999999900000205
89.799999999,0.39999999899998784
90.7,0.29999999999999716
91.3,0.29999999999999716
91.7,0.29999999999999716
92.199999999,0.39999999900000205
92.700000001,0.7000000010000065
92.9,0.7000000000000028
93.0,0.5999999999999943
93.7,0.29999999999999716
94.1,0.29999999999999716
94.999999999,0.39999999900000205
95.400000001,0.600000000999998
95.6,0.5999999999999943
95.8,0.3999999999999915
96.1,0.29999999999999716
97.199999999,0.39999999900000205
97.399999999,0.39999999900000205
97.9,0.30000000000001137
98.7,0.29999999999999716
