Point in Time[s],Response Time[s]
38.317644994,0.29999999999999716
38.849559886,0.30000000000000426
39.910575306,0.29999999999999716
40.702833728,0.30000000000000426
41.229149516,0.29999999999999716
42.539427826,0.30000000000000426
43.838812538,0.29999999999999716
46.157105852,0.30000000000000426
47.733924267,0.34619289300000133
48.080117161,0.43857868099999564
48.287731373,0.39238578700000204
50.213022543,0.30000000000000426
52.9543532,0.29999999999999716
53.503097286,0.3536945819999957
53.749402704,0.3536945819999957
55.715016532,0.35609756099999856
56.071114092,0.46829268200000485
56.25891897,0.41219512100000344
56.633344734,0.29999999999999716
57.118781626,0.29999999999999716
59.108452874,0.3596153849999979
59.468068258,0.47884615400000285
59.828833809,0.5992270899999994
59.948837488,0.47999632000000503
61.438925467,0.29999999999999716
62.149825939,0.30000000000000426
63.564930771,0.29999999999999716
64.503897907,0.29999999999999716
65.671035482,0.29999999999999716
67.526117304,0.29999999999999716
69.436896978,0.37168949799999496
69.66520748,0.37168949800000917
70.050138986,0.29999999999999716
71.034032717,0.3727272729999953
71.261305444,0.3727272729999953
71.642095241,0.30000000000001137
72.094583927,0.29999999999999716
74.420601093,0.3767857140000075
74.643815378,0.3767857139999933
76.204331247,0.3777777770000057
76.426553469,0.3777777769999915
77.975234698,0.3797356819999891
78.404792624,0.5890292909999886
78.82397623,0.7879485800000054
79.159725172,0.904399276999996
79.413939175,0.9393150349999928
79.560138005,0.8662156200000055
79.695499014,0.562980139000004
80.087540708,0.30000000000001137
80.523272623,0.29999999999999716
81.692837839,0.38354978400001016
81.909288054,0.38354978300000653
85.264820105,0.29999999999999716
86.204027231,0.3872340420000029
86.416793188,0.3872340420000029
86.753287958,0.29999999999999716
87.810822104,0.29999999999999716
88.443733496,0.29999999999999716
89.912563701,0.29999999999999716
90.330973741,0.29999999999999716
90.747640407,0.30000000000001137
91.25597374,0.3916666669999955
91.464307073,0.3916666669999955
92.616596371,0.29999999999999716
93.029819511,0.29999999999999716
93.443042651,0.29999999999999716
94.060326599,0.30000000000001137
96.000521022,0.39591836700000727
96.204602654,0.39591836699999305
97.42659693,0.39757085099999756
97.629026078,0.3975708499999939
97.936313526,0.30000000000001137
98.341171824,0.29999999999999716
98.842784727,0.39838709699999697
99.04439763,0.3983870970000112
99.850039551,0.3991967879999976
