Point in Time[s],Response Time[s]
4.7,0.2999999999999998
6.1,0.2999999999999998
6.7,0.2999999999999998
7.3,0.2999999999999998
8.4,0.40000000000000036
8.599999999,0.3999999990000003
9.2,0.3999999999999986
9.4,0.40000000000000036
9.8,0.40000000000000036
10.333333333,0.7333333330000009
10.738888888,0.9388888879999993
11.279722221,1.279722221
11.744391533,1.5443915330000006
12.152320482,1.752320482
12.502320482,1.9023204820000004
12.787429452,1.9874294519999989
13.074667841,2.074667841
13.308001174,2.108001174
13.512714333,2.1127143329999996
13.698166722,2.098166722
14.025553343,2.0255533430000003
14.519681206,1.919681206
14.69290557,1.89290557
14.835762713,1.8357627129999994
15.067762517,1.6677625169999999
15.159711493,1.559711493
15.449999997,1.2499999970000015
15.516666663,1.1166666630000002
15.699999997,0.49999999700000153
16.4,0.3999999999999986
16.899999999,0.6999999989999992
17.149999999,0.7499999989999999
17.349999999,0.7499999989999999
17.499999999,0.4999999989999999
18.5,0.3000000000000007
19.1,0.3000000000000007
19.7,0.3000000000000007
20.2,0.3999999999999986
20.4,0.3999999999999986
21.6,0.40000000000000213
21.799999999,0.39999999900000205
22.2,0.3999999999999986
22.7,0.6999999999999993
22.949999999,0.7499999989999999
23.224999999,0.8249999990000028
23.524999999,0.7249999989999978
23.599999999,0.5999999990000013
24.4,0.3999999999999986
24.8,0.6000000000000014
24.999999999,0.5999999990000013
25.199999999,0.3999999989999985
25.5,0.3000000000000007
25.9,0.29999999999999716
26.799999999,0.39999999900000205
27.333333335,0.7333333349999975
27.633333333,0.8333333329999988
27.85,0.8500000000000014
27.983333333,0.7833333330000016
28.199999999,0.3999999989999985
29.2,0.3999999999999986
29.4,0.3999999999999986
30.2,0.3999999999999986
30.4,0.3999999999999986
30.799999999,0.39999999900000205
30.999999999,0.3999999989999985
31.799999999,0.39999999900000205
31.999999999,0.3999999989999985
32.3,0.29999999999999716
32.9,0.29999999999999716
33.5,0.29999999999999716
34.199999999,0.39999999900000205
34.600000001,0.600000000999998
34.7,0.5
35.7,0.30000000000000426
36.1,0.30000000000000426
36.5,0.29999999999999716
38.0,0.3999999999999986
38.533333333,0.7333333330000045
38.844444444,0.844444443999997
39.192592592,0.9925925919999941
39.456790122,1.0567901220000024
39.823456789,1.0234567890000008
39.949382715,0.9493827149999987
39.999999999,0.7999999990000006
40.3,0.29999999999999716
40.9,0.29999999999999716
41.399999999,0.39999999900000205
41.900000001,0.7000000009999994
42.1,0.7000000000000028
42.2,0.6000000000000014
42.5,0.29999999999999716
42.9,0.29999999999999716
43.399999999,0.39999999900000205
43.599999999,0.39999999899999494
44.399999999,0.39999999900000205
