Point in Time[s],Response Time[s]
0.399999999,0.399999999
0.933333335,0.733333335
1.338888889,0.9388888889999999
1.879722223,1.2797222229999998
2.344391535,1.5443915350000001
2.803892668,1.803892668
3.290313261,2.0903132610000004
3.766860762,2.366860762
4.269104839,2.6691048389999996
4.710318032,2.910318032
5.153762869,3.1537628690000004
5.590967088,3.390967088
6.006643841,3.606643841
6.419559081,3.819559081
6.786059302,3.986059302
7.162230504,4.162230504
7.505744611,4.305744611
7.847945068,4.447945067999999
8.175217795,4.575217795
8.466514299,4.666514299
8.758662199,4.758662199
9.020200661,4.820200661
9.525585278,4.925585278
9.762040835,4.962040835000001
9.976326549,4.9763265489999995
10.166075691,4.9660756909999995
10.339409025,4.939409025
10.48986067,4.889860670000001
10.76486067,4.764860669999999
10.889616411,4.689616411
11.107351589,4.507351589000001
11.201879256,4.401879256
11.367557148,4.167557147999999
11.438145383,4.038145383
11.495241059,3.895241059
11.539685503,3.7396855029999996
11.64146868,3.2414686799999988
11.664563357,3.064563357000001
11.699999998,2.499999998
12.1,0.29999999999999893
12.599999999,0.3999999990000003
12.799999999,0.3999999990000003
13.5,0.3000000000000007
14.2,0.3999999999999986
14.4,0.40000000000000036
14.999999999,0.3999999990000003
15.400000001,0.6000000009999997
15.6,0.5999999999999996
16.100000001,0.7000000010000011
16.3,0.7000000000000011
16.4,0.5999999999999979
17.1,0.3000000000000007
17.6,0.40000000000000213
18.133333333,0.7333333330000009
18.444444444,0.844444443999997
18.792592592,0.9925925919999976
18.992592592,0.9925925920000012
19.407407406,1.0074074060000022
19.596296295,0.996296294999997
19.949999998,0.9499999979999991
20.083333331,0.8833333309999993
20.199999998,0.5999999979999977
20.6,0.40000000000000213
21.133333333,0.7333333330000009
21.433333333,0.8333333329999988
21.649999999,0.8499999989999978
21.783333332,0.7833333320000015
21.999999999,0.3999999989999985
22.9,0.29999999999999716
23.6,0.40000000000000213
24.099999999,0.6999999990000028
24.299999999,0.6999999989999992
24.399999999,0.5999999989999978
24.9,0.29999999999999716
25.3,0.3000000000000007
25.7,0.3000000000000007
26.2,0.3999999999999986
26.6,0.6000000000000014
26.699999999,0.4999999989999999
27.799999999,0.39999999900000205
27.999999999,0.3999999989999985
28.4,0.3999999999999986
28.899999999,0.6999999989999992
29.099999999,0.6999999990000028
29.199999999,0.5999999989999978
29.6,0.40000000000000213
29.999999999,0.5999999990000013
30.099999999,0.4999999989999999
30.5,0.3000000000000007
31.2,0.3999999999999986
31.6,0.6000000000000014
31.699999999,0.4999999989999999
32.1,0.3000000000000007
32.6,0.3999999999999986
32.799999999,0.39999999900000205
33.199999999,0.39999999900000205
33.399999999,0.39999999900000205
33.799999999,0.39999999900000205
33.999999999,0.39999999900000205
34.799999999,0.39999999900000205
35.333333335,0.7333333349999975
35.644444444,0.8444444440000041
35.944444444,0.9444444439999984
36.116666666,0.9166666659999976
36.36111111,0.7611111100000016
36.599999998,0.5999999980000013
37.133333337,0.7333333370000048
37.53888889,0.9388888900000012
37.93888889,1.138888890000004
38.13888889,1.138888889999997
38.25,1.0499999999999972
38.3,0.8999999999999986
38.9,0.29999999999999716
39.799999999,0.39999999900000205
40.200000001,0.600000000999998
