Point in Time[s],Response Time[s]
0.3,0.3
0.633333333,0.30000000000000004
0.966666666,0.29999999999999993
1.299999999,0.29999999999999993
1.633333332,0.30000000000000004
1.964459159,0.30000000000000004
2.295584986,0.30000000000000027
2.626710813,0.2999999999999998
2.955658181,0.2999999999999998
3.284605549,0.30000000000000027
3.613552917,0.2999999999999998
3.940350302,0.30000000000000027
4.267147687,0.2999999999999994
4.593945072,0.3000000000000007
4.918620396,0.2999999999999998
5.24329572,0.2999999999999998
5.567971044,0.2999999999999998
5.890551689,0.2999999999999998
6.213132334,0.2999999999999998
6.535712979,0.3000000000000007
6.856225799,0.2999999999999998
7.176738619,0.2999999999999998
7.497251439,0.2999999999999998
7.815722776,0.3000000000000007
8.134194113,0.2999999999999998
8.45266545,0.29999999999999893
8.769121146,0.29999999999999893
9.085576842,0.3000000000000007
9.402032538,0.3000000000000007
9.716497946,0.3000000000000007
10.030963354,0.3000000000000007
10.345428762,0.29999999999999893
10.657928762,0.29999999999999893
10.970428762,0.29999999999999893
11.282928762,0.29999999999999893
11.595428762,0.29999999999999893
11.905987768,0.29999999999999893
12.216546774,0.29999999999999893
12.52710578,0.29999999999999893
12.835747755,0.3000000000000007
13.14438973,0.3000000000000007
13.453031705,0.3000000000000007
13.759780171,0.29999999999999893
14.066528637,0.29999999999999893
14.373277103,0.29999999999999893
14.678155151,0.3000000000000007
14.983033199,0.29999999999999893
15.287911247,0.3000000000000007
15.592789295,0.29999999999999893
15.895819598,0.29999999999999893
16.198849901,0.29999999999999893
16.501880204,0.3000000000000007
16.803085023,0.3000000000000007
17.104289842,0.3000000000000007
17.406093464,0.30059880299999975
17.706692266,0.3017964080000013
18.007291069,0.30299401399999937
18.309672021,0.3059737690000013
18.612052974,0.3107356750000001
18.914433926,0.3154975800000024
19.216814878,0.3202594850000011
19.52095689,0.3267824499999996
19.825098901,0.33506647300000125
20.129240913,0.3433504969999994
20.435123266,0.35337486200000257
20.741005619,0.365139568
21.046887971,0.37690427300000096
21.352770324,0.38866897900000197
21.660372664,0.40215367200000074
21.967975003,0.41735835100000074
22.275577343,0.43256303099999727
22.584879668,0.44946769599999925
22.894181993,0.46807234699999967
23.203484318,0.4866769980000001
23.514466977,0.5069619830000001
23.825449636,0.5289273009999995
24.136432294,0.5508926179999989
24.447414952,0.5728579349999983
24.770944446,0.6073700879999997
25.07990308,0.6289724010000022
25.395210299,0.6569232989999989
25.708985262,0.6833419409999983
26.023526353,0.7121687469999998
26.337684379,0.740612488
26.652845626,0.7700594500000015
26.969128639,0.8006281780000002
27.284850769,0.832259398999998
27.606959497,0.8702772179999982
27.933086636,0.912313447999999
28.249463315,0.9462042520000011
28.565393732,0.9796487939999992
28.88592981,1.017698997
29.2051312,1.054414512000001
29.523687162,1.0920715980000004
29.846308891,1.133794451
30.175719249,1.1823059329999985
30.502078371,1.2277661789999996
30.82227693,1.2686351299999998
31.140599586,1.3076281780000016
31.465724091,1.3534230749999985
31.791151105,1.4010723120000002
32.122019838,1.4541632679999985
32.451391027,1.505756680000001
32.779527936,1.5561158120000016
33.101841128,1.6021859109999959
33.423492565,1.6475942549999978
33.760826979,1.7086855760000006
34.094156119,1.7672894419999992
34.424752063,1.8231601119999965
34.75269476,1.876377534999996
35.081721558,1.9306790589999991
35.41084028,1.9865737380000041
35.74815953,2.0506689450000053
36.08299313,2.1122785019999952
36.416419864,2.172481192999996
36.752601372,2.2369235709999984
37.085159796,2.2977428649999965
