Point in Time[s],Response Time[s]
37.515505957,0.30000000000000426
38.317644994,0.29999999999999716
39.115517332,0.30000000000000426
41.49230741,0.30000000000000426
42.015867618,0.30000000000000426
43.579745181,0.29999999999999716
44.872411168,0.29999999999999716
47.178822228,0.30000000000000426
48.195345586,0.30000000000000426
50.964278824,0.29999999999999716
51.713035042,0.30000000000000426
55.658918971,0.29999999999999716
56.202821409,0.35609756000000203
56.560102963,0.4694766749999957
56.917384517,0.5840397830000015
57.046723848,0.4706606680000007
58.086137751,0.30000000000000426
59.768841168,0.30000000000000426
63.564930771,0.29999999999999716
64.971187625,0.29999999999999716
66.60019138,0.29999999999999716
67.131672861,0.36851851899999133
67.500191379,0.5055555560000045
67.663154341,0.4370370369999961
67.986946796,0.29999999999999716
68.747776288,0.3706422019999991
68.977134085,0.37064220100000966
69.66520748,0.37168949800000917
70.066120723,0.5442922390000007
70.37936273,0.6292237440000008
70.493517981,0.5150684930000011
71.188578171,0.29999999999999716
72.168339584,0.3737556569999896
72.579032178,0.5582039080000101
72.881971314,0.6359178189999994
72.994583926,0.5233052060000034
73.446954395,0.30000000000001137
74.643815379,0.3767857149999969
74.867029664,0.3767857149999969
75.537664582,0.37777777800000933
75.91544236,0.5333333340000053
76.070997915,0.4666666670000126
76.359886803,0.3111111109999882
77.233731444,0.29999999999999716
77.675234699,0.29999999999999716
78.33602765,0.30000000000001137
79.074624139,0.3807017540000004
79.455325893,0.5421052629999963
79.593922384,0.46140350899999305
80.087540708,0.30000000000001137
80.823272622,0.38260869500000183
81.040663926,0.3826086949999876
81.476387623,0.38354978399999595
81.692837839,0.38354978400001016
82.042188487,0.29999999999999716
82.775088918,0.3844827579999901
82.990606159,0.3844827579999901
83.637157883,0.38540772599999684
84.086084924,0.619742493000004
84.354783797,0.6738490919999975
84.569376071,0.6738490919999975
84.752355421,0.4285609550000089
85.138680208,0.38753531599999747
85.351750156,0.3869300509999931
87.265152363,0.3881355930000012
87.654181898,0.5653007220000035
87.83224097,0.5323893300000009
88.260039011,0.5382464430000056
88.719217534,0.786454501999998
89.05287443,0.909140934000007
89.348412409,0.9945948800000082
89.558496442,0.9945948800000082
89.81272249,0.8286528619999984
89.932264815,0.7381111539999949
90.364936155,0.5431674339999972
90.672850101,0.6418763599999977
90.777016767,0.5377096930000107
91.164307073,0.29999999999999716
91.580109285,0.30000000000001137
91.995047043,0.29999999999999716
92.91659637,0.39338842899999804
93.12320794,0.39338842899999804
93.648803967,0.30000000000001137
94.060326599,0.30000000000001137
94.566931198,0.3950819670000101
94.77184923,0.39508196699999587
95.181685294,0.3950819670000101
95.386603326,0.39508196699999587
95.796439391,0.3959183680000109
96.192357758,0.5877551030000063
96.300521022,0.4918367349999926
96.816017951,0.3967479679999997
97.304635839,0.6821138239999982
97.559523761,0.7337497139999982
97.826006927,0.7969808479999898
98.371771552,0.9378871750000002
98.668661568,1.0323480420000095
98.887403643,1.048660967999993
99.089832792,1.048660967999993
99.303550041,0.8591524109999966
99.419269981,0.571646544999993
