Point in Time[s],Response Time[s]
0.399999999,0.399999999
0.933333335,0.733333335
1.338888889,0.9388888889999999
1.879722223,1.2797222229999998
2.344391535,1.5443915350000001
2.803892668,1.803892668
3.290313261,2.0903132610000004
3.766860762,2.366860762
4.269104839,2.6691048389999996
4.734681408,2.9346814080000003
5.201646476,3.2016464759999996
5.3,0.2999999999999998
5.632232432,3.432232432
5.7,0.2999999999999998
6.023602727,3.623602727
6.1,0.2999999999999998
6.398602727,3.798602727
6.5,0.2999999999999998
6.740625339,3.9406253390000003
7.097251213,4.097251213
7.418329414,4.218329413999999
7.5,0.2999999999999998
7.733017498,4.333017498
8.025422001,4.425422001000001
8.1,0.2999999999999998
8.302112142,4.5021121420000005
8.579327484,4.579327484
8.82548133,4.62548133
8.999999999,0.3999999990000003
9.053925447,4.653925446999999
9.199999999,0.3999999989999985
9.272758572,4.672758572000001
9.477424186,4.6774241860000005
9.7,0.29999999999999893
9.868668771,4.668668770999999
10.1,0.29999999999999893
10.259185064,4.659185064000001
10.5,0.3000000000000007
10.650253149,4.650253148999999
11.065469636,4.665469635999999
11.269834279,4.669834279
11.3,0.3000000000000007
11.465114875,4.6651148749999996
11.656122533,4.656122533
12.040810042,4.640810042
12.229119177,4.629119177
12.3,0.3000000000000007
12.609902564,4.609902564
12.796000615,4.596000615000001
12.965744843,4.565744842999999
12.999999999,0.3999999990000003
13.199999999,0.3999999989999985
13.517020948,4.517020948000001
13.721227314,4.521227314000001
14.156326695,4.556326695000001
14.5,0.3000000000000007
14.605359788,4.6053597879999995
15.090756894,4.690756894
15.330756894,4.730756894000001
15.553863963,4.753863962999999
15.599999999,0.3999999990000003
15.799999999,0.3999999990000003
15.99642203,4.7964220300000004
16.232694767,4.832694767000001
16.471578438,4.871578438000002
16.707369248,4.907369247999998
16.9,0.29999999999999716
17.163859627,4.9638596270000015
17.388463685,4.988463685000001
17.4,0.3999999999999986
17.6,0.40000000000000213
18.0,0.3999999999999986
18.072588461,5.072588460999999
18.307482382,5.107482382000001
18.4,0.5999999999999979
18.5,0.5
18.528366698,5.128366697999999
18.733898635,5.1338986349999995
18.9,0.29999999999999716
18.934743389,5.1347433890000005
19.122243389,5.122243389000001
19.4,0.3999999999999986
19.468782674,5.0687826739999995
19.6,0.40000000000000213
19.635880596,5.035880596
19.800341259,5.000341258999999
19.944785704,4.944785704000001
20.2,0.3999999999999986
20.354195218,4.754195218000001
20.483606982,4.683606982000001
20.594835021,4.5948350210000015
20.694835021,4.494835021
20.733333333,0.7333333330000009
20.78295912,4.382959120000002
20.959049856,4.159049855999999
21.044444444,0.8444444440000005
21.198081983,3.798081983000003
21.392592592,0.9925925920000012
21.497119719,3.2971197190000012
21.569748784,3.169748784000003
21.592592592,0.9925925919999976
21.693766213,2.8937662129999993
21.856811092,2.4568110920000024
21.898685625,2.2986856249999974
22.007407406,1.0074074059999987
22.168477473,1.3684774729999987
22.196296295,0.9962962950000005
22.421015006,1.0210150060000025
22.433333332,0.8333333319999987
22.499999998,0.6999999979999991
22.9,0.29999999999999716
22.919323317,0.9193233169999999
23.180112774,0.980112774000002
23.380112774,0.980112774000002
23.5,0.3000000000000007
