Point in Time[s],Response Time[s]
5.3,0.2999999999999998
5.7,0.2999999999999998
6.1,0.2999999999999998
6.5,0.2999999999999998
7.5,0.2999999999999998
8.1,0.2999999999999998
8.999999999,0.3999999990000003
9.199999999,0.3999999989999985
9.7,0.29999999999999893
10.1,0.29999999999999893
10.5,0.3000000000000007
11.3,0.3000000000000007
12.3,0.3000000000000007
12.999999999,0.3999999990000003
13.199999999,0.3999999989999985
14.5,0.3000000000000007
15.599999999,0.3999999990000003
15.799999999,0.3999999990000003
16.9,0.29999999999999716
17.4,0.3999999999999986
17.6,0.40000000000000213
18.0,0.3999999999999986
18.4,0.5999999999999979
18.5,0.5
18.9,0.29999999999999716
19.4,0.3999999999999986
19.6,0.40000000000000213
20.2,0.3999999999999986
20.733333333,0.7333333330000009
21.044444444,0.8444444440000005
21.392592592,0.9925925920000012
21.592592592,0.9925925919999976
22.007407406,1.0074074059999987
22.196296295,0.9962962950000005
22.433333332,0.8333333319999987
22.499999998,0.6999999979999991
22.9,0.29999999999999716
23.5,0.3000000000000007
24.0,0.3999999999999986
24.533333333,0.7333333330000009
24.844444444,0.8444444440000005
25.144444444,0.9444444440000019
25.316666666,0.9166666660000011
25.56111111,0.7611111099999981
25.799999998,0.5999999980000013
26.300000003,0.7000000029999995
26.550000001,0.7500000010000001
26.833333336,0.833333335999999
27.426666668,1.0266666680000007
27.802000001,1.2020000009999983
28.135333334,1.3353333339999978
28.390888889,1.3908888889999993
28.587851852,1.3878518520000007
28.743802469,1.3438024689999999
29.041514403,1.241514403
29.524389574,1.124389574000002
29.703235481,1.1032354809999987
29.889713152,1.089713151999998
30.305779402,1.1057794019999996
30.724470014,1.124470014
30.995906067,1.1959060669999992
31.309002525,1.3090025250000004
31.857913329,1.4579133290000001
32.107913329,1.5079133289999973
32.303774157,1.5037741569999987
32.48074118,1.4807411800000025
32.64074118,1.4407411799999998
33.066401546,1.2664015460000009
33.455645654,1.2556456539999985
33.695642538,1.2956425380000027
34.330178102,1.5301781020000007
34.580178102,1.5801781019999979
34.766897792,1.566897791999999
34.915863723,1.5158637230000025
35.030299158,1.4302991579999969
35.103922988,1.3039229880000036
35.299999997,0.4999999970000033
36.1,0.30000000000000426
37.1,0.30000000000000426
37.6,0.3999999999999986
37.799999999,0.39999999900000205
38.199999999,0.39999999900000205
38.733333335,0.7333333349999975
39.044444445,0.8444444450000006
39.392592593,0.9925925930000048
39.592592593,0.9925925929999977
39.855555556,0.8555555559999988
39.981481481,0.7814814810000001
40.399999999,0.5999999990000049
40.6,0.6000000000000014
40.799999999,0.39999999900000205
41.5,0.29999999999999716
42.1,0.30000000000000426
42.6,0.3999999999999986
43.1,0.7000000000000028
43.3,0.6999999999999957
43.4,0.6000000000000014
43.799999999,0.39999999900000205
44.300000001,0.7000000009999994
44.55,0.75
44.833333334,0.8333333340000024
45.426666666,1.0266666660000041
45.842,1.2419999999999973
46.175333333,1.3753333330000004
46.43861111,1.4386111099999965
46.63861111,1.4386111099999965
46.75861111,1.3586111099999982
46.836833332,1.2368333319999962
46.999999999,0.5999999990000049
47.5,0.29999999999999716
47.9,0.29999999999999716
48.3,0.29999999999999716
49.6,0.3999999999999986
49.799999999,0.39999999900000205
50.3,0.29999999999999716
51.0,0.3999999999999986
51.499999999,0.6999999990000063
51.699999999,0.6999999989999992
51.799999999,0.5999999989999978
52.5,0.29999999999999716
53.199999999,0.39999999900000205
53.399999999,0.39999999900000205
54.3,0.29999999999999716
54.7,0.30000000000000426
55.6,0.3999999999999986
56.1,0.7000000000000028
56.349999999,0.7499999989999964
56.549999999,0.7499999990000035
56.699999999,0.49999999899999636
57.199999999,0.39999999900000205
57.600000001,0.600000000999998
57.800000001,0.600000000999998
58.300000003,0.7000000029999995
58.500000002,0.700000002000003
58.600000001,0.600000000999998
59.6,0.3999999999999986
59.799999999,0.39999999900000205
60.799999999,0.39999999900000205
60.999999999,0.39999999900000205
61.9,0.29999999999999716
62.5,0.29999999999999716
62.9,0.29999999999999716
63.5,0.29999999999999716
64.0,0.3999999999999986
64.199999999,0.39999999900000205
64.999999999,0.39999999900000205
65.533333335,0.7333333349999975
65.938888889,0.9388888889999976
66.423611111,1.2236111109999968
66.712847222,1.3128472219999878
66.935069444,1.3350694440000126
67.113425925,1.3134259250000042
67.256790122,1.2567901219999982
67.657664608,1.0576646080000103
68.009293551,1.009293550999999
68.18093707,0.980937069999996
68.457208074,0.857208073999999
68.580930639,0.7809306390000046
68.799999998,0.3999999979999984
69.1,0.29999999999999716
69.7,0.29999999999999716
70.3,0.29999999999999716
71.5,0.29999999999999716
71.9,0.30000000000001137
72.399999999,0.39999999900000205
72.900000001,0.7000000009999923
73.1,0.6999999999999886
73.2,0.6000000000000085
73.999999999,0.39999999900000205
74.400000001,0.600000000999998
74.6,0.5999999999999943
74.8,0.3999999999999915
75.1,0.29999999999999716
76.199999999,0.39999999900000205
76.399999999,0.39999999900000205
76.8,0.3999999999999915
77.199999999,0.5999999990000049
77.299999999,0.49999999899999636
77.8,0.3999999999999915
77.999999999,0.39999999900000205
78.8,0.3999999999999915
79.199999999,0.5999999990000049
79.4,0.6000000000000085
