Point in Time[s],Response Time[s]
49.613676681,0.30000000000000426
50.364232074,0.29999999999999716
50.914232073,0.3499999989999978
51.164232073,0.3499999989999978
51.914417204,0.34981486800000283
52.264232073,0.44944460600000014
52.613490634,0.5485180360000044
52.764602335,0.44888829799999996
53.117196915,0.30000000000000426
54.171281699,0.34832832600000074
54.422953372,0.34832832600000074
55.686546813,0.3453257580000013
55.941221054,0.3453257580000013
56.705243777,0.34323848900000087
56.962005287,0.34323848899999376
57.732289817,0.3407473080000045
58.073037126,0.4222419260000052
58.291542508,0.3814946170000013
58.99362119,0.29999999999999716
60.345153047,0.3307141139999956
60.675867162,0.3921423439999998
60.914438932,0.3614282290000048
61.391582473,0.29999999999999716
62.212203055,0.30000000000000426
62.764027121,0.29999999999999716
63.320594865,0.29999999999999716
64.187677853,0.3164585059999965
64.471219347,0.3164585060000036
65.033441775,0.29999999999999716
66.209915821,0.29999999999999716
67.111001492,0.29999999999999716
67.723994239,0.30000000000001137
68.344605255,0.30000000000001137
68.663211651,0.29999999999999716
69.628058384,0.29999999999999716
70.283326266,0.29999999999999716
70.948396143,0.29999999999999716
74.899665645,0.29999999999999716
75.285143049,0.29999999999999716
75.670620453,0.29999999999999716
76.070620453,0.29999999999999716
