Point in Time[s],Response Time[s]
47.857182448,0.30000000000000426
48.611267233,0.29999999999999716
49.36349155,0.29999999999999716
50.614232074,0.29999999999999716
51.114232074,0.29999999999999716
51.664232073,0.34981486800000283
51.914417204,0.34981486800000283
52.364972598,0.30000000000000426
52.915714037,0.3492585609999992
53.264972597,0.4477756820000067
53.466455475,0.3985171209999976
54.88058593,0.30000000000000426
55.431872573,0.34532575899999784
55.686546813,0.3453257580000013
56.918766798,0.29999999999999716
57.691542509,0.30000000000000426
58.210047891,0.30000000000000426
58.99362119,0.29999999999999716
61.691582473,0.32645980599999547
61.965122667,0.3264598060000026
62.507459376,0.32171612700000196
62.829175504,0.3651483829999975
63.085743248,0.3434322550000033
63.887677853,0.29999999999999716
65.044101307,0.3106595320000025
65.348390114,0.32560787199999197
65.633441774,0.3149483390000114
66.505627014,0.29999999999999716
66.808314253,0.30000000000001137
67.413688731,0.29999999999999716
67.723994239,0.30000000000001137
68.663211651,0.29999999999999716
69.628058384,0.29999999999999716
69.955692325,0.29999999999999716
70.610960207,0.30000000000001137
70.948396143,0.29999999999999716
71.285832079,0.29999999999999716
75.285143049,0.29999999999999716
