Point in Time[s],Response Time[s]
37.548126277,0.33262032000000374
37.880746598,0.39786096200000287
38.213366918,0.46310160299999836
38.415505956,0.39786096199999577
39.115517332,0.30000000000000426
39.646025042,0.29999999999999716
40.439675834,0.29999999999999716
41.229149516,0.29999999999999716
43.838812538,0.29999999999999716
45.64428534,0.30000000000000426
46.200695595,0.34358974300000256
46.457105851,0.34358974300000256
47.733924267,0.34619289300000133
47.987731373,0.34619289300000133
48.954203196,0.30000000000000426
49.961766262,0.29999999999999716
50.464278824,0.29999999999999716
51.214278824,0.29999999999999716
52.9543532,0.29999999999999716
54.188318958,0.30000000000000426
56.390626288,0.29999999999999716
60.486544515,0.29999999999999716
62.922641818,0.3641509430000056
63.158490874,0.3641509429999985
63.86493077,0.3652582150000043
64.099672554,0.3652582149999972
64.570253047,0.366355139999996
64.803897906,0.366355139999996
66.13615176,0.29999999999999716
67.063154342,0.29999999999999716
68.447776288,0.29999999999999716
69.593517982,0.29999999999999716
70.579487263,0.3727272730000095
70.952214535,0.5181818180000022
71.106759989,0.4454545449999898
72.168339584,0.3737556569999896
72.394583927,0.3737556570000038
72.77127872,0.29999999999999716
73.22172917,0.29999999999999716
74.195384887,0.37578475400000855
74.419600132,0.3757847530000049
75.013458234,0.29999999999999716
76.348775692,0.29999999999999716
76.87001463,0.37876106199999526
77.091253568,0.37876106199999526
77.895499016,0.29999999999999716
78.993922385,0.30000000000001137
79.650859486,0.29999999999999716
80.605881318,0.38260869500000183
80.988490013,0.5478260860000006
81.153707405,0.49565217399999995
81.423272621,0.33043478199999754
83.2061234,0.3844827579999901
83.591531125,0.5543732419999969
83.721640641,0.4698904839999898
84.195526979,0.29999999999999716
84.710119252,0.386324786000003
84.923794465,0.386324786000003
85.264820105,0.29999999999999716
85.904027232,0.29999999999999716
86.541423552,0.29999999999999716
86.965152364,0.30000000000001137
87.89985164,0.38902953599999535
88.361455015,0.6396624470000063
88.626054526,0.6932914940000074
88.868544688,0.7248111920000042
89.332173557,0.7682719950000063
89.580630563,0.8066449680000005
89.759194898,0.7751252700000038
89.999875485,0.5965168040000037
90.390670465,0.5689017440000015
90.510822102,0.47984836100000905
91.465171527,0.39253112099999043
91.672640405,0.392531120000001
92.409984801,0.29999999999999716
92.91659637,0.39338842899999804
93.12320794,0.39338842899999804
93.537281335,0.39423868400000117
93.74304265,0.39423868300001175
94.676767263,0.29999999999999716
95.181685294,0.3950819670000101
95.386603326,0.39508196699999587
96.409513887,0.3967479679999997
96.806261854,0.5902439030000011
96.912765918,0.49349593499999855
97.531455228,0.29999999999999716
98.033884376,0.39757085000000814
98.525790477,0.687047801999995
98.735507074,0.6943352499999946
98.836313525,0.5935287979999941
99.850039551,0.3991967879999976
