Point in Time[s],Response Time[s]
0.399999999,0.399999999
0.933333335,0.733333335
1.338888889,0.9388888889999999
1.879722223,1.2797222229999998
2.344391535,1.5443915350000001
2.803892668,1.803892668
3.290313261,2.0903132610000004
3.766860762,2.366860762
4.269104839,2.6691048389999996
4.734681408,2.9346814080000003
5.215916048,3.2159160480000004
5.695426562,3.4954265619999996
6.1,0.2999999999999998
6.145384627,3.7453846270000004
6.602998082,4.0029980819999995
7.038927705,4.238927705
7.496632467,4.496632467
7.8,0.39999999999999947
7.901464091,4.701464091
7.999999999,0.3999999990000003
8.304024038,4.904024037999999
8.699453754,5.099453754000001
8.999999999,0.3999999990000003
9.057331901,5.257331901
9.199999999,0.3999999989999985
9.417986887,5.417986887
9.756448426,5.556448426
9.999999999,0.3999999990000003
10.074958938,5.674958938
10.199999999,0.3999999989999985
10.383290316,5.783290316
10.68267085,5.882670849999999
10.9,0.3000000000000007
10.970417081,5.970417081000001
11.244008371,6.044008370999999
11.5,0.3000000000000007
11.510292871,6.110292871
11.757351694,6.157351694000001
11.9,0.3000000000000007
12.25434938,6.254349380000001
12.495784676,6.295784675999999
12.5,0.3000000000000007
12.729118009,6.329118009
12.9,0.3000000000000007
12.946626541,6.346626541000001
13.156995063,6.356995063
13.346995063,6.346995063
13.4,0.40000000000000036
13.525326733,6.325326733
13.899999999,0.699999999000001
14.038482032,6.238482031999999
14.099999999,0.6999999989999992
14.199999999,0.5999999989999996
14.214918769,6.2149187690000005
14.386347341,6.186347341000001
14.55291993,6.1529199299999995
14.999999999,0.3999999990000003
15.029239787,6.029239787
15.189034934,5.989034934000001
15.199999999,0.3999999989999985
15.334489479,5.934489479
15.5,0.3000000000000007
15.785248659,5.7852486590000005
15.93503363,5.73503363
16.071939789,5.671939789000001
16.2,0.3999999999999986
16.339329292,5.539329291999998
16.4,0.3999999999999986
16.47231979,5.47231979
16.740991711,5.340991710999999
17.00573778,5.20573778
17.129547304,5.129547303999999
17.2,0.3999999999999986
17.351512255,4.951512254999999
17.56061191,4.760611909999998
17.7,0.6999999999999993
17.9,0.6999999999999993
18.0,0.6000000000000014
18.177334974,4.377334974
18.299557196,4.2995571959999985
18.4,0.3999999999999986
18.410497412,4.210497412000002
18.521618467,4.121618466999999
18.6,0.40000000000000213
18.866938521,3.8669385210000016
19.111762764,3.7117627640000013
19.224262764,3.624262763999999
19.4,0.3999999999999986
19.549090591,3.3490905909999995
19.6,0.40000000000000213
19.658068523,3.258068523000002
19.755657863,3.1556578629999983
20.0,0.3999999999999986
20.236551308,2.636551307999998
20.345642217,2.545642217000001
20.4,0.5999999999999979
20.6,0.6000000000000014
20.610370497,2.210370497000003
20.714247871,2.114247871
20.794247871,1.994247870999999
20.799999999,0.39999999900000205
20.989352567,1.5893525670000024
21.2,0.3999999999999986
21.225725007,1.025725007000002
21.299999997,0.699999996999999
21.7,0.6999999999999993
21.9,0.29999999999999716
21.949999999,0.7499999989999999
22.233333332,0.8333333320000023
22.7,0.3000000000000007
22.711111109,0.9111111090000001
22.98148148,0.9814814799999994
23.241975306,1.0419753060000012
23.5,0.3000000000000007
23.739403289,1.139403288999997
24.011291149,1.211291149000001
