Point in Time[s],Response Time[s]
0.399999999,0.399999999
0.933333335,0.733333335
1.338888889,0.9388888889999999
1.879722223,1.2797222229999998
2.344391535,1.5443915350000001
2.803892668,1.803892668
3.290313261,2.0903132610000004
3.766860762,2.366860762
4.269104839,2.6691048389999996
4.734681408,2.9346814080000003
5.215916048,3.2159160480000004
5.695426562,3.4954265619999996
6.145384627,3.7453846270000004
6.602998082,4.0029980819999995
7.038927705,4.238927705
7.496632467,4.496632467
7.901464091,4.701464091
8.304024038,4.904024037999999
8.699453754,5.099453754000001
9.057331901,5.257331901
9.417986887,5.417986887
9.756448426,5.556448426
10.074958938,5.674958938
10.383290316,5.783290316
10.68267085,5.882670849999999
10.970417081,5.970417081000001
11.244008371,6.044008370999999
11.510292871,6.110292871
11.757351694,6.157351694000001
12.25434938,6.254349380000001
12.495784676,6.295784675999999
12.729118009,6.329118009
12.946626541,6.346626541000001
13.156995063,6.356995063
13.346995063,6.346995063
13.525326733,6.325326733
14.038482032,6.238482031999999
14.214918769,6.2149187690000005
14.386347341,6.186347341000001
14.55291993,6.1529199299999995
15.029239787,6.029239787
15.189034934,5.989034934000001
15.334489479,5.934489479
15.785248659,5.7852486590000005
15.93503363,5.73503363
16.071939789,5.671939789000001
16.339329292,5.539329291999998
16.47231979,5.47231979
16.740991711,5.340991710999999
17.00573778,5.20573778
17.129547304,5.129547303999999
17.351512255,4.951512254999999
17.56061191,4.760611909999998
18.177334974,4.377334974
18.299557196,4.2995571959999985
18.410497412,4.210497412000002
18.521618467,4.121618466999999
18.866938521,3.8669385210000016
19.111762764,3.7117627640000013
19.224262764,3.624262763999999
19.549090591,3.3490905909999995
19.658068523,3.258068523000002
19.755657863,3.1556578629999983
20.236551308,2.636551307999998
20.345642217,2.545642217000001
20.610370497,2.210370497000003
20.714247871,2.114247871
20.794247871,1.994247870999999
20.989352567,1.5893525670000024
21.225725007,1.025725007000002
21.299999997,0.699999996999999
21.9,0.29999999999999716
22.7,0.3000000000000007
23.5,0.3000000000000007
24.4,0.3999999999999986
24.6,0.40000000000000213
25.4,0.3999999999999986
25.6,0.40000000000000213
26.4,0.3999999999999986
26.6,0.40000000000000213
26.9,0.29999999999999716
27.4,0.3999999999999986
27.6,0.40000000000000213
27.9,0.29999999999999716
28.4,0.3999999999999986
28.899999999,0.6999999989999992
29.149999999,0.7499999989999999
29.424999999,0.8249999989999992
29.724999999,0.7249999990000013
29.799999999,0.5999999990000013
30.2,0.3999999999999986
30.733333333,0.7333333330000009
31.044444444,0.8444444440000005
31.392592592,0.9925925920000012
31.592592592,0.9925925919999976
31.955555554,0.955555554
32.08148148,0.8814814800000015
32.199999999,0.5999999989999978
32.6,0.3999999999999986
32.999999999,0.5999999990000049
33.099999999,0.49999999899999636
33.9,0.29999999999999716
34.6,0.3999999999999986
35.1,0.7000000000000028
35.3,0.6999999999999957
35.4,0.6000000000000014
36.199999999,0.39999999900000205
36.399999999,0.39999999900000205
36.9,0.29999999999999716
37.7,0.30000000000000426
38.6,0.3999999999999986
38.799999999,0.39999999900000205
39.199999999,0.39999999900000205
39.399999999,0.39999999900000205
40.0,0.3999999999999986
40.499999999,0.6999999990000063
