Point in Time[s],Response Time[s]
6.1,0.2999999999999998
7.8,0.39999999999999947
7.999999999,0.3999999990000003
8.999999999,0.3999999990000003
9.199999999,0.3999999989999985
9.999999999,0.3999999990000003
10.199999999,0.3999999989999985
10.9,0.3000000000000007
11.5,0.3000000000000007
11.9,0.3000000000000007
12.5,0.3000000000000007
12.9,0.3000000000000007
13.4,0.40000000000000036
13.899999999,0.699999999000001
14.099999999,0.6999999989999992
14.199999999,0.5999999989999996
14.999999999,0.3999999990000003
15.199999999,0.3999999989999985
15.5,0.3000000000000007
16.2,0.3999999999999986
16.4,0.3999999999999986
17.2,0.3999999999999986
17.7,0.6999999999999993
17.9,0.6999999999999993
18.0,0.6000000000000014
18.4,0.3999999999999986
18.6,0.40000000000000213
19.4,0.3999999999999986
19.6,0.40000000000000213
20.0,0.3999999999999986
20.4,0.5999999999999979
20.6,0.6000000000000014
20.799999999,0.39999999900000205
21.2,0.3999999999999986
21.7,0.6999999999999993
21.949999999,0.7499999989999999
22.233333332,0.8333333320000023
22.711111109,0.9111111090000001
22.98148148,0.9814814799999994
23.241975306,1.0419753060000012
23.739403289,1.139403288999997
24.011291149,1.211291149000001
24.217463989,1.2174639889999987
24.611616938,1.2116169380000024
24.814521172,1.2145211719999978
24.986640514,1.1866405140000005
25.467441126,1.067441126000002
25.623254835,1.0232548349999995
25.771512294,0.971512294
26.308430137,0.9084301369999999
26.445784924,0.8457849240000002
26.584738353,0.7847383529999981
26.799999997,0.3999999970000019
27.1,0.3000000000000007
27.7,0.3000000000000007
28.1,0.3000000000000007
29.1,0.3000000000000007
29.799999999,0.39999999900000205
29.999999999,0.3999999989999985
31.1,0.3000000000000007
31.7,0.3000000000000007
32.2,0.40000000000000213
32.399999999,0.39999999900000205
33.199999999,0.39999999900000205
33.700000001,0.7000000009999994
33.95,0.75
34.225,0.8250000000000028
34.524999999,0.7249999990000049
34.599999999,0.5999999989999978
35.399999999,0.39999999900000205
35.900000001,0.7000000009999994
36.1,0.7000000000000028
36.2,0.6000000000000014
36.6,0.3999999999999986
36.799999999,0.39999999900000205
37.199999999,0.39999999900000205
37.600000001,0.600000000999998
37.800000001,0.600000000999998
38.300000003,0.7000000029999995
38.500000002,0.700000002000003
38.600000002,0.6000000020000016
38.900000002,0.3000000019999973
39.6,0.3999999999999986
39.799999999,0.39999999900000205
40.7,0.30000000000000426
41.1,0.30000000000000426
41.7,0.30000000000000426
42.199999999,0.39999999900000205
42.700000001,0.7000000009999994
42.9,0.6999999999999957
43.0,0.6000000000000014
44.9,0.29999999999999716
45.799999999,0.39999999900000205
45.999999999,0.39999999900000205
46.6,0.3999999999999986
46.799999999,0.39999999900000205
47.3,0.29999999999999716
47.7,0.30000000000000426
48.399999999,0.39999999900000205
48.599999999,0.39999999899999494
48.9,0.29999999999999716
49.5,0.29999999999999716
50.3,0.29999999999999716
50.9,0.29999999999999716
51.6,0.3999999999999986
51.999999999,0.5999999990000049
52.2,0.6000000000000014
52.599999999,0.5999999989999978
52.800000001,0.600000000999998
53.300000001,0.7000000009999994
53.550000002,0.7500000020000002
53.750000001,0.7500000009999965
53.9,0.5
54.3,0.29999999999999716
54.9,0.29999999999999716
55.399999999,0.39999999900000205
55.800000001,0.600000000999998
55.9,0.5
56.5,0.29999999999999716
57.1,0.30000000000000426
57.5,0.29999999999999716
58.0,0.3999999999999986
58.199999999,0.39999999900000205
58.9,0.29999999999999716
59.5,0.29999999999999716
59.9,0.29999999999999716
60.3,0.29999999999999716
61.1,0.30000000000000426
61.799999999,0.39999999900000205
61.999999999,0.39999999900000205
62.3,0.29999999999999716
63.0,0.3999999999999986
63.399999999,0.5999999990000049
63.499999999,0.49999999900000347
64.199999999,0.39999999900000205
64.600000001,0.600000000999998
64.800000001,0.600000000999998
65.300000003,0.7000000029999995
65.550000002,0.7500000020000073
65.833333336,0.8333333359999955
66.42666667,1.0266666699999973
66.801666668,1.2016666680000014
67.068333334,1.2683333340000047
67.26,1.2600000000000051
67.36,1.1599999999999966
67.4,1.0
67.9,0.30000000000001137
68.5,0.29999999999999716
69.599999999,0.39999999900000205
69.799999999,0.39999999899998784
70.1,0.29999999999999716
70.5,0.29999999999999716
70.9,0.30000000000001137
71.7,0.29999999999999716
72.5,0.29999999999999716
73.3,0.29999999999999716
73.8,0.3999999999999915
73.999999999,0.39999999900000205
74.5,0.29999999999999716
75.3,0.29999999999999716
75.7,0.29999999999999716
76.599999999,0.39999999900000205
76.799999999,0.39999999899998784
77.1,0.29999999999999716
78.599999999,0.39999999900000205
78.799999999,0.39999999899998784
79.1,0.29999999999999716
79.599999999,0.39999999900000205
79.799999999,0.39999999899998784
80.199999999,0.39999999900000205
80.600000001,0.600000000999998
80.7,0.5
81.199999999,0.39999999900000205
81.399999999,0.39999999900000205
81.9,0.30000000000001137
82.8,0.3999999999999915
82.999999999,0.39999999900000205
83.3,0.29999999999999716
84.7,0.29999999999999716
86.199999999,0.39999999900000205
86.600000001,0.600000000999998
86.7,0.5
87.1,0.29999999999999716
87.5,0.29999999999999716
87.999999999,0.39999999900000205
88.400000001,0.600000000999998
88.5,0.5
88.999999999,0.39999999900000205
89.199999999,0.39999999900000205
89.599999999,0.39999999900000205
90.100000001,0.7000000009999923
90.3,0.7000000000000028
90.4,0.6000000000000085
91.399999999,0.39999999900000205
91.900000001,0.7000000009999923
92.1,0.6999999999999886
92.2,0.6000000000000085
92.9,0.30000000000001137
94.3,0.29999999999999716
95.5,0.29999999999999716
96.7,0.29999999999999716
97.9,0.30000000000001137
98.399999999,0.39999999900000205
98.599999999,0.39999999900000205
98.9,0.30000000000001137
99.5,0.29999999999999716
99.999999999,0.39999999900000205
