Point in Time[s],Response Time[s]
47.353839102,0.30000000000000426
47.857182448,0.30000000000000426
48.660525794,0.3492585609999992
48.911267232,0.34925856000000266
49.863861812,0.30000000000000426
50.864232074,0.29999999999999716
51.364232074,0.29999999999999716
55.386546814,0.29999999999999716
56.662005288,0.30000000000000426
57.691542509,0.30000000000000426
58.250795199,0.3407473080000045
58.51004789,0.3407473080000045
59.29362119,0.3378396960000032
59.555781493,0.33783969499999955
60.314438933,0.29999999999999716
61.965122667,0.3264598060000026
62.23866286,0.32645980499999894
65.327071049,0.30428880699999183
65.622782241,0.3042888060000024
67.413688731,0.29999999999999716
67.723994239,0.30000000000001137
69.300424443,0.29999999999999716
69.628058384,0.29999999999999716
