Point in Time[s],Response Time[s]
37.815505956,0.33262032000000374
38.148126277,0.39786096200000287
38.382885635,0.36524064099999975
39.115517332,0.30000000000000426
42.799844492,0.29999999999999716
44.097879895,0.29999999999999716
47.687731374,0.30000000000000426
48.195345586,0.30000000000000426
48.701677944,0.29999999999999716
49.4592537,0.29999999999999716
49.961766262,0.29999999999999716
51.713035042,0.30000000000000426
52.9543532,0.29999999999999716
54.489526336,0.3549019599999994
54.734624375,0.3549019599999994
56.202821409,0.35609756000000203
56.446723848,0.35609755999999493
57.603045965,0.29999999999999716
60.486544515,0.29999999999999716
61.912859115,0.30000000000000426
62.622641819,0.30000000000000426
63.330188987,0.29999999999999716
63.799672555,0.30000000000000426
65.903593621,0.29999999999999716
66.60019138,0.29999999999999716
67.526117304,0.29999999999999716
69.821828484,0.29999999999999716
70.734032717,0.30000000000001137
72.094583927,0.29999999999999716
72.77127872,0.29999999999999716
73.671169641,0.30000000000001137
74.119600133,0.30000000000001137
76.791253568,0.29999999999999716
79.869200097,0.29999999999999716
80.388490014,0.38260869500000183
80.605881318,0.38260869500000183
80.958055231,0.29999999999999716
81.692837839,0.38354978400001016
81.909288054,0.38354978300000653
82.906123401,0.29999999999999716
83.337157883,0.29999999999999716
84.066342431,0.38540772599999684
84.280934705,0.38540772600001105
84.923794465,0.386324786000003
85.137469678,0.386324786000003
85.691261275,0.29999999999999716
86.116793189,0.30000000000001137
86.629559145,0.3881355930000012
86.841423551,0.3881355930000012
87.388881176,0.29999999999999716
87.810822104,0.29999999999999716
88.533649462,0.3899159660000038
88.923565429,0.5697479000000101
89.103397363,0.539495801000001
89.343733495,0.35966386699999475
89.703358681,0.29999999999999716
90.212563701,0.39079497999999546
90.682525348,0.6515516070000018
90.944249544,0.704942470000006
91.192554113,0.7449137060000055
91.656334056,0.7920269829999995
91.838019898,0.7653794919999939
91.921768719,0.6416594340000046
92.709984801,0.3933884300000017
93.186844306,0.6636363650000021
93.445533895,0.7157143839999947
93.652145465,0.7157143840000089
93.81659637,0.46779240300000424
94.771849231,0.3950819679999995
94.976767262,0.39508196699999587
95.291521359,0.29999999999999716
96.612765918,0.39674796699999604
97.125503047,0.7062330639999885
97.445015241,0.8224932259999918
97.648267273,0.822493226000006
97.71601795,0.6869918709999894
98.236313526,0.39757085099999756
98.438742674,0.3975708499999939
98.842784727,0.39838709699999697
99.04439763,0.3983870970000112
99.850039551,0.3991967879999976
