Time;Value
0;0.3333333333333333
1;0.33112582781456956
2;0.32894736842105265
3;0.32679738562091504
4;0.3246753246753247
5;0.3225806451612903
6;0.3205128205128205
7;0.3184713375796178
8;0.3164556962025316
9;0.31446540880503143
10;0.3125
11;0.3105590062111801
12;0.30864197530864196
13;0.3067484662576687
14;0.3048780487804878
15;0.30303030303030304
16;0.30120481927710846
17;0.29940119760479045
18;0.2976190476190476
19;0.2958579881656805
20;0.29411764705882354
21;0.29239766081871343
22;0.29069767441860467
23;0.28901734104046245
24;0.28735632183908044
25;0.2857142857142857
26;0.2840909090909091
27;0.2824858757062147
28;0.2808988764044944
29;0.27932960893854747
30;0.2777777777777778
31;0.27624309392265195
32;0.2747252747252747
33;0.27322404371584696
34;0.2717391304347826
35;0.27027027027027023
36;0.2688172043010753
37;0.267379679144385
38;0.26595744680851063
39;0.26455026455026454
40;0.2631578947368421
41;0.2617801047120419
42;0.2604166666666667
43;0.2590673575129534
44;0.2577319587628866
45;0.25641025641025644
46;0.25510204081632654
47;0.25380710659898476
48;0.25252525252525254
49;0.25125628140703515
50;0.25
51;0.24875621890547267
52;0.24752475247524752
53;0.2463054187192118
54;0.24509803921568626
55;0.24390243902439027
56;0.24271844660194175
57;0.24154589371980678
58;0.24038461538461536
59;0.23923444976076558
60;0.23809523809523808
61;0.23696682464454977
62;0.23584905660377356
63;0.2347417840375587
64;0.2336448598130841
65;0.23255813953488372
66;0.23148148148148145
67;0.2304147465437788
68;0.2293577981651376
69;0.22831050228310504
70;0.22727272727272727
71;0.22624434389140272
72;0.22522522522522526
73;0.2242152466367713
74;0.2232142857142857
75;0.2222222222222222
76;0.22123893805309736
77;0.22026431718061673
78;0.21929824561403508
79;0.2183406113537118
80;0.2173913043478261
81;0.21645021645021645
82;0.21551724137931036
83;0.2145922746781116
84;0.2136752136752137
85;0.2127659574468085
86;0.21186440677966104
87;0.21097046413502107
88;0.21008403361344538
89;0.20920502092050208
90;0.20833333333333334
91;0.20746887966804978
92;0.2066115702479339
93;0.20576131687242796
94;0.20491803278688525
95;0.2040816326530612
96;0.2032520325203252
97;0.20242914979757087
98;0.20161290322580647
99;0.2008032128514056
