Point in Time[s],Response Time[s]
49.91367668,0.34981486800000283
50.263491548,0.4494446049999965
50.463861811,0.39962973699999793
51.614417205,0.30000000000000426
53.667938354,0.3483283269999973
53.919610026,0.34832832600000074
54.627605488,0.29999999999999716
55.180585929,0.347019557000003
55.433566371,0.34701955699999587
56.405243778,0.29999999999999716
56.918766798,0.29999999999999716
57.732289817,0.3407473080000045
57.991542508,0.3407473080000045
59.29362119,0.3378396960000032
59.628122145,0.4101803470000007
59.962623099,0.4791822560000014
60.303823671,0.5548837830000011
60.655202474,0.6407635409999983
60.924488359,0.6407635409999983
61.055781492,0.502770789000003
61.938662861,0.29999999999999716
63.320594865,0.29999999999999716
64.187677853,0.3164585059999965
64.498337385,0.34357654400000115
64.771219346,0.3271180379999947
65.618493435,0.30000000000001137
66.808314253,0.30000000000001137
69.300424443,0.29999999999999716
69.628058384,0.29999999999999716
69.955692325,0.29999999999999716
71.285832079,0.29999999999999716
71.971332016,0.30000000000001137
74.142164411,0.29999999999999716
74.899665645,0.29999999999999716
75.670620453,0.29999999999999716
76.070620453,0.29999999999999716
