Point in Time[s],Response Time[s]
38.317644994,0.29999999999999716
39.115517332,0.30000000000000426
39.910575306,0.29999999999999716
40.439675834,0.29999999999999716
40.965991622,0.29999999999999716
43.361610467,0.34093264299999504
43.620677824,0.34093264299999504
44.356947252,0.29999999999999716
46.668618148,0.29999999999999716
47.178822228,0.30000000000000426
49.001677943,0.3474747469999997
49.254203195,0.3474747469999997
50.213022543,0.30000000000000426
51.96179126,0.29999999999999716
52.511778944,0.3524752479999975
52.864254191,0.4574257430000017
53.059303695,0.40495049499999425
53.449402704,0.29999999999999716
53.995708122,0.3536945820000028
54.242013539,0.3536945809999992
54.679722415,0.29999999999999716
57.419954178,0.3584541059999964
57.778408285,0.475362319999995
57.961500071,0.41690821300000636
58.327683644,0.29999999999999716
59.108452874,0.3596153849999979
59.468068258,0.47884615400000285
59.828833809,0.5992270899999994
59.948837488,0.47999632000000503
60.486544515,0.29999999999999716
61.912859115,0.30000000000000426
62.386792763,0.30000000000000426
64.570253047,0.366355139999996
64.803897906,0.366355139999996
66.831672861,0.29999999999999716
67.526117304,0.29999999999999716
68.977134085,0.37064220100000966
69.206491883,0.37064220099999545
70.278449488,0.30000000000001137
70.734032717,0.30000000000001137
71.188578171,0.29999999999999716
72.094583927,0.29999999999999716
72.77127872,0.29999999999999716
73.446954395,0.30000000000001137
74.567029664,0.29999999999999716
75.904331248,0.30000000000001137
77.012492506,0.29999999999999716
78.993922385,0.30000000000001137
79.432518875,0.29999999999999716
80.169200096,0.38165938800000276
80.387540707,0.38165938800000276
81.040663927,0.38260869599999126
81.25805523,0.38260869500000183
83.337157883,0.29999999999999716
83.851750157,0.38540772599999684
84.066342431,0.38540772599999684
84.710119252,0.386324786000003
84.923794465,0.386324786000003
86.204027231,0.3872340420000029
86.416793188,0.3872340420000029
86.753287958,0.29999999999999716
87.265152363,0.3881355930000012
87.654181898,0.5653007220000035
87.777016768,0.4771651279999958
88.653817529,0.29999999999999716
90.747640407,0.30000000000001137
91.164307073,0.29999999999999716
91.995047043,0.29999999999999716
92.616596371,0.29999999999999716
93.236431081,0.30000000000001137
94.060326599,0.30000000000001137
94.471849231,0.29999999999999716
94.881685295,0.29999999999999716
96.516017951,0.29999999999999716
97.019269983,0.3967479679999997
97.222522014,0.39674796700001025
98.341171824,0.29999999999999716
98.946010533,0.30000000000001137
99.349236339,0.29999999999999716
99.951645975,0.30000000000001137
