Point in Time[s],Response Time[s]
37.515505957,0.30000000000000426
38.351687547,0.3340425529999962
38.617644993,0.3340425529999962
40.17512557,0.29999999999999716
41.79230741,0.33821989599999824
42.054087513,0.3382198950000017
42.579011159,0.3395833330000002
42.918594493,0.41875000099999937
43.139427825,0.3791666669999998
44.097879895,0.29999999999999716
44.656947251,0.34226804099999697
44.914679209,0.34226804099999697
45.94428534,0.3435897439999991
46.287875083,0.4307692310000064
46.500695595,0.3871794870000045
47.178822228,0.30000000000000426
51.464278824,0.29999999999999716
52.9543532,0.29999999999999716
54.434624376,0.30000000000000426
55.715016532,0.35609756099999856
55.95891897,0.35609756000000203
57.419954178,0.3584541059999964
57.661500071,0.3584541059999964
58.327683644,0.29999999999999716
58.808452874,0.29999999999999716
60.068841167,0.36076555000000354
60.308075616,0.36076555000000354
66.13615176,0.29999999999999716
67.131672861,0.36851851899999133
67.363154341,0.3685185180000019
67.826117304,0.3695852539999862
68.05653205,0.3695852540000004
68.447776288,0.29999999999999716
68.906491884,0.30000000000001137
69.436896978,0.37168949799999496
69.66520748,0.37168949800000917
70.121828484,0.37168949800000917
70.350138985,0.37168949700000553
70.734032717,0.30000000000001137
71.188578171,0.29999999999999716
72.168339584,0.3737556569999896
72.579032178,0.5582039080000101
72.992363608,0.7463101130000069
73.330201445,0.8589227249999993
73.519508851,0.8230049059999942
73.594583926,0.6728547559999924
74.420601093,0.3767857140000075
74.839351095,0.5723214309999918
75.132208236,0.6419642869999933
75.327743953,0.6142857189999944
75.543815378,0.38392857400000935
75.904331248,0.30000000000001137
76.791253568,0.29999999999999716
77.975234698,0.3797356819999891
78.404792624,0.5890292909999886
78.791462769,0.7554351190000119
79.010761014,0.7554351189999977
79.095499015,0.6208748749999984
79.950859486,0.3816593889999922
80.169200096,0.38165938800000276
80.605881318,0.38260869500000183
80.988490013,0.5478260860000006
81.153707405,0.49565217399999995
81.543016648,0.4501788090000076
81.915047513,0.6057594580000085
82.087906539,0.5621682680000077
82.323272621,0.36463391799999556
82.906123401,0.29999999999999716
84.280934705,0.38540772600001105
84.495526978,0.3854077250000074
85.478495318,0.29999999999999716
86.116793189,0.30000000000001137
86.841423552,0.38813559399999065
87.053287957,0.3881355930000012
87.388881176,0.29999999999999716
88.110822104,0.38902953599999535
88.321792568,0.38902953600000956
88.863901562,0.29999999999999716
89.494153661,0.29999999999999716
90.212563701,0.39079497999999546
90.421768721,0.3907949800000097
90.839307074,0.39166666700000974
91.23097374,0.5750000000000028
91.415171528,0.5508644549999957
91.647640406,0.36753112099999896
92.50337323,0.39338842899999804
92.7099848,0.39338842899999804
94.060326599,0.30000000000001137
94.676767263,0.29999999999999716
95.386603327,0.3950819679999995
95.782521695,0.5860823040000014
95.891521358,0.4910003350000096
96.922522015,0.29999999999999716
97.936313526,0.30000000000001137
98.341171824,0.29999999999999716
98.842784727,0.39838709699999697
99.04439763,0.3983870970000112
99.750842763,0.29999999999999716
