Point in Time[s],Response Time[s]
0.399999999,0.399999999
0.933333335,0.733333335
1.338888889,0.9388888889999999
1.879722223,1.2797222229999998
2.344391535,1.5443915350000001
2.803892668,1.803892668
3.290313261,2.0903132610000004
3.766860762,2.366860762
4.269104839,2.6691048389999996
4.734681408,2.9346814080000003
5.201646476,3.2016464759999996
5.645565765,3.4455657649999996
6.054355675,3.654355675
6.474385428,3.8743854279999996
6.870718355,4.070718355
7.289406819,4.289406819
7.683586125,4.4835861249999995
8.047986562,4.647986562
8.384995916,4.784995916
8.694487953,4.894487953
9.00529284,5.005292839999999
9.286783468,5.086783467999999
9.565587111,5.165587110999999
9.822729968,5.222729968000001
10.05468433,5.254684330000001
10.486435434,5.286435434
10.70588769,5.3058876900000005
11.143941513,5.343941513
11.365643955,5.3656439549999995
11.574746725,5.3747467250000005
11.773168396,5.3731683960000005
11.957514256,5.357514256
12.124180922,5.324180922000001
12.276841574,5.2768415740000005
12.41473627,5.21473627
12.548519721,5.1485197209999995
13.087674777,4.887674777000001
13.347850359,4.747850359000001
13.473127449,4.673127448999999
13.72105699,4.52105699
13.844168652,4.444168652
14.55612559,4.15612559
14.710838284,4.110838284
14.860847332,4.060847332
15.002023803,4.002023803
15.126261199,3.9262611990000007
15.372777599,3.772777599000001
15.915224129,3.515224129
16.078716677,3.4787166769999995
16.749880158,3.3498801579999995
16.926158381,3.326158381000001
17.081540859,3.2815408589999997
17.224318517,3.2243185170000004
17.340985183,3.1409851830000015
17.548502719,2.9485027189999986
17.651612993,2.851612993
17.872676037,2.6726760370000022
18.260460438,2.4604604379999984
18.374175485,2.3741754849999985
18.570597454,2.170597454000003
19.018494347,1.6184943470000022
19.137684564,1.5376845639999992
19.245330562,1.4453305619999988
19.340139417,1.3401394169999996
19.745731761,0.7457317609999983
19.799999996,0.5999999960000011
20.7,0.3000000000000007
21.6,0.40000000000000213
21.799999999,0.39999999900000205
23.3,0.3000000000000007
24.3,0.3000000000000007
25.0,0.3999999999999986
25.4,0.5999999999999979
25.5,0.5
25.9,0.29999999999999716
26.4,0.3999999999999986
26.6,0.40000000000000213
27.0,0.3999999999999986
27.2,0.3999999999999986
27.5,0.3000000000000007
27.9,0.29999999999999716
28.4,0.3999999999999986
28.6,0.40000000000000213
29.6,0.40000000000000213
29.999999999,0.5999999990000013
30.200000001,0.600000000999998
30.4,0.3999999999999986
30.7,0.3000000000000007
31.4,0.3999999999999986
31.933333333,0.7333333330000009
32.31111111,0.9111111100000002
32.681481481,1.0814814809999973
32.908641974,1.1086419739999975
33.100411521,1.100411520999998
33.521056239,1.121056239000005
34.000703015,1.200703015000002
34.238944613,1.238944613000001
34.472140773,1.2721407729999967
34.622140773,1.2221407729999996
34.810035149,1.0100351490000037
34.899999998,0.6999999979999956
35.3,0.29999999999999716
35.7,0.30000000000000426
36.1,0.30000000000000426
36.7,0.30000000000000426
37.1,0.30000000000000426
38.0,0.3999999999999986
38.199999999,0.39999999900000205
39.0,0.3999999999999986
39.399999999,0.5999999990000049
39.499999999,0.49999999900000347
40.7,0.30000000000000426
41.5,0.29999999999999716
41.9,0.29999999999999716
42.5,0.29999999999999716
43.0,0.3999999999999986
