Point in Time[s],Response Time[s]
5.3,0.2999999999999998
5.9,0.3000000000000007
7.999999999,0.3999999990000003
8.4,0.6000000000000005
8.599999999,0.5999999989999996
8.799999999,0.3999999990000003
9.3,0.3000000000000007
9.999999999,0.3999999990000003
10.500000001,0.7000000009999994
10.7,0.6999999999999993
10.8,0.6000000000000014
11.7,0.29999999999999893
12.2,0.3999999999999986
12.6,0.5999999999999996
12.699999999,0.4999999989999999
13.2,0.3999999999999986
13.6,0.5999999999999996
13.699999999,0.4999999989999999
14.7,0.29999999999999893
15.3,0.3000000000000007
15.8,0.40000000000000036
15.999999999,0.3999999990000003
16.5,0.3000000000000007
17.0,0.3999999999999986
17.5,0.6999999999999993
17.7,0.6999999999999993
17.8,0.6000000000000014
18.6,0.40000000000000213
19.099999999,0.6999999990000028
19.299999999,0.6999999989999992
19.399999999,0.5999999989999978
19.799999999,0.39999999900000205
20.333333335,0.7333333349999975
20.644444444,0.8444444440000005
20.992592592,0.9925925920000012
21.256790123,1.056790122999999
21.631275719,1.031275719
21.826886144,1.0268861439999988
21.978737996,0.9787379959999996
22.667818927,1.0678189269999976
23.025744853,1.2257448529999984
23.398712756,1.3987127559999983
23.836035647,1.636035647
24.186035647,1.786035647000002
24.472809434,1.872809433999997
24.736985018,1.936985017999998
25.171836047,1.971836047
25.366460705,1.966460705000003
25.559752846,1.959752845999997
25.702609989,1.9026099889999983
25.962421727,1.7624217269999995
26.076707441,1.6767074410000014
26.468737297,1.2687372970000013
26.572091226,1.1720912260000027
26.731180037,0.9311800370000007
26.899999997,0.49999999699999975
27.3,0.3000000000000007
27.7,0.3000000000000007
28.1,0.3000000000000007
28.799999999,0.39999999900000205
29.300000001,0.7000000009999994
29.5,0.6999999999999993
29.6,0.6000000000000014
30.1,0.3000000000000007
30.5,0.3000000000000007
31.0,0.3999999999999986
31.2,0.3999999999999986
32.5,0.29999999999999716
32.9,0.29999999999999716
33.9,0.29999999999999716
34.3,0.29999999999999716
34.799999999,0.39999999900000205
35.200000001,0.600000000999998
35.4,0.6000000000000014
35.6,0.3999999999999986
35.9,0.29999999999999716
36.399999999,0.39999999900000205
36.599999999,0.39999999899999494
36.9,0.29999999999999716
37.399999999,0.39999999900000205
37.800000001,0.600000000999998
37.9,0.5
38.399999999,0.39999999900000205
38.800000001,0.600000000999998
38.9,0.5
39.6,0.3999999999999986
40.133333333,0.7333333330000045
40.511111111,0.9111111109999968
40.901851851,1.1018518510000064
41.210648147,1.2106481470000006
41.441087962,1.2410879619999946
41.88839699,1.2883969899999954
42.110496237,1.3104962370000024
42.290125867,1.2901258670000004
42.611371526,1.2113715260000006
42.905208332,1.1052083320000037
42.996368633,0.996368633000003
43.099999998,0.6999999980000027
43.799999999,0.39999999900000205
43.999999999,0.39999999900000205
44.5,0.29999999999999716
44.9,0.29999999999999716
46.0,0.3999999999999986
46.399999999,0.5999999990000049
46.6,0.6000000000000014
46.999999999,0.5999999990000049
47.2,0.6000000000000014
47.599999999,0.5999999989999978
47.699999999,0.49999999899999636
48.199999999,0.39999999900000205
48.399999999,0.39999999900000205
49.0,0.3999999999999986
49.499999999,0.6999999990000063
49.699999999,0.6999999989999992
49.799999999,0.5999999989999978
50.399999999,0.39999999900000205
50.933333335,0.7333333349999975
51.244444444,0.8444444440000041
51.592592593,0.9925925929999977
51.792592592,0.9925925920000012
52.207407407,1.0074074069999952
52.396296296,0.9962962960000041
52.799999999,0.9999999990000035
52.999999999,0.9999999990000035
53.4,1.0
53.666666667,1.0666666669999998
