Point in Time[s],Response Time[s]
0.399999999,0.399999999
0.933333335,0.733333335
1.338888889,0.9388888889999999
1.879722223,1.2797222229999998
2.344391535,1.5443915350000001
2.803892668,1.803892668
3.290313261,2.0903132610000004
3.766860762,2.366860762
4.269104839,2.6691048389999996
4.734681408,2.9346814080000003
5.201646476,3.2016464759999996
5.3,0.2999999999999998
5.645565765,3.4455657649999996
5.9,0.3000000000000007
6.054355675,3.654355675
6.474385428,3.8743854279999996
6.870718355,4.070718355
7.289406819,4.289406819
7.683586125,4.4835861249999995
7.999999999,0.3999999990000003
8.047986562,4.647986562
8.384995916,4.784995916
8.4,0.6000000000000005
8.599999999,0.5999999989999996
8.694487953,4.894487953
8.799999999,0.3999999990000003
9.00529284,5.005292839999999
9.286783468,5.086783467999999
9.3,0.3000000000000007
9.565587111,5.165587110999999
9.822729968,5.222729968000001
9.999999999,0.3999999990000003
10.05468433,5.254684330000001
10.486435434,5.286435434
10.500000001,0.7000000009999994
10.7,0.6999999999999993
10.70588769,5.3058876900000005
10.8,0.6000000000000014
11.143941513,5.343941513
11.365643955,5.3656439549999995
11.574746725,5.3747467250000005
11.7,0.29999999999999893
11.773168396,5.3731683960000005
11.957514256,5.357514256
12.124180922,5.324180922000001
12.2,0.3999999999999986
12.276841574,5.2768415740000005
12.41473627,5.21473627
12.548519721,5.1485197209999995
12.6,0.5999999999999996
12.699999999,0.4999999989999999
13.087674777,4.887674777000001
13.2,0.3999999999999986
13.347850359,4.747850359000001
13.473127449,4.673127448999999
13.6,0.5999999999999996
13.699999999,0.4999999989999999
13.72105699,4.52105699
13.844168652,4.444168652
14.55612559,4.15612559
14.7,0.29999999999999893
14.710838284,4.110838284
14.860847332,4.060847332
15.002023803,4.002023803
15.126261199,3.9262611990000007
15.3,0.3000000000000007
15.372777599,3.772777599000001
15.8,0.40000000000000036
15.915224129,3.515224129
15.999999999,0.3999999990000003
16.078716677,3.4787166769999995
16.5,0.3000000000000007
16.749880158,3.3498801579999995
16.926158381,3.326158381000001
17.0,0.3999999999999986
17.081540859,3.2815408589999997
17.224318517,3.2243185170000004
17.340985183,3.1409851830000015
17.5,0.6999999999999993
17.548502719,2.9485027189999986
17.651612993,2.851612993
17.7,0.6999999999999993
17.8,0.6000000000000014
17.872676037,2.6726760370000022
18.260460438,2.4604604379999984
18.374175485,2.3741754849999985
18.570597454,2.170597454000003
18.6,0.40000000000000213
19.018494347,1.6184943470000022
19.099999999,0.6999999990000028
19.137684564,1.5376845639999992
19.245330562,1.4453305619999988
19.299999999,0.6999999989999992
19.340139417,1.3401394169999996
19.399999999,0.5999999989999978
19.745731761,0.7457317609999983
19.799999996,0.5999999960000011
19.799999999,0.39999999900000205
20.333333335,0.7333333349999975
20.644444444,0.8444444440000005
20.7,0.3000000000000007
20.992592592,0.9925925920000012
21.256790123,1.056790122999999
21.6,0.40000000000000213
21.631275719,1.031275719
21.799999999,0.39999999900000205
21.826886144,1.0268861439999988
21.978737996,0.9787379959999996
22.667818927,1.0678189269999976
23.025744853,1.2257448529999984
23.3,0.3000000000000007
23.398712756,1.3987127559999983
23.836035647,1.636035647
24.186035647,1.786035647000002
24.3,0.3000000000000007
