Point in Time[s],Response Time[s]
48.660525794,0.3492585609999992
49.009784354,0.4477756819999996
49.211267232,0.3985171209999976
50.163861811,0.3498148679999957
50.51386181,0.44962973599999856
50.888676677,0.5744446029999963
51.189046941,0.6248148669999978
51.314046941,0.4998148669999978
51.664232073,0.34981486800000283
51.914417204,0.34981486800000283
52.915714037,0.3492585609999992
53.264972597,0.4477756820000067
53.466455475,0.3985171209999976
54.122953373,0.30000000000000426
54.927605487,0.347019557000003
55.274625044,0.44105867199999693
55.619950803,0.533403989
55.780585928,0.4393648730000024
56.150569537,0.30000000000000426
57.432289818,0.30000000000000426
57.9507952,0.30000000000000426
58.469300582,0.30000000000000426
59.817941797,0.33450095400000635
60.152442752,0.40350286399999646
60.383440842,0.36900190899999785
61.153010702,0.3307141140000027
61.479470508,0.387888034999996
61.805930313,0.4408076459999961
62.132390118,0.4937272569999962
62.322296586,0.4100935310000011
62.785743249,0.3217161279999985
63.107459376,0.36514838300000463
63.423917882,0.4033230169999982
63.740376387,0.4362400280000003
64.056834892,0.4691570389999953
64.373293398,0.502074051000001
64.564027119,0.40926627800000404
65.322782242,0.29999999999999716
65.914204628,0.29999999999999716
67.111001492,0.29999999999999716
67.413688731,0.29999999999999716
68.034299747,0.30000000000001137
68.663211651,0.29999999999999716
69.300424443,0.29999999999999716
69.955692325,0.29999999999999716
72.319396017,0.29999999999999716
