Point in Time[s],Response Time[s]
38.617644994,0.3340425539999998
38.883602439,0.3340425530000033
39.381474778,0.29999999999999716
40.439675834,0.29999999999999716
40.965991622,0.29999999999999716
41.754087514,0.29999999999999716
42.579011159,0.3395833330000002
42.839427825,0.3395833330000002
43.361610467,0.34093264299999504
43.620677824,0.34093264299999504
44.61467921,0.29999999999999716
45.172411168,0.3422680419999935
45.516000911,0.42812582700000235
45.730143125,0.3858577849999989
46.458414067,0.34489795900000075
46.803312027,0.4346938789999939
47.013516107,0.3897959190000009
47.433924268,0.29999999999999716
47.94153848,0.29999999999999716
48.449152692,0.29999999999999716
49.254203196,0.3474747479999962
49.602946915,0.44369321499999614
49.951690633,0.5411806520000013
50.106728447,0.4449621850000014
50.514278823,0.3499999989999978
50.764278823,0.3499999989999978
51.214278824,0.29999999999999716
51.713035042,0.30000000000000426
52.706828448,0.30000000000000426
53.201877952,0.29999999999999716
53.94201354,0.29999999999999716
55.715016532,0.35609756099999856
55.95891897,0.35609756000000203
59.289222104,0.29999999999999716
60.962734991,0.29999999999999716
61.675892291,0.29999999999999716
62.149825939,0.30000000000000426
62.622641819,0.30000000000000426
64.971187625,0.29999999999999716
66.368709899,0.29999999999999716
67.131672861,0.36851851899999133
67.500191379,0.5055555560000045
67.663154341,0.4370370369999961
67.986946796,0.29999999999999716
69.821828484,0.29999999999999716
71.188578171,0.29999999999999716
71.642095241,0.30000000000001137
73.746954395,0.37578475400000855
73.97116964,0.3757847530000049
74.343815379,0.30000000000001137
74.867029664,0.3767857149999969
75.090243949,0.3767857149999969
75.459886804,0.30000000000001137
75.904331248,0.30000000000001137
76.57001463,0.29999999999999716
77.312492506,0.37876106199999526
77.533731444,0.37876106199999526
77.975234698,0.3797356819999891
78.195499015,0.3797356819999891
80.388490014,0.38260869500000183
80.771098709,0.5478260860000006
80.936316101,0.49565217399999995
81.205881317,0.33043478200001175
81.825738271,0.30000000000001137
82.342188487,0.38354978399999595
82.558638703,0.38354978399999595
83.337157883,0.29999999999999716
83.851750157,0.38540772599999684
84.066342431,0.38540772599999684
84.710119252,0.386324786000003
84.923794465,0.386324786000003
85.991261275,0.3872340429999923
86.204027231,0.3872340420000029
86.629559145,0.3881355930000012
86.841423551,0.3881355930000012
88.021792568,0.29999999999999716
89.373985594,0.3899159660000038
89.584069627,0.3899159660000038
89.912563701,0.29999999999999716
90.330973741,0.29999999999999716
91.25597374,0.3916666669999955
91.464307073,0.3916666669999955
91.787578164,0.29999999999999716
93.443042651,0.29999999999999716
94.060326599,0.30000000000001137
95.086603327,0.30000000000001137
95.496439391,0.29999999999999716
95.904602655,0.30000000000001137
96.312765919,0.29999999999999716
96.922522015,0.29999999999999716
97.936313526,0.30000000000001137
98.439558921,0.39838709699999697
98.837946018,0.5951612909999966
99.034720211,0.5903225810000094
99.241171823,0.3935483869999956
99.550039551,0.29999999999999716
99.951645975,0.30000000000001137
