Point in Time[s],Response Time[s]
4.8,0.39999999999999947
4.999999999,0.3999999990000003
5.5,0.2999999999999998
6.1,0.2999999999999998
6.8,0.39999999999999947
7.199999999,0.5999999990000005
7.4,0.6000000000000005
7.599999999,0.3999999989999994
8.3,0.3000000000000007
9.3,0.3000000000000007
9.8,0.40000000000000036
10.199999999,0.5999999989999996
10.400000001,0.6000000009999997
10.6,0.40000000000000036
10.9,0.3000000000000007
11.4,0.40000000000000036
11.599999999,0.3999999990000003
12.1,0.29999999999999893
12.9,0.3000000000000007
13.3,0.3000000000000007
13.7,0.29999999999999893
14.3,0.3000000000000007
15.7,0.29999999999999893
16.3,0.3000000000000007
17.0,0.3999999999999986
17.5,0.6999999999999993
17.749999999,0.7499999989999999
18.033333332,0.8333333320000023
18.51111111,0.9111111100000002
18.78148148,0.9814814799999994
18.98148148,0.9814814799999994
19.242592591,0.8425925910000025
19.299999998,0.6999999979999991
19.7,0.3000000000000007
20.4,0.3999999999999986
20.8,0.6000000000000014
20.999999999,0.5999999990000013
21.400000001,0.600000000999998
21.600000001,0.6000000010000015
21.8,0.40000000000000213
22.3,0.3000000000000007
23.6,0.40000000000000213
23.999999999,0.5999999990000013
24.200000001,0.600000000999998
24.600000001,0.6000000010000015
24.800000001,0.6000000010000015
25.000000001,0.40000000099999866
26.0,0.3999999999999986
26.2,0.3999999999999986
27.0,0.3999999999999986
27.5,0.6999999999999993
27.749999999,0.7499999989999999
27.949999999,0.7499999989999999
28.199999998,0.5999999979999977
28.399999999,0.3999999989999985
28.7,0.3000000000000007
29.1,0.3000000000000007
30.1,0.3000000000000007
30.7,0.3000000000000007
31.2,0.3999999999999986
31.4,0.3999999999999986
31.9,0.29999999999999716
32.3,0.29999999999999716
33.0,0.3999999999999986
33.399999999,0.5999999990000049
33.499999999,0.49999999900000347
34.0,0.3999999999999986
34.399999999,0.5999999990000049
34.499999999,0.49999999900000347
34.9,0.29999999999999716
35.399999999,0.39999999900000205
35.800000001,0.600000000999998
35.9,0.5
36.5,0.29999999999999716
37.399999999,0.39999999900000205
37.599999999,0.39999999899999494
38.3,0.29999999999999716
40.3,0.29999999999999716
40.7,0.30000000000000426
41.199999999,0.39999999900000205
41.733333335,0.7333333349999975
42.138888889,0.9388888889999976
42.668333334,1.2683333340000047
43.049000001,1.4490000010000017
43.412722222,1.6127222220000021
43.712722222,1.7127222219999965
43.9536,1.7535999999999987
44.1536,1.7535999999999987
44.497277777,1.6972777770000036
44.638263888,1.6382638879999973
44.766930555,1.566930554999999
45.060463888,1.2604638880000039
45.214863888,1.0148638879999936
45.299999999,0.6999999989999992
45.9,0.29999999999999716
46.5,0.29999999999999716
47.3,0.29999999999999716
47.799999999,0.39999999900000205
48.200000001,0.600000000999998
48.4,0.6000000000000014
48.6,0.3999999999999986
48.9,0.29999999999999716
49.7,0.30000000000000426
50.3,0.29999999999999716
50.799999999,0.39999999900000205
50.999999999,0.39999999900000205
51.399999999,0.39999999900000205
51.599999999,0.39999999899999494
52.199999999,0.39999999900000205
52.600000001,0.600000000999998
52.800000001,0.600000000999998
53.0,0.3999999999999986
53.3,0.29999999999999716
54.0,0.3999999999999986
54.533333333,0.7333333330000045
54.91111111,0.9111111100000002
55.301851851,1.1018518509999993
55.568518517,1.1685185170000025
55.735185184,1.135185184000001
56.024999998,1.0249999979999984
56.124999998,0.924999997999997
56.399999997,0.5999999970000047
56.800000004,0.6000000039999946
57.000000004,0.6000000040000018
57.200000003,0.4000000030000024
57.799999999,0.39999999900000205
57.999999999,0.39999999900000205
58.399999999,0.39999999900000205
58.599999999,0.39999999899999494
59.1,0.30000000000000426
59.5,0.29999999999999716
60.1,0.30000000000000426
61.1,0.30000000000000426
61.6,0.3999999999999986
61.799999999,0.39999999900000205
62.1,0.30000000000000426
63.5,0.29999999999999716
64.199999999,0.39999999900000205
64.700000001,0.7000000010000065
64.9,0.7000000000000028
65.0,0.5999999999999943
65.399999999,0.39999999900000205
65.933333335,0.7333333349999975
66.338888889,0.9388888889999976
66.879722223,1.2797222230000074
67.326342593,1.5263425930000096
67.717663139,1.7176631389999955
68.077329302,1.8773293019999926
68.404249361,2.0042493609999923
68.696284984,2.0962849840000075
68.94813522,2.1481352200000003
69.168181516,2.168181516000004
69.57515467,2.1751546699999977
69.771013781,2.171013780999999
70.173114117,2.1731141169999972
70.386797662,2.1867976620000036
70.784304562,2.1843045620000083
70.996878788,2.1968787880000065
71.383664966,2.183664965999995
71.751750015,2.1517500150000046
71.927319475,2.1273194750000073
72.070176618,2.070176618000005
72.172097038,1.9720970380000011
72.378024789,1.7780247889999998
72.471820821,1.6718208209999972
72.915972314,1.3159723140000068
73.416428749,1.216428749000002
73.629692274,1.2296922740000014
73.890523334,1.2905233339999995
74.090523334,1.2905233339999995
74.373127487,1.1731274870000021
74.627226918,1.0272269180000109
74.72425769,0.9242576900000046
74.899999998,0.49999999799999273
75.599999999,0.39999999900000205
76.000000001,0.600000000999998
76.1,0.5
76.5,0.29999999999999716
77.199999999,0.39999999900000205
77.399999999,0.39999999900000205
77.8,0.3999999999999915
77.999999999,0.39999999900000205
78.7,0.29999999999999716
79.199999999,0.39999999900000205
79.700000001,0.7000000010000065
79.9,0.7000000000000028
80.0,0.5999999999999943
80.399999999,0.39999999900000205
80.599999999,0.39999999900000205
80.9,0.30000000000001137
81.399999999,0.39999999900000205
81.599999999,0.39999999900000205
82.199999999,0.39999999900000205
82.399999999,0.39999999900000205
82.7,0.29999999999999716
83.399999999,0.39999999900000205
83.900000001,0.7000000009999923
84.1,0.6999999999999886
84.2,0.6000000000000085
84.599999999,0.39999999900000205
85.133333335,0.7333333349999975
85.433333333,0.8333333329999988
85.65,0.8500000000000085
85.783333333,0.7833333330000016
85.999999999,0.39999999900000205
86.8,0.3999999999999915
86.999999999,0.39999999900000205
87.399999999,0.39999999900000205
87.599999999,0.39999999900000205
87.999999999,0.39999999900000205
88.400000001,0.600000000999998
88.6,0.5999999999999943
88.8,0.3999999999999915
89.199999999,0.39999999900000205
89.399999999,0.39999999900000205
89.7,0.29999999999999716
90.1,0.29999999999999716
90.599999999,0.39999999900000205
91.133333335,0.7333333349999975
91.538888889,0.9388888890000118
91.938888889,1.1388888890000004
92.185185185,1.1851851849999946
92.351851851,1.1518518510000035
92.477777777,1.0777777769999943
92.88148148,0.881481480000005
93.382098764,0.9820987639999998
93.81280864,1.2128086400000058
94.079475307,1.2794753069999985
94.259104937,1.2591049370000036
94.359104937,1.159104936999995
94.399999998,0.9999999979999927
95.3,0.29999999999999716
95.8,0.3999999999999915
96.199999999,0.5999999990000049
96.299999999,0.49999999899999636
96.9,0.30000000000001137
97.3,0.29999999999999716
97.8,0.3999999999999915
97.999999999,0.39999999900000205
98.5,0.29999999999999716
99.1,0.29999999999999716
99.7,0.29999999999999716
