Point in Time[s],Response Time[s]
0.399999999,0.399999999
0.933333335,0.733333335
1.338888889,0.9388888889999999
1.879722223,1.2797222229999998
2.344391535,1.5443915350000001
2.803892668,1.803892668
3.290313261,2.0903132610000004
3.766860762,2.366860762
4.269104839,2.6691048389999996
4.702438172,2.902438172
5.110885845,3.1108858450000003
5.488646294,3.2886462939999994
5.843982741,3.4439827409999997
6.181981413,3.581981413
6.491706479,3.6917064790000005
6.780033094,3.780033094
7.021702518,3.8217025179999995
7.251850162,3.8518501620000003
7.456563813,3.8565638129999997
7.646536818,3.8465368180000006
7.83258562,3.8325856199999997
8.001816389,3.801816389
8.500792395,3.7007923949999997
8.676388907,3.6763889069999998
9.027071149,3.627071148999999
9.190944176,3.5909441760000007
9.513753922,3.5137539219999994
9.657601097,3.4576010970000004
10.233014004,3.2330140039999993
10.557625623,3.1576256229999995
10.717405363,3.1174053629999996
10.867544432,3.067544432000001
11.170891991,2.9708919910000002
11.298164718,2.8981647180000003
11.403119847,2.8031198469999996
11.508738533,2.708738533
11.698840596,2.498840596000001
12.124321458,2.1243214580000007
12.36031815,1.960318149999999
12.615422958,1.8154229579999992
13.061974031,1.6619740309999997
13.252175438,1.6521754380000004
13.642842407,1.6428424069999998
13.826546596,1.6265465960000007
13.999826905,1.5998269050000005
14.313879804,1.513879804
14.6584249,1.4584249000000007
15.116287258,1.5162872580000002
15.372338573,1.5723385729999997
15.980870148,1.780870148
16.304013962,1.9040139619999987
16.610301671,2.010301670999999
16.876669194,2.076669194000001
17.076669194,2.076669194000001
17.229492139,2.029492139000002
17.499682011,1.8996820110000012
17.613967725,1.8139677249999977
17.775706824,1.575706824000001
17.829134897,1.4291348970000008
17.999999996,0.5999999960000011
18.5,0.3000000000000007
19.2,0.3999999999999986
19.6,0.6000000000000014
19.799999999,0.5999999990000013
20.200000001,0.600000000999998
20.3,0.5
20.9,0.29999999999999716
21.5,0.3000000000000007
22.0,0.3999999999999986
22.2,0.3999999999999986
22.6,0.40000000000000213
23.133333333,0.7333333330000009
23.433333333,0.8333333329999988
23.633333333,0.8333333329999988
23.699999999,0.6999999989999992
24.1,0.3000000000000007
24.7,0.3000000000000007
25.2,0.3999999999999986
25.7,0.6999999999999993
25.9,0.6999999999999993
26.0,0.6000000000000014
26.4,0.3999999999999986
26.8,0.6000000000000014
26.899999999,0.4999999989999999
27.7,0.3000000000000007
28.1,0.3000000000000007
28.5,0.3000000000000007
28.9,0.29999999999999716
29.4,0.3999999999999986
29.899999999,0.6999999989999992
30.149999999,0.7499999989999999
30.424999999,0.8249999989999992
30.787499998,0.7874999980000013
30.937499998,0.7374999980000005
31.099999998,0.49999999799999983
31.6,0.40000000000000213
31.799999999,0.39999999900000205
32.1,0.3000000000000007
32.6,0.3999999999999986
32.799999999,0.39999999900000205
33.6,0.3999999999999986
33.799999999,0.39999999900000205
34.6,0.3999999999999986
34.799999999,0.39999999900000205
35.1,0.30000000000000426
36.0,0.3999999999999986
36.399999999,0.5999999990000049
36.6,0.6000000000000014
37.1,0.7000000000000028
37.3,0.6999999999999957
37.4,0.6000000000000014
37.799999999,0.39999999900000205
38.200000001,0.600000000999998
38.4,0.6000000000000014
