Point in Time[s],Response Time[s]
0.399999999,0.399999999
0.933333335,0.733333335
1.338888889,0.9388888889999999
1.879722223,1.2797222229999998
2.344391535,1.5443915350000001
2.803892668,1.803892668
3.290313261,2.0903132610000004
3.766860762,2.366860762
4.264168779,2.664168779
4.692812293,2.8928122930000004
5.13356394,3.13356394
5.567882598,3.3678825979999996
5.992981419,3.5929814190000005
6.392981419,3.7929814189999997
6.734735736,3.9347357360000004
7.071914978,4.071914978
7.371914978,4.171914978
7.643307746,4.243307745999999
7.8978532,4.2978532000000005
8.11778358,4.3177835799999995
8.31778358,4.31778358
8.671806866,4.271806866
8.844768329,4.244768329000001
9.008389564,4.208389564
9.151246707,4.151246707
9.28232663,4.08232663
9.402585144,4.002585143999999
9.516289547,3.916289547
9.616289547,3.8162895469999993
9.991269892,3.3912698920000004
10.174006766,3.1740067659999998
10.463062713,2.8630627129999997
11.085975665,2.485975665
11.210789088,2.4107890879999996
11.490223747,2.2902237470000006
11.64500128,2.2450012800000003
12.006458092,2.206458092
12.354624576,2.1546245760000016
12.526053148,2.1260531480000004
12.67593563,2.07593563
13.13222959,1.9322295900000004
13.319585886,1.9195858860000001
13.481347627,1.8813476270000002
13.994730145,1.7947301450000008
14.321980266,1.721980266000001
14.471855515,1.671855514999999
14.571855515,1.5718555149999993
14.648338302,1.4483383020000016
14.783887227,1.1838872269999996
15.299999991,0.6999999910000003
15.499999997,0.699999996999999
15.599999997,0.5999999969999994
15.999999999,0.3999999990000003
16.199999999,0.3999999989999985
16.7,0.3000000000000007
18.0,0.3999999999999986
18.2,0.3999999999999986
18.7,0.3000000000000007
19.2,0.3999999999999986
19.6,0.6000000000000014
19.799999999,0.5999999990000013
19.999999999,0.3999999989999985
20.3,0.3000000000000007
20.7,0.3000000000000007
21.4,0.3999999999999986
21.899999999,0.6999999989999992
22.149999999,0.7499999989999999
22.349999999,0.7499999989999999
22.599999998,0.5999999980000013
23.000000002,0.6000000020000016
23.200000003,0.6000000029999981
23.600000007,0.6000000069999984
23.800000014,0.600000013999999
24.200000031,0.6000000309999969
24.400000067,0.6000000669999999
24.900000146,0.7000001460000007
25.100000115,0.7000001150000017
25.200000163,0.6000001629999971
25.600000488,0.4000004879999999
26.000000487,0.6000004870000026
26.100000487,0.5000004869999977
26.9,0.29999999999999716
27.4,0.3999999999999986
27.6,0.40000000000000213
28.2,0.3999999999999986
28.4,0.3999999999999986
28.7,0.3000000000000007
29.2,0.3999999999999986
29.4,0.3999999999999986
30.5,0.3000000000000007
31.4,0.3999999999999986
31.899999999,0.6999999989999992
32.099999999,0.6999999989999992
32.199999999,0.5999999989999978
32.6,0.3999999999999986
33.1,0.7000000000000028
33.349999999,0.7499999989999964
33.549999999,0.7499999990000035
33.699999999,0.49999999899999636
34.199999999,0.39999999900000205
34.399999999,0.39999999900000205
35.1,0.30000000000000426
35.6,0.3999999999999986
35.999999999,0.5999999990000049
36.2,0.6000000000000014
36.7,0.7000000000000028
36.95,0.75
37.149999999,0.7499999990000035
37.299999999,0.49999999900000347
38.9,0.29999999999999716
39.6,0.3999999999999986
39.799999999,0.39999999900000205
40.1,0.30000000000000426
40.6,0.3999999999999986
