Point in Time[s],Response Time[s]
0.399999999,0.399999999
0.933333335,0.733333335
1.338888889,0.9388888889999999
1.879722223,1.2797222229999998
2.344391535,1.5443915350000001
2.803892668,1.803892668
3.290313261,2.0903132610000004
3.766860762,2.366860762
4.264168779,2.664168779
4.5,0.2999999999999998
4.692812293,2.8928122930000004
5.13356394,3.13356394
5.567882598,3.3678825979999996
5.992981419,3.5929814190000005
6.392981419,3.7929814189999997
6.399999999,0.3999999990000003
6.734735736,3.9347357360000004
6.8,0.5999999999999996
7.0,0.5999999999999996
7.071914978,4.071914978
7.199999999,0.3999999990000003
7.371914978,4.171914978
7.599999999,0.3999999989999994
7.643307746,4.243307745999999
7.799999999,0.3999999989999994
7.8978532,4.2978532000000005
8.11778358,4.3177835799999995
8.199999999,0.3999999989999994
8.31778358,4.31778358
8.671806866,4.271806866
8.700000001,0.7000000009999994
8.844768329,4.244768329000001
8.9,0.7000000000000011
9.0,0.5999999999999996
9.008389564,4.208389564
9.151246707,4.151246707
9.28232663,4.08232663
9.3,0.3000000000000007
9.402585144,4.002585143999999
9.516289547,3.916289547
9.616289547,3.8162895469999993
9.9,0.3000000000000007
9.991269892,3.3912698920000004
10.174006766,3.1740067659999998
10.3,0.3000000000000007
10.463062713,2.8630627129999997
11.085975665,2.485975665
11.2,0.3999999999999986
11.210789088,2.4107890879999996
11.4,0.40000000000000036
11.490223747,2.2902237470000006
11.64500128,2.2450012800000003
12.006458092,2.206458092
12.2,0.3999999999999986
12.354624576,2.1546245760000016
12.4,0.40000000000000036
12.526053148,2.1260531480000004
12.67593563,2.07593563
12.7,0.29999999999999893
13.13222959,1.9322295900000004
13.319585886,1.9195858860000001
13.481347627,1.8813476270000002
13.7,0.29999999999999893
13.994730145,1.7947301450000008
14.2,0.3999999999999986
14.321980266,1.721980266000001
14.471855515,1.671855514999999
14.571855515,1.5718555149999993
14.648338302,1.4483383020000016
14.699999999,0.6999999989999992
14.783887227,1.1838872269999996
14.899999999,0.699999999000001
14.999999999,0.5999999989999996
15.299999991,0.6999999910000003
15.499999997,0.699999996999999
15.599999997,0.5999999969999994
15.599999999,0.3999999990000003
15.799999999,0.3999999990000003
15.999999999,0.3999999990000003
16.199999999,0.3999999989999985
16.4,0.3999999999999986
16.6,0.40000000000000213
16.7,0.3000000000000007
17.0,0.3999999999999986
17.533333333,0.7333333330000009
17.833333333,0.8333333329999988
18.0,0.3999999999999986
18.049999999,0.8499999990000013
18.183333332,0.7833333320000015
18.2,0.3999999999999986
18.599999998,0.5999999980000013
18.7,0.3000000000000007
18.800000001,0.6000000010000015
19.0,0.3999999999999986
19.2,0.3999999999999986
19.6,0.6000000000000014
19.7,0.3000000000000007
19.799999999,0.5999999990000013
19.999999999,0.3999999989999985
20.1,0.3000000000000007
20.3,0.3000000000000007
20.5,0.3000000000000007
20.7,0.3000000000000007
21.0,0.3999999999999986
21.2,0.3999999999999986
21.4,0.3999999999999986
21.899999999,0.6999999989999992
22.1,0.3000000000000007
22.149999999,0.7499999989999999
22.349999999,0.7499999989999999
22.5,0.3000000000000007
22.599999998,0.5999999980000013
23.000000002,0.6000000020000016
23.1,0.3000000000000007
23.200000003,0.6000000029999981
