Point in Time[s],Response Time[s]
4.5,0.2999999999999998
6.399999999,0.3999999990000003
6.8,0.5999999999999996
7.0,0.5999999999999996
7.199999999,0.3999999990000003
7.599999999,0.3999999989999994
7.799999999,0.3999999989999994
8.199999999,0.3999999989999994
8.700000001,0.7000000009999994
8.9,0.7000000000000011
9.0,0.5999999999999996
9.3,0.3000000000000007
9.9,0.3000000000000007
10.3,0.3000000000000007
11.2,0.3999999999999986
11.4,0.40000000000000036
12.2,0.3999999999999986
12.4,0.40000000000000036
12.7,0.29999999999999893
13.7,0.29999999999999893
14.2,0.3999999999999986
14.699999999,0.6999999989999992
14.899999999,0.699999999000001
14.999999999,0.5999999989999996
15.599999999,0.3999999990000003
15.799999999,0.3999999990000003
16.4,0.3999999999999986
16.6,0.40000000000000213
17.0,0.3999999999999986
17.533333333,0.7333333330000009
17.833333333,0.8333333329999988
18.049999999,0.8499999990000013
18.183333332,0.7833333320000015
18.599999998,0.5999999980000013
18.800000001,0.6000000010000015
19.0,0.3999999999999986
19.7,0.3000000000000007
20.1,0.3000000000000007
20.5,0.3000000000000007
21.0,0.3999999999999986
21.2,0.3999999999999986
22.1,0.3000000000000007
22.5,0.3000000000000007
23.1,0.3000000000000007
23.7,0.3000000000000007
24.3,0.3000000000000007
25.2,0.3999999999999986
25.4,0.3999999999999986
26.2,0.3999999999999986
26.7,0.6999999999999993
26.949999999,0.7499999989999999
27.149999999,0.7499999989999999
27.299999999,0.4999999989999999
27.799999999,0.39999999900000205
27.999999999,0.3999999989999985
28.5,0.3000000000000007
28.9,0.29999999999999716
29.6,0.40000000000000213
30.133333333,0.7333333330000009
30.444444444,0.844444443999997
30.792592592,0.9925925919999976
31.056790122,1.0567901219999989
31.423456789,1.0234567890000008
31.549382715,0.9493827149999987
31.599999999,0.7999999990000006
32.2,0.40000000000000213
32.399999999,0.39999999900000205
33.3,0.29999999999999716
33.799999999,0.39999999900000205
33.999999999,0.39999999900000205
34.6,0.3999999999999986
34.999999999,0.5999999990000049
35.2,0.6000000000000014
35.399999999,0.39999999900000205
36.1,0.30000000000000426
36.9,0.29999999999999716
37.399999999,0.39999999900000205
37.933333335,0.7333333349999975
38.338888889,0.9388888890000047
38.828333334,1.2283333339999984
39.194,1.3940000000000055
39.471777777,1.4717777769999998
39.689722222,1.4897222219999975
39.861944444,1.4619444440000038
40.135925925,1.335925925000005
40.253092592,1.2530925920000016
40.492981481,0.8929814809999996
40.599999999,0.5999999989999978
42.0,0.3999999999999986
42.199999999,0.39999999900000205
42.7,0.30000000000000426
43.199999999,0.39999999900000205
43.733333335,0.7333333349999975
44.044444445,0.8444444450000006
44.392592593,0.9925925930000048
44.592592593,0.9925925929999977
44.837037037,0.8370370370000018
44.9,0.6999999999999957
45.6,0.3999999999999986
45.799999999,0.39999999900000205
46.9,0.29999999999999716
47.399999999,0.39999999900000205
47.599999999,0.39999999899999494
47.9,0.29999999999999716
48.7,0.30000000000000426
49.1,0.30000000000000426
49.7,0.30000000000000426
50.3,0.29999999999999716
51.0,0.3999999999999986
51.399999999,0.5999999990000049
51.6,0.6000000000000014
51.799999999,0.39999999900000205
52.199999999,0.39999999900000205
52.399999999,0.39999999900000205
52.799999999,0.39999999900000205
53.300000001,0.7000000009999994
53.55,0.75
53.75,0.75
53.899999999,0.49999999900000347
54.3,0.29999999999999716
55.0,0.3999999999999986
55.199999999,0.39999999900000205
55.5,0.29999999999999716
56.3,0.29999999999999716
57.0,0.3999999999999986
57.499999999,0.6999999990000063
57.749999999,0.7499999990000035
57.949999999,0.7499999989999964
58.099999999,0.49999999899999636
58.6,0.3999999999999986
58.799999999,0.39999999900000205
60.0,0.3999999999999986
60.399999999,0.5999999990000049
60.6,0.6000000000000014
61.133333333,0.7333333330000045
61.538888888,0.938888888000001
61.97361111,1.173611110000003
62.300347221,1.3003472210000027
62.553211804,1.3532118039999972
62.791514755,1.3915147550000029
63.163736977,1.363736977000002
63.316927081,1.3169270810000029
63.571874998,1.1718749979999998
63.684830726,1.0848307259999999
