Point in Time[s],Response Time[s]
4.399999999,0.3999999990000003
4.599999999,0.3999999989999994
5.3,0.2999999999999998
7.199999999,0.3999999990000003
7.399999999,0.3999999990000003
8.199999999,0.3999999989999994
8.733333335,0.7333333349999993
9.138888889,0.9388888890000011
9.538888889,1.1388888890000004
9.785185185,1.185185185
10.002469135,1.2024691349999994
10.152469135,1.1524691350000005
10.473148147,0.8731481470000002
10.575617283,0.775617282999999
11.13333333,0.7333333299999989
11.538888887,0.938888887000001
11.973611109,1.1736111089999994
12.320416663,1.3204166629999996
12.637833331,1.4378333310000002
12.905399997,1.5053999969999996
13.370677775,1.570677775
13.535955553,1.5359555530000009
13.655955553,1.4559555530000008
13.727927775,1.3279277749999991
13.799999997,0.9999999969999998
14.3,0.3000000000000007
14.9,0.3000000000000007
15.4,0.40000000000000036
15.599999999,0.3999999990000003
16.1,0.3000000000000007
16.5,0.3000000000000007
17.2,0.3999999999999986
17.4,0.3999999999999986
17.7,0.3000000000000007
18.1,0.3000000000000007
19.0,0.3999999999999986
19.2,0.3999999999999986
19.7,0.3000000000000007
20.1,0.3000000000000007
21.0,0.3999999999999986
21.4,0.5999999999999979
21.5,0.5
22.1,0.3000000000000007
22.7,0.3000000000000007
23.1,0.3000000000000007
23.799999999,0.39999999900000205
24.300000001,0.7000000009999994
24.55,0.75
24.833333333,0.8333333329999988
25.31111111,0.9111111100000002
25.53611111,0.9361111099999988
25.704166665,0.9041666649999982
26.047916664,0.8479166639999995
26.317361109,0.7173611089999987
26.399999998,0.5999999979999977
27.2,0.3999999999999986
27.4,0.3999999999999986
28.1,0.3000000000000007
28.6,0.40000000000000213
28.799999999,0.39999999900000205
29.2,0.3999999999999986
29.4,0.3999999999999986
29.7,0.3000000000000007
30.2,0.3999999999999986
30.4,0.3999999999999986
31.0,0.3999999999999986
31.4,0.5999999999999979
31.5,0.5
32.1,0.3000000000000007
32.799999999,0.39999999900000205
32.999999999,0.39999999900000205
33.6,0.3999999999999986
33.799999999,0.39999999900000205
34.9,0.29999999999999716
35.3,0.29999999999999716
36.1,0.30000000000000426
36.6,0.3999999999999986
36.799999999,0.39999999900000205
37.1,0.30000000000000426
37.799999999,0.39999999900000205
38.333333335,0.7333333349999975
38.633333333,0.8333333330000059
38.833333333,0.8333333329999988
38.899999999,0.6999999989999992
40.0,0.3999999999999986
40.399999999,0.5999999990000049
40.6,0.6000000000000014
40.999999999,0.5999999990000049
41.099999999,0.49999999899999636
41.799999999,0.39999999900000205
41.999999999,0.39999999900000205
42.3,0.29999999999999716
42.7,0.30000000000000426
43.199999999,0.39999999900000205
43.600000001,0.600000000999998
43.800000001,0.600000000999998
44.200000002,0.6000000020000016
44.400000004,0.6000000040000018
44.800000006,0.6000000059999948
44.900000005,0.500000005000004
45.5,0.29999999999999716
46.199999999,0.39999999900000205
46.600000001,0.600000000999998
46.800000001,0.600000000999998
47.200000002,0.6000000020000016
47.300000001,0.5000000010000036
47.9,0.29999999999999716
48.5,0.29999999999999716
48.9,0.29999999999999716
49.5,0.29999999999999716
50.3,0.29999999999999716
50.9,0.29999999999999716
51.399999999,0.39999999900000205
51.599999999,0.39999999899999494
51.9,0.29999999999999716
52.7,0.30000000000000426
53.3,0.29999999999999716
53.799999999,0.39999999900000205
54.300000001,0.7000000009999994
54.5,0.7000000000000028
54.6,0.6000000000000014
55.3,0.29999999999999716
55.7,0.30000000000000426
57.0,0.3999999999999986
57.533333333,0.7333333330000045
57.91111111,0.9111111100000002
58.21111111,1.0111111099999945
58.344444443,0.9444444430000019
58.399999998,0.799999997999997
59.199999999,0.39999999900000205
59.700000001,0.7000000009999994
59.9,0.6999999999999957
60.0,0.6000000000000014
60.5,0.29999999999999716
61.0,0.3999999999999986
61.533333333,0.7333333330000045
61.844444444,0.844444443999997
62.144444444,0.9444444439999984
62.277777777,0.8777777769999986
62.399999999,0.5999999990000049
62.7,0.30000000000000426
63.1,0.30000000000000426
63.5,0.29999999999999716
63.9,0.29999999999999716
64.399999999,0.39999999900000205
64.800000001,0.600000000999998
65.000000001,0.600000000999998
65.400000002,0.6000000020000016
65.500000001,0.5000000010000036
66.199999999,0.39999999900000205
66.399999999,0.39999999900000205
67.199999999,0.39999999900000205
67.399999999,0.39999999900000205
67.999999999,0.39999999900000205
68.400000001,0.600000000999998
68.6,0.5999999999999943
69.100000001,0.7000000009999923
69.35,0.75
69.625,0.8250000000000028
69.924999999,0.7249999989999907
69.999999999,0.5999999989999907
70.3,0.29999999999999716
70.8,0.3999999999999915
70.999999999,0.39999999900000205
71.3,0.29999999999999716
71.7,0.29999999999999716
72.1,0.29999999999999716
72.599999999,0.39999999900000205
72.799999999,0.39999999899998784
74.399999999,0.39999999900000205
74.800000001,0.600000000999998
75.000000001,0.600000000999998
75.2,0.4000000000000057
75.8,0.3999999999999915
75.999999999,0.39999999900000205
77.199999999,0.39999999900000205
77.600000001,0.600000000999998
77.800000001,0.600000000999998
78.200000002,0.6000000020000016
78.300000001,0.5000000010000036
79.3,0.29999999999999716
79.9,0.30000000000001137
81.999999999,0.39999999900000205
82.500000001,0.7000000010000065
82.7,0.7000000000000028
82.8,0.5999999999999943
83.199999999,0.39999999900000205
83.399999999,0.39999999900000205
83.999999999,0.39999999900000205
84.400000001,0.600000000999998
84.5,0.5
85.199999999,0.39999999900000205
85.399999999,0.39999999900000205
86.399999999,0.39999999900000205
86.599999999,0.39999999900000205
86.999999999,0.39999999900000205
87.199999999,0.39999999900000205
87.5,0.29999999999999716
88.199999999,0.39999999900000205
88.399999999,0.39999999900000205
89.399999999,0.39999999900000205
89.800000001,0.600000000999998
90.000000001,0.600000000999998
90.2,0.4000000000000057
90.999999999,0.39999999900000205
91.199999999,0.39999999900000205
91.5,0.29999999999999716
91.9,0.30000000000001137
92.399999999,0.39999999900000205
92.800000001,0.600000000999998
92.9,0.5
93.7,0.29999999999999716
94.3,0.29999999999999716
94.9,0.30000000000001137
95.3,0.29999999999999716
95.7,0.29999999999999716
96.199999999,0.39999999900000205
96.399999999,0.39999999900000205
97.199999999,0.39999999900000205
97.399999999,0.39999999900000205
97.8,0.3999999999999915
97.999999999,0.39999999900000205
98.5,0.29999999999999716
98.999999999,0.39999999900000205
99.400000001,0.600000000999998
99.5,0.5
