Point in Time[s],Response Time[s]
0.399999999,0.399999999
0.933333335,0.733333335
1.338888889,0.9388888889999999
1.879722223,1.2797222229999998
2.344391535,1.5443915350000001
2.803892668,1.803892668
3.290313261,2.0903132610000004
3.766860762,2.366860762
4.243848104,2.6438481039999995
4.632123516,2.8321235160000002
5.026791217,3.0267912170000004
5.383785723,3.1837857229999997
5.729600844,3.3296008440000002
6.079484491,3.4794844909999996
6.404490212,3.604490212
6.746319751,3.7463197509999997
7.046319751,3.8463197510000002
7.323027146,3.9230271460000004
7.590256358,3.9902563580000003
7.843326206,4.043326206000001
8.559887771,4.159887770999999
8.776554437,4.176554437
8.974083397,4.1740833969999995
9.336100046,4.136100046
9.516153596,4.116153596
9.685384365,4.085384365000001
9.832109594,4.0321095940000005
9.960681022,3.9606810219999993
10.0809311,3.8809311000000006
10.187597767,3.7875977669999994
10.292343012,3.6923430120000003
10.573198028,3.373198028
10.655397252,3.255397252
10.72229591,3.12229591
11.206575919,2.006575919000001
11.258028191,1.858028190999999
11.375902573,1.3759025729999994
11.399999998,1.199999998000001
11.9,0.3000000000000007
12.9,0.3000000000000007
13.4,0.40000000000000036
13.933333333,0.7333333330000009
14.244444444,0.8444444440000005
14.592592592,0.9925925920000012
14.792592592,0.9925925919999994
15.155555554,0.955555554
15.28148148,0.8814814799999997
15.399999999,0.5999999989999996
15.8,0.40000000000000036
15.999999999,0.3999999990000003
16.3,0.3000000000000007
16.799999999,0.39999999900000205
16.999999999,0.3999999989999985
17.5,0.3000000000000007
17.9,0.29999999999999716
18.4,0.3999999999999986
18.8,0.6000000000000014
18.899999999,0.4999999989999999
19.4,0.3999999999999986
19.6,0.40000000000000213
19.9,0.29999999999999716
20.4,0.3999999999999986
20.8,0.6000000000000014
20.899999999,0.4999999989999999
21.6,0.40000000000000213
21.999999999,0.5999999990000013
22.200000001,0.600000000999998
22.600000001,0.6000000010000015
22.800000001,0.6000000010000015
23.000000002,0.40000000199999874
23.400000004,0.4000000039999989
23.600000002,0.4000000020000023
24.5,0.3000000000000007
25.3,0.3000000000000007
25.7,0.3000000000000007
26.4,0.3999999999999986
26.899999999,0.6999999989999992
27.099999999,0.6999999990000028
27.199999999,0.5999999989999978
27.6,0.40000000000000213
27.999999999,0.5999999990000013
28.200000001,0.600000000999998
28.4,0.3999999999999986
28.9,0.29999999999999716
29.5,0.3000000000000007
29.9,0.29999999999999716
30.6,0.40000000000000213
30.799999999,0.39999999900000205
31.6,0.40000000000000213
31.999999999,0.5999999990000013
32.200000001,0.600000000999998
32.6,0.6000000000000014
32.7,0.5
33.199999999,0.39999999900000205
33.399999999,0.39999999900000205
34.0,0.3999999999999986
34.533333333,0.7333333330000045
34.844444444,0.844444443999997
35.144444444,0.9444444439999984
35.316666666,0.9166666660000047
35.655555554,0.8555555540000057
36.096296295,0.8962962949999991
36.337962962,0.9379629620000003
36.471296295,0.8712962950000005
36.599999999,0.5999999989999978
36.9,0.29999999999999716
37.399999999,0.39999999900000205
37.599999999,0.39999999899999494
38.799999999,0.39999999900000205
39.333333335,0.7333333349999975
39.711111111,0.9111111110000039
40.011111111,1.0111111109999982
40.144444444,0.9444444439999984
