Point in Time[s],Response Time[s]
0.399999999,0.399999999
0.933333335,0.733333335
1.338888889,0.9388888889999999
1.879722223,1.2797222229999998
2.344391535,1.5443915350000001
2.803892668,1.803892668
3.290313261,2.0903132610000004
3.766860762,2.366860762
4.243848104,2.6438481039999995
4.399999999,0.3999999990000003
4.599999999,0.3999999989999994
4.632123516,2.8321235160000002
5.026791217,3.0267912170000004
5.3,0.2999999999999998
5.383785723,3.1837857229999997
5.729600844,3.3296008440000002
6.079484491,3.4794844909999996
6.404490212,3.604490212
6.746319751,3.7463197509999997
7.046319751,3.8463197510000002
7.199999999,0.3999999990000003
7.323027146,3.9230271460000004
7.399999999,0.3999999990000003
7.590256358,3.9902563580000003
7.843326206,4.043326206000001
8.199999999,0.3999999989999994
8.559887771,4.159887770999999
8.733333335,0.7333333349999993
8.776554437,4.176554437
8.974083397,4.1740833969999995
9.138888889,0.9388888890000011
9.336100046,4.136100046
9.516153596,4.116153596
9.538888889,1.1388888890000004
9.685384365,4.085384365000001
9.785185185,1.185185185
9.832109594,4.0321095940000005
9.960681022,3.9606810219999993
10.002469135,1.2024691349999994
10.0809311,3.8809311000000006
10.152469135,1.1524691350000005
10.187597767,3.7875977669999994
10.292343012,3.6923430120000003
10.473148147,0.8731481470000002
10.573198028,3.373198028
10.575617283,0.775617282999999
10.655397252,3.255397252
10.72229591,3.12229591
11.13333333,0.7333333299999989
11.206575919,2.006575919000001
11.258028191,1.858028190999999
11.375902573,1.3759025729999994
11.399999998,1.199999998000001
11.538888887,0.938888887000001
11.9,0.3000000000000007
11.973611109,1.1736111089999994
12.320416663,1.3204166629999996
12.637833331,1.4378333310000002
12.9,0.3000000000000007
12.905399997,1.5053999969999996
13.370677775,1.570677775
13.4,0.40000000000000036
13.535955553,1.5359555530000009
13.655955553,1.4559555530000008
13.727927775,1.3279277749999991
13.799999997,0.9999999969999998
13.933333333,0.7333333330000009
14.244444444,0.8444444440000005
14.3,0.3000000000000007
14.592592592,0.9925925920000012
14.792592592,0.9925925919999994
14.9,0.3000000000000007
15.155555554,0.955555554
15.28148148,0.8814814799999997
15.399999999,0.5999999989999996
15.4,0.40000000000000036
15.599999999,0.3999999990000003
15.8,0.40000000000000036
15.999999999,0.3999999990000003
16.1,0.3000000000000007
16.3,0.3000000000000007
16.5,0.3000000000000007
16.799999999,0.39999999900000205
16.999999999,0.3999999989999985
17.2,0.3999999999999986
17.4,0.3999999999999986
17.5,0.3000000000000007
17.7,0.3000000000000007
17.9,0.29999999999999716
18.1,0.3000000000000007
18.4,0.3999999999999986
18.8,0.6000000000000014
18.899999999,0.4999999989999999
19.0,0.3999999999999986
19.2,0.3999999999999986
19.4,0.3999999999999986
19.6,0.40000000000000213
19.7,0.3000000000000007
19.9,0.29999999999999716
20.1,0.3000000000000007
20.4,0.3999999999999986
20.8,0.6000000000000014
20.899999999,0.4999999989999999
21.0,0.3999999999999986
21.4,0.5999999999999979
21.5,0.5
21.6,0.40000000000000213
21.999999999,0.5999999990000013
22.1,0.3000000000000007
22.200000001,0.600000000999998
22.600000001,0.6000000010000015
22.7,0.3000000000000007
22.800000001,0.6000000010000015
23.000000002,0.40000000199999874
