Point in Time[s],Response Time[s]
49.112750111,0.29999999999999716
50.614232074,0.29999999999999716
51.114232074,0.29999999999999716
51.664232073,0.34981486800000283
52.014046941,0.4494446049999965
52.36386181,0.5490743430000009
52.514417203,0.4494446050000036
52.866455476,0.29999999999999716
53.667938354,0.3483283269999973
54.016266681,0.4449849809999975
54.219610026,0.39665665300000086
54.627605488,0.29999999999999716
55.641221055,0.30000000000000426
57.9507952,0.30000000000000426
59.817941797,0.33450095400000635
60.083440842,0.33450095399999924
60.614438933,0.33071411499999925
60.883724817,0.3307141140000027
61.691582473,0.32645980599999547
61.965122667,0.3264598060000026
62.507459376,0.32171612700000196
62.785743248,0.32171612700000196
63.320594865,0.29999999999999716
63.887677853,0.29999999999999716
64.465420373,0.3106595320000025
64.776079905,0.33197859700000265
65.054760839,0.32131906399999366
66.214204627,0.3042888060000024
66.511517388,0.3058903740000005
66.80991582,0.30160156700000584
67.111001492,0.29999999999999716
67.413688731,0.29999999999999716
67.723994239,0.30000000000001137
68.663211651,0.29999999999999716
69.628058384,0.29999999999999716
71.285832079,0.29999999999999716
71.971332016,0.30000000000001137
72.678969595,0.29999999999999716
73.038543173,0.29999999999999716
73.770140581,0.30000000000001137
74.899665645,0.29999999999999716
76.070620453,0.29999999999999716
