Point in Time[s],Response Time[s]
0.3,0.3
1.3,0.30000000000000004
2.297048827,0.2999999999999998
3.294097654,0.30000000000000027
4.28240797,0.30000000000000027
5.256526494,0.2999999999999998
6.21152208,0.2999999999999998
7.143128019,0.2999999999999998
8.047830896,0.3000000000000007
8.92290572,0.29999999999999893
9.766403212,0.3000000000000007
10.577099137,0.29999999999999893
11.354417298,0.29999999999999893
12.098337534,0.3000000000000007
12.84225777,0.29999999999999893
13.553218696,0.3000000000000007
14.232022676,0.29999999999999893
14.910826656,0.29999999999999893
15.558552096,0.29999999999999893
16.176476047,0.3000000000000007
16.794399998,0.3000000000000007
17.383932329,0.3000000000000007
17.946561543,0.3000000000000007
18.509190757,0.3000000000000007
19.046440696,0.3000000000000007
19.583690635,0.3000000000000007
20.097086896,0.3000000000000007
20.610483157,0.3000000000000007
21.10152785,0.3000000000000007
21.592572543,0.3000000000000007
22.062725987,0.3000000000000007
22.532879431,0.3000000000000007
22.983547495,0.3000000000000007
23.434215559,0.29999999999999716
23.866741482,0.29999999999999716
24.299267405,0.29999999999999716
24.731793328,0.29999999999999716
25.14745302,0.3000000000000007
25.563112712,0.29999999999999716
25.963112712,0.3000000000000007
26.363112712,0.3000000000000007
26.748590116,0.3000000000000007
27.13406752,0.29999999999999716
27.519544924,0.3000000000000007
27.891568754,0.3000000000000007
28.263592584,0.3000000000000007
28.635616414,0.3000000000000007
28.995189992,0.3000000000000007
29.35476357,0.3000000000000007
29.702827571,0.3000000000000007
30.050891572,0.3000000000000007
30.398955573,0.29999999999999716
30.736391509,0.3000000000000007
31.073827445,0.3000000000000007
31.411263381,0.3000000000000007
31.738897322,0.3000000000000007
32.066531263,0.3000000000000007
32.394165204,0.29999999999999716
32.7127716,0.30000000000000426
33.031377996,0.30000000000000426
33.349984392,0.30000000000000426
33.6602899,0.30000000000000426
33.970595408,0.30000000000000426
34.280900916,0.29999999999999716
34.591206424,0.29999999999999716
34.893893663,0.29999999999999716
35.196580902,0.30000000000000426
35.503556947,0.3042888060000024
35.807845753,0.31286641900000234
36.11213456,0.3214440329999988
36.422794092,0.33639237199999883
36.733453624,0.35771143699999897
37.044113157,0.37903050299999563
37.354772689,0.4003495680000029
37.671231195,0.427467606999997
37.9876897,0.4603846179999991
38.304148205,0.4933016289999941
38.625864333,0.5314762630000018
38.956750848,0.584078906000002
39.286427522,0.6354717079999972
39.606535216,0.677295529999995
39.936171077,0.728647518999999
40.261042855,0.7799791030000023
40.598326469,0.8437225229999967
40.945136994,0.9169928540000001
41.275059392,0.9776293670000058
41.602198128,1.0354822179999985
41.948737014,1.112735219000001
42.297437111,1.1921494309999972
42.636195543,1.2654088179999974
42.971351408,1.3350656379999961
43.320685242,1.418900427000004
43.673949645,1.5066657850000027
44.019775432,1.590331268
44.367332914,1.6757284460000008
44.710629933,1.7568651610000003
45.070106792,1.8541817159999994
45.427291079,1.9521133120000016
45.774049869,2.039619411000004
46.127325133,2.1336419840000005
46.489666385,2.2367305450000003
46.847702941,2.338005590999998
