Point in Time[s],Response Time[s]
47.905510774,0.34832832600000074
48.157182447,0.34832832599999364
48.862008672,0.30000000000000426
49.863861812,0.30000000000000426
50.414232073,0.3499999989999978
50.764232072,0.44999999799999557
51.13923207,0.5749999959999954
51.439232072,0.6249999979999998
51.564232072,0.49999999799999983
52.915714037,0.3492585609999992
53.166455475,0.34925856000000266
53.667938354,0.3483283269999973
53.919610026,0.34832832600000074
55.641221055,0.30000000000000426
56.150569537,0.30000000000000426
58.250795199,0.3407473080000045
58.51004789,0.3407473080000045
58.99362119,0.29999999999999716
59.517941798,0.30000000000000426
60.345153047,0.3307141139999956
60.614438932,0.3307141139999956
62.212203055,0.30000000000000426
63.06402712,0.32171612700000196
63.380485626,0.3598907610000026
63.642310992,0.3381746330000013
64.187677853,0.3164585059999965
64.498337385,0.34357654400000115
64.771219346,0.3271180379999947
66.808314253,0.30000000000001137
67.111001492,0.29999999999999716
67.413688731,0.29999999999999716
69.628058384,0.29999999999999716
72.319396017,0.29999999999999716
