Point in Time[s],Response Time[s]
0.399999999,0.399999999
0.933333335,0.733333335
1.338888889,0.9388888889999999
1.879722223,1.2797222229999998
2.344391535,1.5443915350000001
2.803892668,1.803892668
3.290313261,2.0903132610000004
3.766860762,2.366860762
4.269104839,2.6691048389999996
4.7,0.2999999999999998
4.710318032,2.910318032
5.153762869,3.1537628690000004
5.5,0.2999999999999998
5.564745931,3.364745931
5.962264435,3.562264435
6.369733026,3.7697330259999995
6.754184949,3.954184949
7.159084269,4.159084269
7.519084269,4.319084269
7.599999999,0.3999999989999994
7.845126765,4.4451267649999995
8.100000001,0.7000000009999994
8.144538097,4.544538097
8.3,0.7000000000000011
8.4,0.6000000000000005
8.428672993,4.6286729929999995
8.7,0.29999999999999893
8.701298388,4.701298388
8.947452235,4.747452235
9.1,0.29999999999999893
9.447189585,4.847189585000001
9.704213239,4.904213239
9.955721581,4.955721581000001
10.471943693,5.071943693
10.735228085,5.135228085
10.998485703,5.198485703
11.238973102,5.238973101999999
11.4,0.40000000000000036
11.467527163,5.267527163
11.599999999,0.3999999990000003
11.681294831,5.281294831
11.881294831,5.281294831
11.999999999,0.3999999990000003
12.065309927,5.265309927
12.199999999,0.3999999989999985
12.243087705,5.243087705000001
12.599999999,0.3999999990000003
13.000000001,0.6000000009999997
13.121662679,5.121662679
13.2,0.5999999999999996
13.30793795,5.10793795
13.4,0.40000000000000036
13.675015794,5.0750157940000005
13.7,0.29999999999999893
14.06422797,5.064227969999999
14.255176501,5.055176501
14.3,0.3000000000000007
14.433756895,5.033756895
14.608441886,5.008441886
14.779803982,4.979803982
14.947198587,4.947198587000001
15.102754143,4.902754143000001
15.239596248,4.839596247999999
15.363640131,4.763640131000001
15.4,0.40000000000000036
15.475515108,4.675515107999999
15.790789662,4.3907896619999995
15.933333333,0.7333333330000009
16.102314058,4.102314058000001
16.338888888,0.9388888879999993
16.533826536,3.7338265359999987
16.738888888,1.138888888000002
16.753492502,3.553492502000001
16.938888888,1.1388888880000003
16.983631392,3.383631392
17.074999999,1.0749999989999992
17.087797532,3.287797531999999
17.174999999,0.9749999990000013
17.266757549,3.066757549000002
17.345378137,2.9453781370000005
17.413609842,2.813609842
17.480581493,2.6805814929999983
17.599999998,0.5999999980000013
17.800000002,0.6000000020000016
18.12727751,1.7272775100000004
18.200000002,0.600000001999998
18.224803378,1.6248033779999993
18.300000002,0.5000000020000002
18.316276017,1.5162760169999991
18.620439127,1.2204391270000023
19.0,0.3999999999999986
19.056990919,1.0569909190000004
19.144263168,0.9442631679999991
19.199999997,0.7999999970000005
19.533333333,0.7333333330000009
19.938888888,0.938888888000001
20.428333332,1.2283333320000018
20.5,0.3000000000000007
20.761666666,1.3616666660000014
20.9,0.29999999999999716
21.02986111,1.4298611099999974
21.237326388,1.437326387999999
21.3,0.3000000000000007
21.411935763,1.411935762999999
21.764919703,1.3649197030000018
22.193212889,1.3932128890000008
22.6,0.40000000000000213
22.642897133,1.4428971330000024
22.799999999,0.39999999900000205
22.900278644,1.5002786440000015
23.147294703,1.5472947029999986
23.314310762,1.514310762000001
23.4,0.3999999999999986
23.445747683,1.4457476830000004
23.6,0.40000000000000213
23.848568525,1.2485685249999996
