Point in Time[s],Response Time[s]
4.7,0.2999999999999998
5.5,0.2999999999999998
7.599999999,0.3999999989999994
8.100000001,0.7000000009999994
8.3,0.7000000000000011
8.4,0.6000000000000005
8.7,0.29999999999999893
9.1,0.29999999999999893
11.4,0.40000000000000036
11.599999999,0.3999999990000003
11.999999999,0.3999999990000003
12.199999999,0.3999999989999985
12.599999999,0.3999999990000003
13.000000001,0.6000000009999997
13.2,0.5999999999999996
13.4,0.40000000000000036
13.7,0.29999999999999893
14.3,0.3000000000000007
15.4,0.40000000000000036
15.933333333,0.7333333330000009
16.338888888,0.9388888879999993
16.738888888,1.138888888000002
16.938888888,1.1388888880000003
17.074999999,1.0749999989999992
17.174999999,0.9749999990000013
17.599999998,0.5999999980000013
17.800000002,0.6000000020000016
18.200000002,0.600000001999998
18.300000002,0.5000000020000002
19.0,0.3999999999999986
19.533333333,0.7333333330000009
19.938888888,0.938888888000001
20.428333332,1.2283333320000018
20.761666666,1.3616666660000014
21.02986111,1.4298611099999974
21.237326388,1.437326387999999
21.411935763,1.411935762999999
21.764919703,1.3649197030000018
22.193212889,1.3932128890000008
22.642897133,1.4428971330000024
22.900278644,1.5002786440000015
23.147294703,1.5472947029999986
23.314310762,1.514310762000001
23.445747683,1.4457476830000004
23.848568525,1.2485685249999996
23.964278812,1.1642788119999992
24.237145638,0.8371456380000026
24.299999998,0.6999999979999991
25.0,0.3999999999999986
25.533333333,0.7333333330000009
25.91111111,0.9111111100000002
26.28148148,1.0814814800000008
26.48148148,1.0814814800000008
26.592592591,0.9925925909999975
26.799999997,0.7999999970000005
26.999999998,0.3999999979999984
27.6,0.40000000000000213
27.799999999,0.39999999900000205
28.2,0.3999999999999986
28.6,0.6000000000000014
28.699999999,0.4999999989999999
29.1,0.3000000000000007
29.9,0.29999999999999716
30.4,0.3999999999999986
30.6,0.40000000000000213
30.9,0.29999999999999716
31.5,0.3000000000000007
31.9,0.29999999999999716
32.6,0.3999999999999986
33.133333333,0.7333333330000045
33.444444444,0.844444443999997
33.744444444,0.9444444440000055
33.877777777,0.8777777769999986
33.999999999,0.5999999990000049
34.3,0.29999999999999716
34.7,0.30000000000000426
35.199999999,0.39999999900000205
35.733333335,0.7333333349999975
36.033333333,0.8333333329999988
36.25,0.8500000000000014
36.383333333,0.7833333330000016
36.599999999,0.39999999899999494
37.0,0.3999999999999986
37.399999999,0.5999999990000049
37.499999999,0.49999999900000347
38.199999999,0.39999999900000205
38.399999999,0.39999999900000205
39.399999999,0.39999999900000205
39.599999999,0.39999999899999494
40.6,0.3999999999999986
41.133333333,0.7333333330000045
41.444444444,0.844444443999997
41.792592592,0.9925925920000012
41.992592592,0.9925925920000012
42.355555554,0.955555554
42.48148148,0.8814814799999979
42.599999999,0.5999999989999978
43.0,0.3999999999999986
43.533333333,0.7333333330000045
