Point in Time[s],Response Time[s]
38.849559886,0.30000000000000426
39.381474778,0.29999999999999716
39.946025041,0.3354497349999974
40.210575305,0.3354497349999974
40.965991622,0.29999999999999716
41.49230741,0.30000000000000426
42.054087513,0.3382198950000017
42.392307409,0.4146596869999968
42.615867617,0.3764397910000028
43.579745181,0.29999999999999716
45.431464827,0.34358974300000256
45.77505457,0.4307692300000028
46.118644314,0.5179487179999995
46.287875082,0.4307692300000028
46.713516108,0.3448979599999973
47.058414068,0.43469387999999753
47.268618147,0.3897959190000009
47.987731374,0.34619289399999786
48.333924267,0.43857868100000275
48.541538479,0.39238578700000204
48.954203196,0.30000000000000426
49.961766262,0.29999999999999716
50.464278824,0.29999999999999716
50.964278824,0.29999999999999716
51.713035042,0.30000000000000426
52.261791259,0.35124378100000087
52.510547477,0.35124378100000087
53.695708122,0.29999999999999716
54.188318958,0.30000000000000426
54.679722415,0.29999999999999716
56.390626288,0.29999999999999716
56.87606318,0.30000000000000426
58.086137751,0.30000000000000426
59.529606719,0.29999999999999716
61.200830229,0.29999999999999716
61.912859115,0.30000000000000426
64.269156123,0.30000000000000426
64.737542766,0.29999999999999716
65.438477343,0.29999999999999716
69.66520748,0.37168949800000917
69.893517981,0.37168949700000553
70.961305444,0.29999999999999716
71.868339584,0.29999999999999716
74.119600133,0.30000000000001137
74.567029664,0.29999999999999716
75.013458234,0.29999999999999716
75.759886804,0.37777777800000933
76.137664582,0.5333333340000053
76.294203421,0.4676499510000127
76.672964483,0.40294985299999553
76.882109025,0.3908554570000007
77.454970382,0.29999999999999716
77.975234698,0.3797356819999891
78.404792624,0.5890292909999886
78.82397623,0.7879485800000054
79.257901015,1.002575120000003
79.596853019,1.1222288789999908
79.825688116,1.1317657310000016
80.0124729,1.099252270000008
80.122122022,0.9896031469999969
80.367725405,0.5801846970000071
80.7503341,0.5270614770000037
80.915551492,0.47488756500000306
81.298160188,0.4227136530000024
81.759695822,0.6668579829999999
81.987273905,0.6779858499999989
82.095499013,0.5697607419999997
83.337157883,0.29999999999999716
83.980934705,0.29999999999999716
84.410119253,0.30000000000001137
84.923794465,0.386324786000003
85.310119251,0.558974359000004
85.48367808,0.5188579750000031
85.870912122,0.47965084699998783
86.045380208,0.44135297599999035
86.337469676,0.3079105300000009
87.265152363,0.3881355930000012
87.477016769,0.3881355930000012
88.232763032,0.29999999999999716
88.953817528,0.3899159660000038
89.343733495,0.5697478999999959
89.524444441,0.5403748129999997
89.763901561,0.360542879999997
90.539307074,0.30000000000001137
91.672640405,0.392531120000001
91.880109284,0.392531120000001
92.202515922,0.29999999999999716
93.443042651,0.29999999999999716
94.566931198,0.3950819670000101
94.77184923,0.39508196699999587
95.086603327,0.30000000000001137
95.796439391,0.3959183680000109
96.192357758,0.5877551030000063
96.385024094,0.5763398069999965
96.600521022,0.3845030709999975
97.329026079,0.29999999999999716
98.033884376,0.39757085000000814
98.236313525,0.3975708499999939
98.542784727,0.29999999999999716
99.649236339,0.3991967879999976
