Point in Time[s],Response Time[s]
48.862008672,0.30000000000000426
49.863861812,0.30000000000000426
50.364232074,0.29999999999999716
51.914417204,0.34981486800000283
52.264232073,0.44944460600000014
52.637008212,0.5720356140000007
52.939231615,0.6235175779999977
53.064602334,0.49814685799999836
53.619610027,0.29999999999999716
54.674625046,0.3470195579999995
55.021644604,0.4410586740000042
55.382385715,0.5488193429999981
55.700268367,0.6137215529999978
55.827605487,0.48638443200000125
57.175528308,0.29999999999999716
57.691542509,0.30000000000000426
58.210047891,0.30000000000000426
59.783440843,0.30000000000000426
60.614438933,0.33071411499999925
60.945153047,0.3921423439999998
61.275867161,0.45357057300000037
61.483724817,0.3921423439999998
61.938662861,0.29999999999999716
62.485743249,0.30000000000000426
63.042310993,0.30000000000000426
64.454760841,0.29999999999999716
65.044101307,0.3106595320000025
65.348390114,0.32560787199999197
65.65267892,0.3341854850000061
65.956967726,0.34276309800000604
66.261256532,0.35134071100000597
66.533441772,0.32781475800000237
68.034299747,0.30000000000001137
68.344605255,0.30000000000001137
68.663211651,0.29999999999999716
69.300424443,0.29999999999999716
69.955692325,0.29999999999999716
70.610960207,0.30000000000001137
70.948396143,0.29999999999999716
71.623268015,0.29999999999999716
71.971332016,0.30000000000001137
72.678969595,0.29999999999999716
74.142164411,0.29999999999999716
74.514188241,0.29999999999999716
75.670620453,0.29999999999999716
