Point in Time[s],Response Time[s]
5.1,0.2999999999999998
5.599999999,0.3999999989999994
5.799999999,0.3999999989999994
6.199999999,0.3999999990000003
6.399999999,0.3999999990000003
7.1,0.2999999999999998
7.8,0.39999999999999947
7.999999999,0.3999999990000003
8.9,0.3000000000000007
9.7,0.29999999999999893
10.1,0.29999999999999893
11.1,0.29999999999999893
11.5,0.3000000000000007
12.2,0.3999999999999986
12.6,0.5999999999999996
12.699999999,0.4999999989999999
13.2,0.3999999999999986
13.699999999,0.6999999989999992
13.899999999,0.699999999000001
13.999999999,0.5999999989999996
15.2,0.3999999999999986
15.4,0.40000000000000036
15.8,0.40000000000000036
16.199999999,0.5999999989999996
16.400000001,0.600000000999998
16.6,0.40000000000000213
17.0,0.3999999999999986
17.2,0.3999999999999986
17.7,0.3000000000000007
18.2,0.3999999999999986
18.6,0.6000000000000014
18.699999999,0.4999999989999999
19.3,0.3000000000000007
20.0,0.3999999999999986
20.2,0.3999999999999986
21.0,0.3999999999999986
21.4,0.5999999999999979
21.5,0.5
21.9,0.29999999999999716
23.0,0.3999999999999986
23.5,0.6999999999999993
23.7,0.6999999999999993
23.8,0.6000000000000014
24.2,0.3999999999999986
24.4,0.3999999999999986
24.7,0.3000000000000007
25.3,0.3000000000000007
26.2,0.3999999999999986
26.4,0.3999999999999986
27.0,0.3999999999999986
27.2,0.3999999999999986
27.6,0.40000000000000213
27.999999999,0.5999999990000013
28.099999999,0.4999999989999999
28.5,0.3000000000000007
29.6,0.40000000000000213
29.799999999,0.39999999900000205
30.6,0.40000000000000213
30.799999999,0.39999999900000205
32.0,0.3999999999999986
32.4,0.5999999999999979
32.5,0.5
32.9,0.29999999999999716
33.7,0.30000000000000426
34.1,0.30000000000000426
34.6,0.3999999999999986
34.999999999,0.5999999990000049
35.099999999,0.49999999899999636
35.6,0.3999999999999986
35.799999999,0.39999999900000205
36.3,0.29999999999999716
36.9,0.29999999999999716
37.799999999,0.39999999900000205
37.999999999,0.39999999900000205
38.3,0.29999999999999716
38.799999999,0.39999999900000205
38.999999999,0.39999999900000205
39.3,0.29999999999999716
39.7,0.30000000000000426
