Point in Time[s],Response Time[s]
0.399999999,0.399999999
0.933333335,0.733333335
1.338888889,0.9388888889999999
1.879722223,1.2797222229999998
2.344391535,1.5443915350000001
2.803892668,1.803892668
3.290313261,2.0903132610000004
3.766860762,2.366860762
4.269104839,2.6691048389999996
4.734681408,2.9346814080000003
5.1,0.2999999999999998
5.187257857,3.1872578569999996
5.587257857,3.387257857
5.599999999,0.3999999989999994
5.799999999,0.3999999989999994
5.950179808,3.5501798079999998
6.199999999,0.3999999990000003
6.280962871,3.6809628709999997
6.399999999,0.3999999990000003
6.58291728,3.7829172800000004
6.892108809,3.892108809
7.1,0.2999999999999998
7.163809487,3.963809487
7.429531186,4.029531186
7.665894822,4.065894822000001
7.8,0.39999999999999947
7.87464977,4.074649770000001
7.999999999,0.3999999990000003
8.080870585,4.0808705849999996
8.270943133,4.070943132999999
8.455252334,4.055252334
8.626680906,4.026680906000001
8.9,0.3000000000000007
8.946085687,3.946085687
9.466077275,3.8660772750000003
9.7,0.29999999999999893
10.032204528,3.832204527999999
10.1,0.29999999999999893
10.228453886,3.828453886
10.416572087,3.816572087000001
10.81076157,3.8107615700000004
10.999060892,3.799060891999999
11.1,0.29999999999999893
11.5,0.3000000000000007
11.609286955,3.809286955
11.83592095,3.83592095
12.045848401,3.8458484010000014
12.2,0.3999999999999986
12.240391237,3.8403912370000004
12.6,0.5999999999999996
12.640503072,3.840503071999999
12.699999999,0.4999999989999999
12.845404373,3.845404372999999
13.028737706,3.828737706
13.2,0.3999999999999986
13.345014804,3.745014804
13.624375423,3.624375423
13.699999999,0.6999999989999992
13.76124443,3.5612444300000003
13.893454462,3.493454461999999
13.899999999,0.699999999000001
13.999999999,0.5999999989999996
14.017778309,3.417778309000001
14.261555579,3.2615555789999995
14.521173103,3.1211731030000003
14.63989117,3.0398911700000006
15.1493098,2.749309799999999
15.2,0.3999999999999986
15.275401677,2.675401677
15.4,0.40000000000000036
15.8,0.40000000000000036
15.953119236,2.3531192359999995
16.102733367,2.3027333669999983
16.199999999,0.5999999989999996
16.244945495,2.2449454949999996
16.36871089,2.16871089
16.400000001,0.600000000999998
16.48161392,2.0816139200000006
16.574882081,1.9748820809999987
16.6,0.40000000000000213
16.800935495,1.6009354950000017
17.0,0.3999999999999986
17.043569636,1.0435696360000009
17.185476782,0.7854767819999999
17.2,0.3999999999999986
17.599999994,0.5999999940000009
17.7,0.3000000000000007
17.800000005,0.6000000050000018
18.000000002,0.40000000199999874
18.2,0.3999999999999986
18.6,0.6000000000000014
18.699999999,0.4999999989999999
18.799999999,0.39999999900000205
19.200000001,0.600000000999998
19.3,0.3000000000000007
19.400000001,0.600000000999998
19.800000002,0.6000000020000016
19.900000001,0.5000000010000001
20.0,0.3999999999999986
20.2,0.3999999999999986
20.4,0.3999999999999986
20.8,0.6000000000000014
20.899999999,0.4999999989999999
21.0,0.3999999999999986
21.4,0.5999999999999979
21.5,0.5
21.6,0.40000000000000213
21.799999999,0.39999999900000205
21.9,0.29999999999999716
22.2,0.3999999999999986
22.7,0.6999999999999993
22.9,0.6999999999999993
23.0,0.3999999999999986
23.0,0.6000000000000014
23.5,0.6999999999999993
23.7,0.6999999999999993
