Point in Time[s],Response Time[s]
47.353839102,0.30000000000000426
50.163861811,0.3498148679999957
50.414046942,0.3498148679999957
50.864232074,0.29999999999999716
51.364232074,0.29999999999999716
52.364972598,0.30000000000000426
53.117196915,0.30000000000000426
54.122953373,0.30000000000000426
54.927605487,0.347019557000003
55.274625044,0.44105867199999693
55.631978556,0.5454317419999981
56.004588443,0.6633673880000046
56.259262684,0.6633673879999975
56.380585928,0.5300163910000038
57.473037126,0.3407473080000045
57.732289817,0.3407473080000045
58.769300582,0.3378396959999961
59.107140278,0.41351908800000103
59.444979974,0.4891984799999989
59.631460885,0.4135190870000045
60.083440843,0.33450095499999577
60.348939888,0.33450095499999577
60.853010703,0.30000000000000426
61.965122667,0.3264598060000026
62.291582473,0.3793794179999992
62.6132986,0.4275553510000023
62.935014728,0.47098760699999787
63.13866286,0.3963518669999999
63.887677853,0.29999999999999716
64.744101308,0.29999999999999716
66.505627014,0.29999999999999716
67.111001492,0.29999999999999716
68.344605255,0.30000000000001137
69.955692325,0.29999999999999716
71.285832079,0.29999999999999716
71.971332016,0.30000000000001137
72.319396017,0.29999999999999716
