Point in Time[s],Response Time[s]
49.36349155,0.29999999999999716
50.114046943,0.29999999999999716
50.614232074,0.29999999999999716
51.614417205,0.30000000000000426
52.114787467,0.29999999999999716
52.866455476,0.29999999999999716
53.41626668,0.34832832600000074
53.667938353,0.34832832599999364
54.122953373,0.30000000000000426
54.674625046,0.3470195579999995
55.021644604,0.4410586740000042
55.382385715,0.5488193429999981
55.752454902,0.6659080879999948
56.085408946,0.7441878910000028
56.436920562,0.8410252659999955
56.639408268,0.7888387309999985
56.727605487,0.6223617089999962
57.432289818,0.30000000000000426
57.9507952,0.30000000000000426
58.507140277,0.33783969499999955
58.769300581,0.33783969499999955
59.255781494,0.29999999999999716
60.083440843,0.33450095499999577
60.414154957,0.39971602399999995
60.744869072,0.46114425399999703
61.075583186,0.5225724830000047
61.248939886,0.4266432980000019
62.764027121,0.29999999999999716
63.337053371,0.3164585060000036
63.653511876,0.3493755170000057
63.969970382,0.3822925289999972
64.286428888,0.41520954100000296
64.520594864,0.365834023000005
65.033441775,0.29999999999999716
66.209915821,0.29999999999999716
66.808314253,0.30000000000001137
67.111001492,0.29999999999999716
67.723994239,0.30000000000001137
68.034299747,0.30000000000001137
68.344605255,0.30000000000001137
68.981818047,0.30000000000001137
69.300424443,0.29999999999999716
70.283326266,0.29999999999999716
70.948396143,0.29999999999999716
72.319396017,0.29999999999999716
72.678969595,0.29999999999999716
73.398116751,0.29999999999999716
75.285143049,0.29999999999999716
76.470620453,0.29999999999999716
