Point in Time[s],Response Time[s]
49.36349155,0.29999999999999716
50.114046943,0.29999999999999716
50.614232074,0.29999999999999716
51.164232073,0.3499999989999978
51.514046942,0.44981486799999715
51.714232073,0.399814868
52.664972597,0.34925856000000266
53.014231158,0.4477756819999996
53.215714036,0.3985171210000047
53.667938354,0.3483283269999973
53.919610026,0.34832832600000074
54.421644603,0.34701955699999587
54.768664161,0.44105867299999346
54.974625045,0.3940391150000053
55.941221055,0.34532575899999784
56.286546813,0.4359772760000027
56.495895295,0.3906515169999949
56.962005288,0.3432384899999974
57.218766797,0.34323848900000087
57.691542509,0.30000000000000426
58.731460886,0.29999999999999716
60.048939888,0.29999999999999716
60.583724818,0.29999999999999716
61.418042279,0.32645980599999547
61.744502084,0.37937941699999556
62.070961889,0.43229902800000275
62.397421695,0.48521863999999937
62.591582471,0.40583922200000444
63.06402712,0.32171612700000196
63.342310992,0.32171612700000196
64.171219347,0.30000000000000426
64.744101308,0.29999999999999716
65.618493435,0.30000000000001137
66.808314253,0.30000000000001137
67.723994239,0.30000000000001137
68.344605255,0.30000000000001137
69.300424443,0.29999999999999716
70.610960207,0.30000000000001137
71.623268015,0.29999999999999716
72.678969595,0.29999999999999716
73.038543173,0.29999999999999716
