Point in Time[s],Response Time[s]
38.351687547,0.3340425529999962
38.617644993,0.3340425529999962
40.739675833,0.33684210500000233
41.076517938,0.4105263160000021
41.413360044,0.4842105279999984
41.602833726,0.4105263160000021
42.015867618,0.30000000000000426
42.839427826,0.33958333399999674
43.179011159,0.41875000099999937
43.399844491,0.3791666669999998
43.838812538,0.29999999999999716
44.399215293,0.34226804099999697
44.656947251,0.34226804099999697
45.900695596,0.29999999999999716
47.687731374,0.30000000000000426
48.701677944,0.29999999999999716
49.254203196,0.3474747479999962
49.602946915,0.44369321499999614
49.951690633,0.5411806520000013
50.106728447,0.4449621850000014
51.214278824,0.29999999999999716
52.013035042,0.3512437819999974
52.261791259,0.35124378100000087
52.759303695,0.352475247000001
53.006828447,0.3524752469999939
53.503097286,0.3536945819999957
53.749402704,0.3536945819999957
54.489526336,0.3549019599999994
54.844428296,0.4647058809999933
55.034624375,0.4098039209999982
56.690626288,0.3572815539999965
57.047907841,0.47184466099999867
57.233344733,0.4145631069999993
58.387299028,0.35961538400000137
58.627683643,0.35961538399999426
59.289222104,0.29999999999999716
59.829606718,0.36076555000000354
60.068841167,0.36076555000000354
60.548449277,0.36190476200000177
60.915115944,0.49047619099999906
61.267496896,0.6047619049999966
61.386544515,0.4857142859999968
61.975892291,0.36303317600000184
62.212859114,0.3630331749999982
62.622641819,0.30000000000000426
63.094339931,0.29999999999999716
63.630188987,0.36525821599999375
63.86493077,0.3652582150000043
64.269156123,0.30000000000000426
65.037542766,0.36635514099999966
65.420329119,0.5154966350000052
65.830566022,0.692088678999994
66.063124161,0.6920886790000083
66.171187624,0.5675940029999964
67.063154342,0.29999999999999716
67.595702557,0.3695852529999968
67.826117303,0.3695852529999968
68.447776288,0.29999999999999716
68.977134085,0.37064220100000966
69.374905439,0.5390557569999999
69.692336632,0.6271291520000091
69.806491883,0.5129739010000094
70.278449488,0.30000000000001137
70.734032717,0.30000000000001137
71.261305444,0.3727272729999953
71.635061101,0.5192102030000001
71.78857817,0.4464829289999983
72.168339584,0.3737556569999896
72.579032178,0.5582039080000101
72.974704998,0.7286515030000089
73.199930223,0.7286515029999947
73.294583926,0.5980799809999979
73.971169641,0.37578475400000855
74.38691676,0.567316627000011
74.683777744,0.6399623650000024
74.877311539,0.6102818749999983
75.095384886,0.3819266520000042
75.459886804,0.30000000000001137
75.982109026,0.37777777800000933
76.204331247,0.3777777770000057
76.648775692,0.37876106199999526
77.027536753,0.536283185000002
77.185058877,0.4725663709999992
77.564794559,0.4098241770000044
77.770014628,0.3947799289999949
78.195499016,0.3797356829999927
78.415763332,0.3797356820000033
78.993922385,0.30000000000001137
79.732518874,0.38165938799998855
79.950859485,0.38165938799998855
81.392837839,0.29999999999999716
81.909288054,0.38354978300000653
82.12573827,0.3835497829999923
82.69060616,0.29999999999999716
83.121640642,0.29999999999999716
84.195526979,0.29999999999999716
85.478495318,0.29999999999999716
86.629559145,0.3881355930000012
86.841423551,0.3881355930000012
87.265152363,0.3881355930000012
87.477016769,0.3881355930000012
87.89985164,0.38902953599999535
88.288881175,0.5670886070000023
88.467826678,0.5350636459999976
88.857742644,0.5039251150000013
89.037574577,0.4736730150000028
89.310822102,0.32675247400000274
89.703358681,0.29999999999999716
90.121768721,0.29999999999999716
90.747640407,0.30000000000001137
91.465171527,0.39253112099999043
91.672640405,0.392531120000001
91.995047043,0.29999999999999716
92.50337323,0.39338842899999804
92.7099848,0.39338842899999804
93.123207941,0.3933884300000017
93.32981951,0.39338842899999804
93.948803967,0.39423868400000117
94.34304265,0.5827160510000056
94.454565282,0.48847736700000155
95.086603327,0.30000000000001137
95.496439391,0.29999999999999716
96.312765919,0.29999999999999716
96.922522015,0.29999999999999716
97.629026079,0.39757085099999756
98.02659693,0.5927125529999984
98.131455227,0.49514170100000854
98.641171824,0.39838709699999697
98.842784727,0.39838709699999697
