Point in Time[s],Response Time[s]
4.3,0.2999999999999998
5.1,0.2999999999999998
7.9,0.3000000000000007
8.5,0.3000000000000007
8.999999999,0.3999999990000003
9.533333335,0.7333333349999993
9.844444444,0.8444444440000005
10.144444444,0.9444444440000002
10.316666666,0.9166666659999994
10.641666666,0.8416666660000001
10.979166665,0.779166665
11.213888887,0.8138888869999992
11.693055554,0.893055554
11.833333332,0.8333333320000005
11.899999998,0.6999999980000009
12.7,0.29999999999999893
13.5,0.3000000000000007
14.2,0.3999999999999986
14.4,0.40000000000000036
15.599999999,0.3999999990000003
16.100000001,0.7000000010000011
16.35,0.7500000000000018
16.625,0.8249999999999993
16.987499999,0.7874999990000013
17.137499999,0.7374999990000006
17.399999998,0.5999999979999977
17.800000002,0.6000000020000016
18.000000002,0.6000000020000016
18.400000006,0.6000000059999984
18.600000008,0.6000000079999985
18.800000007,0.4000000070000027
20.0,0.3999999999999986
20.2,0.3999999999999986
20.6,0.40000000000000213
20.999999999,0.5999999990000013
21.099999999,0.4999999989999999
21.7,0.3000000000000007
22.1,0.3000000000000007
22.5,0.3000000000000007
23.0,0.3999999999999986
23.2,0.3999999999999986
23.6,0.40000000000000213
23.799999999,0.39999999900000205
24.1,0.3000000000000007
24.5,0.3000000000000007
24.9,0.29999999999999716
25.3,0.3000000000000007
26.0,0.3999999999999986
26.5,0.6999999999999993
26.7,0.6999999999999993
26.8,0.6000000000000014
27.6,0.40000000000000213
27.799999999,0.39999999900000205
28.4,0.3999999999999986
28.8,0.6000000000000014
28.899999999,0.4999999989999999
29.3,0.3000000000000007
30.0,0.3999999999999986
30.2,0.3999999999999986
31.3,0.3000000000000007
31.9,0.29999999999999716
32.3,0.29999999999999716
32.799999999,0.39999999900000205
32.999999999,0.39999999900000205
33.7,0.30000000000000426
34.199999999,0.39999999900000205
34.399999999,0.39999999900000205
35.0,0.3999999999999986
35.199999999,0.39999999900000205
35.5,0.29999999999999716
35.9,0.29999999999999716
36.399999999,0.39999999900000205
36.599999999,0.39999999899999494
37.1,0.30000000000000426
37.6,0.3999999999999986
38.1,0.7000000000000028
38.349999999,0.7499999989999964
38.633333332,0.8333333320000023
39.11111111,0.9111111100000002
39.38148148,0.9814814799999994
39.58148148,0.9814814799999994
40.023148145,1.0231481450000004
40.265972219,1.0659722189999954
40.838946757,1.2389467570000008
41.13201678,1.3320167800000036
41.365020975,1.3650209750000002
41.600489182,1.400489181999994
41.787294738,1.3872947380000014
42.228603633,1.2286036329999988
42.358801116,1.1588011159999994
42.442299018,1.0422990180000014
42.599999997,0.5999999969999976
42.9,0.29999999999999716
43.3,0.29999999999999716
44.199999999,0.39999999900000205
44.399999999,0.39999999900000205
44.799999999,0.39999999900000205
44.999999999,0.39999999900000205
45.399999999,0.39999999900000205
45.599999999,0.39999999899999494
46.399999999,0.39999999900000205
46.599999999,0.39999999899999494
47.1,0.30000000000000426
47.5,0.29999999999999716
48.0,0.3999999999999986
48.199999999,0.39999999900000205
49.0,0.3999999999999986
49.399999999,0.5999999990000049
49.6,0.6000000000000014
49.999999999,0.5999999990000049
50.099999999,0.49999999899999636
51.0,0.3999999999999986
51.199999999,0.39999999900000205
51.9,0.29999999999999716
52.3,0.29999999999999716
52.7,0.30000000000000426
53.399999999,0.39999999900000205
53.599999999,0.39999999899999494
54.0,0.3999999999999986
54.199999999,0.39999999900000205
54.6,0.3999999999999986
54.799999999,0.39999999900000205
56.0,0.3999999999999986
56.199999999,0.39999999900000205
56.9,0.29999999999999716
57.3,0.29999999999999716
57.7,0.30000000000000426
58.5,0.29999999999999716
59.0,0.3999999999999986
59.533333333,0.7333333330000045
59.938888888,0.938888888000001
60.37361111,1.173611109999996
60.700347221,1.3003472210000027
60.922569443,1.322569442999999
61.072569443,1.2725694430000019
61.258680554,1.0586805539999986
