Point in Time[s],Response Time[s]
0.399999999,0.399999999
0.933333335,0.733333335
1.338888889,0.9388888889999999
1.879722223,1.2797222229999998
2.344391535,1.5443915350000001
2.803892668,1.803892668
3.290313261,2.0903132610000004
3.766860762,2.366860762
4.247502112,2.647502112
4.3,0.2999999999999998
4.673367849,2.873367849
5.088334891,3.0883348909999997
5.1,0.2999999999999998
5.485441358,3.285441358
5.871630637,3.471630637
6.267014722,3.667014722
6.638626857,3.8386268570000004
7.029931107,4.029931107
7.400508247,4.200508247
7.764908684,4.3649086839999995
7.9,0.3000000000000007
8.114119697,4.514119697
8.437427795,4.637427795
8.5,0.3000000000000007
8.999999999,0.3999999990000003
9.070761128,4.870761127999999
9.365280115,4.965280114999999
9.533333335,0.7333333349999993
9.62839614,5.02839614
9.844444444,0.8444444440000005
10.144444444,0.9444444440000002
10.153127083,5.153127082999999
10.316666666,0.9166666659999994
10.406414483,5.2064144830000005
10.637172531,5.237172530999999
10.641666666,0.8416666660000001
10.859234142,5.259234142
10.979166665,0.779166665
11.059234142,5.2592341419999995
11.213888887,0.8138888869999992
11.241722355,5.241722355
11.404547151,5.204547150999999
11.563844242,5.163844242
11.693055554,0.893055554
11.713772438,5.113772438
11.833333332,0.8333333320000005
11.857886974,5.057886974
11.899999998,0.6999999980000009
11.991220307,4.991220307000001
12.122705273,4.922705272999999
12.241994269,4.841994268999999
12.474687172,4.674687172
12.57995033,4.579950330000001
12.7,0.29999999999999893
12.785245754,4.385245754
13.488451329,3.8884513290000005
13.5,0.3000000000000007
13.759549908,3.7595499080000003
14.15010946,3.55010946
14.2,0.3999999999999986
14.4,0.40000000000000036
14.792027426,3.3920274260000003
14.994051228,3.3940512280000004
15.200741127,3.400741127
15.397086437,3.3970864370000005
15.586860997,3.386860997000001
15.599999999,0.3999999990000003
15.960935793,3.3609357930000012
16.100000001,0.7000000010000011
16.158234686,3.3582346859999994
16.338234686,3.338234686
16.35,0.7500000000000018
16.625,0.8249999999999993
16.632786749,3.2327867490000006
16.772880608,3.1728806080000016
16.987499999,0.7874999990000013
17.137499999,0.7374999990000006
17.170757329,2.9707573290000013
17.298030056,2.8980300560000014
17.398030056,2.798030056
17.399999998,0.5999999979999977
17.475208664,2.6752086639999995
17.536899658,2.5368996579999994
17.800000002,0.6000000020000016
17.879081867,1.879081867
18.000000002,0.6000000020000016
18.084714265,1.4847142649999974
18.191914929,1.1919149289999993
18.399999995,0.7999999950000003
18.400000006,0.6000000059999984
18.599999997,0.3999999970000019
18.600000008,0.6000000079999985
18.800000007,0.4000000070000027
19.0,0.3999999999999986
19.533333333,0.7333333330000009
19.833333333,0.8333333329999988
20.0,0.3999999999999986
20.049999999,0.8499999990000013
20.183333332,0.7833333320000015
20.2,0.3999999999999986
20.399999999,0.3999999989999985
20.6,0.40000000000000213
20.999999999,0.5999999990000013
21.099999999,0.4999999989999999
21.2,0.3999999999999986
21.6,0.6000000000000014
21.7,0.3000000000000007
21.799999999,0.5999999990000013
21.999999999,0.3999999989999985
22.1,0.3000000000000007
22.3,0.3000000000000007
22.5,0.3000000000000007
22.7,0.3000000000000007
23.0,0.3999999999999986
23.2,0.3999999999999986
