Point in Time[s],Response Time[s]
38.849559886,0.30000000000000426
40.47651794,0.33684210599999886
40.739675833,0.33684210500000233
42.277647722,0.29999999999999716
43.320677824,0.29999999999999716
45.130143126,0.29999999999999716
45.900695596,0.29999999999999716
46.413516108,0.30000000000000426
46.923720188,0.29999999999999716
47.687731374,0.30000000000000426
49.507997419,0.348743718999998
49.759253699,0.3487437180000015
50.714278824,0.29999999999999716
51.764278823,0.35124378100000087
52.115522605,0.45373134500000134
52.466766386,0.5562189080000053
52.61303504,0.4537313439999977
52.9543532,0.29999999999999716
53.503097286,0.3536945819999957
53.856791867,0.46108374499999627
54.049402703,0.4073891629999977
54.679722415,0.29999999999999716
55.224820454,0.35490196100000304
55.580918014,0.4659014819999996
55.769918492,0.4109995210000008
56.633344734,0.29999999999999716
57.361500072,0.29999999999999716
57.903045964,0.3584541060000035
58.26150007,0.4753623189999985
58.677446745,0.6497631009999978
58.924399549,0.6563312899999971
59.044591856,0.5361389819999971
59.768841168,0.30000000000000426
60.548449277,0.36190476200000177
60.786544514,0.36190476099999813
61.675892291,0.29999999999999716
62.686792763,0.36415094400000214
63.061321066,0.502830191000001
63.40471729,0.6103773589999975
63.522641818,0.49245283099999426
64.269156123,0.30000000000000426
64.803897907,0.36635514099999966
65.037542765,0.366355139999996
66.203593621,0.367441860999989
66.43615176,0.3674418610000032
67.526117304,0.29999999999999716
67.986946796,0.29999999999999716
68.977134085,0.37064220100000966
69.206491883,0.37064220099999545
69.66520748,0.37168949800000917
69.893517981,0.37168949700000553
70.350138986,0.37168949800000917
70.578449487,0.37168949700000553
72.32082827,0.30000000000001137
72.77127872,0.29999999999999716
73.671169641,0.30000000000001137
74.119600133,0.30000000000001137
75.236672519,0.29999999999999716
76.427536754,0.37876106199999526
76.648775692,0.37876106199999526
77.312492506,0.37876106199999526
77.533731444,0.37876106199999526
78.416729404,0.3807017540000004
78.636027649,0.3807017540000004
78.993922385,0.30000000000001137
79.514178263,0.38165938800000276
79.732518874,0.38165938799998855
80.605881318,0.38260869500000183
80.823272622,0.38260869500000183
81.392837839,0.29999999999999716
82.042188487,0.29999999999999716
83.337157883,0.29999999999999716
84.195526979,0.29999999999999716
84.623794466,0.30000000000001137
85.137469678,0.386324786000003
85.523794464,0.558974359000004
85.65114489,0.4726495719999946
87.810822104,0.29999999999999716
88.232763032,0.29999999999999716
89.584948641,0.39079497999999546
89.794153661,0.39079497999999546
90.121768721,0.29999999999999716
90.539307074,0.30000000000001137
90.95597374,0.30000000000001137
91.580109285,0.30000000000001137
91.995047043,0.29999999999999716
92.91659637,0.39338842899999804
93.12320794,0.39338842899999804
93.648803967,0.30000000000001137
94.266087915,0.29999999999999716
95.700521023,0.29999999999999716
96.108684287,0.29999999999999716
97.222522014,0.39674796700001025
97.620092865,0.591066785999999
97.725774046,0.49431881799999644
98.542784727,0.29999999999999716
99.349236339,0.29999999999999716
