Point in Time[s],Response Time[s]
38.351687547,0.3340425529999962
38.617644993,0.3340425529999962
39.681474777,0.3354497349999974
39.946025041,0.3354497349999974
40.739675833,0.33684210500000233
41.002833727,0.33684210500000233
41.754087514,0.29999999999999716
42.579011159,0.3395833330000002
42.918594493,0.41875000099999937
43.139427825,0.3791666669999998
43.838812538,0.29999999999999716
45.172411168,0.3422680419999935
45.516000911,0.42812582700000235
45.730143125,0.3858577849999989
47.178822228,0.30000000000000426
47.987731374,0.34619289399999786
48.241538479,0.34619289300000133
48.749152692,0.34747474800000333
49.096627439,0.44242424300000494
49.301677943,0.39494949499999876
49.961766262,0.29999999999999716
50.464278824,0.29999999999999716
52.511778944,0.3524752479999975
52.759303695,0.352475247000001
53.201877952,0.29999999999999716
53.995708122,0.3536945820000028
54.242013539,0.3536945809999992
54.734624376,0.35490196099999594
54.979722415,0.35490196099999594
55.415016532,0.30000000000000426
56.87606318,0.30000000000000426
57.419954178,0.3584541059999964
57.778408285,0.475362319999995
57.961500071,0.41690821300000636
58.387299028,0.35961538400000137
58.627683643,0.35961538399999426
59.529606719,0.29999999999999716
60.068841167,0.36076555000000354
60.308075616,0.36076555000000354
60.962734991,0.29999999999999716
61.912859115,0.30000000000000426
62.386792763,0.30000000000000426
63.094339931,0.29999999999999716
64.503897907,0.29999999999999716
65.271187624,0.36635514000001024
65.638629485,0.5001521419999904
65.804832483,0.43379700100000207
67.131672861,0.36851851899999133
67.363154341,0.3685185180000019
68.51841849,0.3706422019999991
68.915666197,0.538532110999995
69.233097388,0.6266055040000111
69.347776287,0.5119266049999993
69.821828484,0.29999999999999716
70.806759989,0.3727272720000059
71.034032716,0.37272727199999167
72.32082827,0.30000000000001137
73.071278719,0.37477477400000225
73.296503944,0.37477477399998804
73.671169641,0.30000000000001137
74.867029664,0.3767857149999969
75.090243949,0.3767857149999969
75.459886804,0.30000000000001137
75.982109026,0.37777777800000933
76.40482289,0.5782694200000122
76.693711778,0.6449360859999871
76.896169988,0.6261553579999912
77.274931049,0.562438542999999
77.404331246,0.4705998019999953
78.115763333,0.29999999999999716
78.993922385,0.30000000000001137
79.650859486,0.29999999999999716
80.958055231,0.29999999999999716
81.692837839,0.38354978400001016
82.135262082,0.6095238110000025
82.401062946,0.6588744589999891
82.509288054,0.5506493509999899
82.906123401,0.29999999999999716
83.766342431,0.29999999999999716
84.195526979,0.29999999999999716
85.137469678,0.386324786000003
85.590061059,0.6252409540000059
85.965129252,0.7866339339999939
86.252063241,0.8608019659999968
86.398562603,0.7945353709999949
86.55114489,0.5215857440000065
88.743733495,0.3899159660000038
89.133649462,0.5697478999999959
89.253817528,0.4798319329999998
89.703358681,0.29999999999999716
90.747640407,0.30000000000001137
91.164307073,0.29999999999999716
91.672640405,0.392531120000001
91.880109284,0.392531120000001
92.295047043,0.39253112099999043
92.502515921,0.392531120000001
92.91659637,0.39338842899999804
93.12320794,0.39338842899999804
94.676767263,0.29999999999999716
97.222522014,0.39674796700001025
97.620092865,0.591066785999999
97.725774046,0.49431881799999644
98.74439763,0.29999999999999716
99.246010533,0.39838709699999697
99.7423896,0.693153260999992
99.994608151,0.7445685999999938
