Point in Time[s],Response Time[s]
0.399999999,0.399999999
0.933333335,0.733333335
1.338888889,0.9388888889999999
1.879722223,1.2797222229999998
2.344391535,1.5443915350000001
2.803892668,1.803892668
3.290313261,2.0903132610000004
3.766860762,2.366860762
4.269104839,2.6691048389999996
4.734681408,2.9346814080000003
5.215916048,3.2159160480000004
5.695426562,3.4954265619999996
6.145384627,3.7453846270000004
6.580407252,3.9804072519999996
6.989213334,4.189213334000001
7.3884348,4.3884348
7.755963078,4.5559630779999996
8.124123178,4.724123177999999
8.483766024,4.883766024
8.805202733,5.005202733
9.105202733,5.1052027330000005
9.366741194,5.166741193999999
9.62090767,5.220907669999999
9.863764813,5.263764813
10.087204476,5.287204476
10.300537809,5.300537809
10.488037809,5.2880378089999995
10.662218601,5.262218600999999
10.816325914,5.2163259140000005
11.118154197,5.118154197000001
11.411039595,5.011039595
11.545141272,4.945141272000001
11.673487448,4.873487448
12.060450845,4.660450845
12.193784178,4.593784178
12.321080048,4.521080048000001
12.440221296,4.440221296000001
12.552417731,4.352417731000001
13.316513822,3.916513821999999
13.462497817,3.8624978169999995
13.762544661,3.7625446609999997
14.463627033,3.663627032999999
14.89642357,3.6964235700000003
15.349969136,3.7499691360000007
15.592871939,3.7928719389999994
15.810272345,3.8102723449999996
16.022513605,3.822513605000001
16.232162159,3.832162159000001
16.451878288,3.851878288
16.656594496,3.8565944959999996
17.023261163,3.8232611630000015
17.182458995,3.7824589950000007
17.343170391,3.7431703910000014
17.633792814,3.6337928139999995
17.756869737,3.5568697369999995
17.985274116,3.3852741159999997
18.097456132,3.2974561320000007
18.427213785,3.027213784999999
18.664889744,2.864889743999999
18.900392459,2.7003924589999997
19.140137558,2.540137557999998
19.475647509,2.2756475090000023
19.869654686,2.069654686
20.021232459,2.021232459
20.155388161,1.955388161000002
20.269235202,1.8692352020000023
20.477374057,1.677374056999998
20.983559332,1.3835593319999973
21.146115831,1.3461158309999988
21.438906758,1.2389067580000024
21.759177963,1.1591779629999976
21.859177963,1.0591779629999998
21.899999996,0.8999999959999982
22.4,0.3999999999999986
22.6,0.40000000000000213
23.0,0.3999999999999986
23.533333333,0.7333333330000009
23.844444444,0.8444444440000005
24.192592592,0.9925925920000012
24.392592592,0.9925925920000012
24.655555554,0.8555555539999986
24.78148148,0.7814814800000001
24.999999999,0.3999999989999985
25.3,0.3000000000000007
25.7,0.3000000000000007
26.1,0.3000000000000007
26.7,0.3000000000000007
27.1,0.3000000000000007
27.6,0.40000000000000213
27.799999999,0.39999999900000205
28.1,0.3000000000000007
28.799999999,0.39999999900000205
28.999999999,0.3999999989999985
29.3,0.3000000000000007
29.799999999,0.39999999900000205
30.300000001,0.7000000009999994
30.5,0.6999999999999993
30.6,0.6000000000000014
31.799999999,0.39999999900000205
32.300000001,0.7000000009999994
32.55,0.7499999999999964
32.825,0.8250000000000028
33.187499999,0.7874999990000049
33.408333332,0.8083333319999966
33.895833332,0.8958333320000023
34.033333332,0.8333333319999952
34.099999999,0.6999999989999992
34.6,0.3999999999999986
34.799999999,0.39999999900000205
35.3,0.29999999999999716
35.9,0.29999999999999716
36.399999999,0.39999999900000205
36.599999999,0.39999999899999494
