Point in Time[s],Response Time[s]
6.1,0.2999999999999998
6.5,0.2999999999999998
7.399999999,0.3999999990000003
7.599999999,0.3999999989999994
8.8,0.40000000000000036
9.333333333,0.7333333330000009
9.633333333,0.8333333329999988
9.849999999,0.8499999989999996
9.983333332,0.7833333320000015
10.199999999,0.3999999989999985
10.599999999,0.3999999990000003
11.000000001,0.6000000009999997
11.2,0.5999999999999996
11.4,0.40000000000000036
11.7,0.29999999999999893
13.3,0.3000000000000007
14.1,0.29999999999999893
14.7,0.29999999999999893
15.4,0.40000000000000036
15.599999999,0.3999999990000003
15.9,0.3000000000000007
16.3,0.3000000000000007
16.7,0.3000000000000007
17.2,0.3999999999999986
17.4,0.3999999999999986
17.799999999,0.39999999900000205
17.999999999,0.3999999989999985
18.9,0.29999999999999716
19.4,0.3999999999999986
19.8,0.6000000000000014
19.899999999,0.4999999989999999
20.3,0.3000000000000007
20.7,0.3000000000000007
21.6,0.40000000000000213
22.099999999,0.6999999990000028
22.299999999,0.6999999989999992
22.399999999,0.5999999989999978
22.7,0.3000000000000007
23.9,0.29999999999999716
24.6,0.40000000000000213
24.799999999,0.39999999900000205
25.1,0.3000000000000007
25.5,0.3000000000000007
25.9,0.29999999999999716
26.4,0.3999999999999986
26.6,0.40000000000000213
26.9,0.29999999999999716
27.3,0.3000000000000007
27.9,0.29999999999999716
28.4,0.3999999999999986
28.6,0.40000000000000213
29.1,0.3000000000000007
29.5,0.3000000000000007
30.6,0.40000000000000213
31.133333333,0.7333333330000009
31.511111111,0.9111111110000003
31.81111111,1.011111109999998
31.944444444,0.9444444439999984
31.999999999,0.7999999990000006
32.5,0.29999999999999716
33.1,0.30000000000000426
34.0,0.3999999999999986
34.399999999,0.5999999990000049
34.499999999,0.49999999900000347
35.0,0.3999999999999986
35.199999999,0.39999999900000205
35.6,0.3999999999999986
35.799999999,0.39999999900000205
36.1,0.30000000000000426
36.7,0.30000000000000426
37.199999999,0.39999999900000205
37.600000001,0.600000000999998
37.800000001,0.600000000999998
38.0,0.3999999999999986
38.3,0.29999999999999716
38.9,0.29999999999999716
39.7,0.30000000000000426
40.3,0.29999999999999716
40.7,0.30000000000000426
41.1,0.30000000000000426
41.799999999,0.39999999900000205
41.999999999,0.39999999900000205
42.9,0.29999999999999716
43.7,0.30000000000000426
44.199999999,0.39999999900000205
44.700000001,0.7000000009999994
44.95,0.75
45.15,0.75
45.399999999,0.5999999990000049
45.599999999,0.39999999899999494
46.0,0.3999999999999986
46.199999999,0.39999999900000205
46.799999999,0.39999999900000205
47.200000001,0.600000000999998
47.3,0.5
48.1,0.30000000000000426
49.199999999,0.39999999900000205
49.399999999,0.39999999900000205
49.799999999,0.39999999900000205
50.200000001,0.600000000999998
50.4,0.6000000000000014
50.800000001,0.600000000999998
50.9,0.5
51.399999999,0.39999999900000205
51.599999999,0.39999999899999494
52.1,0.30000000000000426
52.5,0.29999999999999716
53.1,0.30000000000000426
53.6,0.3999999999999986
53.999999999,0.5999999990000049
54.099999999,0.49999999899999636
54.799999999,0.39999999900000205
54.999999999,0.39999999900000205
55.6,0.3999999999999986
55.999999999,0.5999999990000049
56.2,0.6000000000000014
56.733333333,0.7333333329999974
57.111111111,0.9111111109999968
57.414814814,1.0148148140000046
57.614814814,1.0148148139999975
57.725925925,0.9259259250000014
57.999999998,0.5999999980000013
58.400000002,0.6000000020000016
58.600000002,0.6000000020000016
58.800000001,0.4000000010000022
59.799999999,0.39999999900000205
60.200000001,0.600000000999998
60.4,0.6000000000000014
60.6,0.3999999999999986
60.9,0.29999999999999716
61.399999999,0.39999999900000205
61.599999999,0.39999999899999494
62.399999999,0.39999999900000205
62.599999999,0.39999999899999494
62.9,0.29999999999999716
63.6,0.3999999999999986
63.799999999,0.39999999900000205
64.599999999,0.39999999900000205
65.100000001,0.7000000009999923
65.35,0.75
65.633333333,0.8333333329999988
66.11111111,0.9111111099999931
66.33611111,0.9361111099999988
66.504166665,0.9041666650000053
66.765277776,0.7652777760000049
66.899999998,0.49999999799999273
68.399999999,0.39999999900000205
68.933333335,0.7333333349999975
69.338888889,0.9388888889999976
69.823611111,1.223611111000011
70.090277778,1.2902777780000037
70.256944444,1.2569444439999984
70.356944444,1.156944444000004
70.399999999,0.9999999989999964
70.9,0.30000000000001137
71.3,0.29999999999999716
